id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
27012,0.132404,tcp,-,FIN,84,86,4862,77276,1276.396488,31,29,290323.5625,4614845.5,7,36,1.590867,1.550871,0,85.427669,255,1871070374,1893982215,255,0.000719,0.000577,0.000142,58,899,0,0,9,0,1,1,1,1,0,0,0,1,7,0
27013,0.001037,udp,dns,CON,2,2,130,162,2892.960519,31,29,501446.5,624879.5,0,0,0.011,0.001,0,0,0,0,0,0,0,0,0,65,81,0,0,6,0,2,2,1,2,0,0,0,14,3,0
27014,1.14401,tcp,http,FIN,12,18,1580,10168,25.34943,31,29,10132.7793,67160.25781,3,5,103.966088,67.261883,10421.20854,8391.961609,255,1102410216,3303489880,255,0.000713,0.000554,0.000159,132,565,1,3924,1,0,1,1,1,1,0,0,1,4,2,0
27015,0.625816,tcp,-,FIN,16,18,1540,1644,52.731155,31,29,18459.09961,19852.48047,4,4,41.699467,36.780352,2478.885251,63.923711,255,1075584151,3265739967,255,0.000718,0.000543,0.000175,96,91,0,0,11,0,2,2,1,2,0,0,0,4,3,0
27016,0.018519,tcp,-,FIN,16,18,1540,1644,1781.953744,31,29,623791.8125,670878.5625,4,4,1.213467,1.060823,73.838047,2.075239,255,1980356713,4135047714,255,0.000612,0.000481,0.000131,96,91,0,0,8,0,4,4,1,4,0,0,0,5,15,0
27017,0.07891,tcp,-,FIN,96,98,5486,92746,2445.824338,31,29,550399.1875,9306805,7,42,0.827116,0.807608,0,52.818274,255,1552213784,1567008452,255,0.00072,0.000568,0.000152,57,946,0,0,14,0,1,1,1,1,0,0,0,2,7,0
27018,0.044236,tcp,-,FIN,96,98,5486,92746,4362.962231,31,29,981824.75,16601863,7,42,0.461947,0.450423,24.208051,23.930376,255,3911990553,1777108565,255,0.000693,0.000539,0.000154,57,946,0,0,2,0,3,1,1,1,0,0,0,2,3,0
27019,0.847726,tcp,ftp,FIN,52,54,2934,3742,123.860778,31,29,27159.71875,34662.14453,11,15,16.614412,15.985132,1720.490892,52.836277,255,2168975291,24649224,255,0.000641,0.000508,0.000133,56,69,0,0,2,0,4,1,1,4,1,1,0,5,1,0
27020,0.018418,tcp,-,FIN,16,18,1540,1644,1791.725569,31,29,627212.5625,674557.5,4,4,1.2072,1.055941,73.033332,2.15026,255,3470513383,1330241609,255,0.000586,0.000463,0.000123,96,91,0,0,19,0,9,6,1,8,0,0,0,14,10,0
27021,0.000983,udp,dns,CON,2,2,130,162,3051.881887,31,29,528992.875,659206.5,0,0,0.01,0.006,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,6,1,1,1,0,0,0,2,3,0
27022,0.486803,tcp,-,FIN,16,18,1540,1644,67.78923,31,29,23730.33789,25521.61719,4,4,32.432,28.605824,2171.342487,51.458191,255,955582643,3187060768,255,0.000618,0.000496,0.000122,96,91,0,0,6,0,3,4,1,3,0,0,0,4,5,0
27023,0.000941,udp,dns,CON,2,2,132,164,3188.097749,31,29,561105.1875,697130.6875,0,0,0.004,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,5,1,1,1,0,0,0,5,3,0
27024,0.001065,udp,dns,CON,2,2,130,162,2816.901513,31,29,488262.9375,608450.75,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,4,1,1,2,0,0,0,2,2,0
27025,0.009859,tcp,-,FIN,36,38,2334,16290,7404.401819,31,29,1841971.75,12871082,7,12,0.272486,0.249784,15.673401,14.600173,255,4091987694,4092313802,255,0.000761,0.000607,0.000154,65,429,0,0,3,0,2,1,1,1,0,0,0,2,5,0
27026,0.002947,tcp,ftp-data,FIN,6,8,320,1860,4411.265562,31,29,724804.875,4419409.5,1,2,0.5258,0.337286,28.627102,0.544956,255,683589320,2837529835,255,0.000726,0.000583,0.000143,53,233,0,0,7,0,6,1,1,1,0,0,0,5,4,0
27027,0.013337,tcp,-,FIN,36,38,2334,16290,5473.494677,31,29,1361625.5,9514583,7,12,0.370543,0.343216,21.01085,19.883127,255,3354701007,1205414843,255,0.000786,0.000627,0.000159,65,429,0,0,12,0,6,1,1,1,0,0,0,2,8,0
27028,0.015945,tcp,-,FIN,44,46,2766,24004,5581.686848,31,29,1356663.5,11782000,7,16,0.363302,0.351818,0,20.698532,255,3700965494,3715064384,255,0.000593,0.000461,0.000132,63,522,0,0,11,0,4,1,1,1,0,0,0,4,7,0
27029,0.017937,tcp,-,FIN,44,46,2766,24004,4961.81055,31,29,1205998.75,10473546,7,16,0.408884,0.386333,0,29.489645,255,1790810455,1797163258,255,0.00067,0.000548,0.000122,63,522,0,0,4,0,2,1,1,1,0,0,0,2,10,0
27030,0.001089,udp,dns,CON,2,2,146,178,2754.820869,31,29,536271.8125,653810.8125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,3,2,2,0,0,0,4,4,0
27031,0.018511,tcp,-,FIN,16,18,1540,1644,1782.723867,31,29,624061.375,671168.5,4,4,1.213,1.061471,73.434466,2.148815,255,1980355794,4134493845,255,0.000586,0.000463,0.000123,96,91,0,0,8,0,4,4,1,4,0,0,0,5,15,0
27032,0.018205,tcp,-,FIN,16,18,1540,1644,1812.688813,31,29,634550.9375,682449.875,4,4,1.191667,1.043235,72.050831,2.21065,255,2122414679,2126581108,255,0.000591,0.000467,0.000124,96,91,0,0,16,0,6,6,1,6,0,0,0,9,15,0
27033,0.020329,tcp,-,FIN,48,50,2958,32368,4771.508582,31,29,1140046.25,12483054,7,18,0.423894,0.402898,23.196306,22.921366,255,203584535,203893016,255,0.000712,0.000577,0.000135,62,647,0,0,8,0,2,1,1,1,0,0,0,2,6,0
27034,0.001035,udp,dns,CON,2,2,146,178,2898.550823,31,29,564251.25,687922.75,0,0,0.01,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,1,2,1,1,0,0,0,3,1,0
27035,1.004711,tcp,http,FIN,12,18,1580,10168,28.864021,31,29,11537.64551,76471.74219,3,5,91.30618,59.068294,9529.745733,7675.524485,255,1190809220,1191779825,255,0.000693,0.000546,0.000147,132,565,1,3924,2,0,2,1,1,1,0,0,1,2,2,0
27036,0.036037,udp,-,CON,4,4,512,304,194.244794,31,29,85245.71875,50614.64453,0,0,7.015,7.647333,9.911517,10.805771,0,0,0,0,0,0,0,128,76,0,0,19,0,6,1,1,3,0,0,0,14,8,0
27037,0.001148,udp,dns,CON,2,2,146,178,2613.240395,31,29,508710.7813,620209.0625,0,0,0.01,0.03,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,1,3,1,1,0,0,0,4,2,0
27038,0.044963,tcp,-,FIN,96,98,5486,92746,4292.418356,31,29,965949.8125,16333430,7,42,0.469853,0.458052,24.303279,23.853806,255,4027794899,4046098573,255,0.000675,0.000526,0.000149,57,946,0,0,16,0,1,1,1,1,0,0,0,4,6,0
27039,0.001096,udp,dns,CON,2,2,146,178,2737.226368,31,29,532846.75,649635.0625,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,1,1,1,1,0,0,0,1,1,0
27040,0.597865,tcp,-,FIN,16,18,1540,1644,55.196409,31,29,19322.08789,20780.61133,4,4,39.836399,35.136117,2476.947509,71.898273,255,3100971762,997884365,255,0.00067,0.00055,0.00012,96,91,0,0,6,0,3,4,1,3,0,0,0,4,5,0
27041,0.497625,tcp,smtp,FIN,52,42,37496,3380,186.887719,31,29,591208.25,53051.99609,18,8,9.750294,12.12422,788.473454,25.296178,255,3096200344,951869275,255,0.000667,0.000528,0.000139,721,80,0,0,1,0,1,1,1,1,0,0,0,1,1,0
27042,0.034019,tcp,-,FIN,48,50,2958,32368,2851.347707,31,29,681266.3125,7459596,7,18,0.717043,0.681469,47.148754,45.746576,255,2473164725,323913571,255,0.000765,0.000617,0.000148,62,647,0,0,3,0,3,1,1,1,0,0,0,3,5,0
27043,0.022244,tcp,smtp,FIN,52,40,37496,3276,4090.99068,31,29,13226038,1149073.875,18,8,0.429863,0.557436,25.624266,1.25356,255,3277600985,1133259300,255,0.000637,0.000496,0.000141,721,82,0,0,2,0,4,1,1,1,0,0,0,1,2,0
27044,0.00899,tcp,-,FIN,36,38,2334,16290,8120.13348,31,29,2020022.25,14115239,7,12,0.2456,0.226676,14.142002,13.23771,255,94924174,2240626518,255,0.000766,0.000593,0.000173,65,429,0,0,16,0,7,1,1,1,0,0,0,4,3,0
27045,0.12885,tcp,-,FIN,90,164,5592,192828,1963.523506,31,29,343344.9688,11899294,10,71,1.444213,0.787571,82.133446,47.567483,255,3470511641,3474568632,255,0.000595,0.000473,0.000122,62,1176,0,0,19,0,9,6,1,8,0,0,0,14,10,0
27046,0.92781,tcp,-,FIN,122,126,7808,15182,266.218295,31,29,66772.28906,129871.4141,30,32,7.664934,7.418368,479.011029,474.945221,255,1560352345,3744599648,255,0.000645,0.00051,0.000135,64,120,0,0,2,0,5,1,1,1,0,0,0,1,4,0
27047,0.600081,tcp,-,FIN,16,18,1540,1644,54.992574,31,29,19250.73438,20703.87109,4,4,39.979801,35.269293,2315.558684,71.715859,255,3100973609,3151048071,255,0.000628,0.000502,0.000126,96,91,0,0,6,0,3,4,1,3,0,0,0,4,5,0
27048,0.047074,tcp,ftp-data,FIN,8,12,424,8824,403.619822,31,29,63049.66406,1374686.625,1,4,6.678143,4.228727,546.306321,430.120784,255,2168977392,2279995432,255,0.000716,0.000554,0.000162,53,735,0,0,7,0,4,1,1,4,0,0,0,5,2,0
27049,0.004802,tcp,ftp-data,FIN,8,12,424,8824,3956.684898,31,29,618075.8125,13476052,1,4,0.641,0.391273,40.285971,20.601831,255,2300316637,161869863,255,0.000612,0.000491,0.000121,53,735,0,0,3,0,7,1,1,4,0,0,0,6,3,0
27050,1.008832,tcp,http,FIN,14,18,1684,10168,30.728606,31,29,12402.46191,76159.35938,3,5,77.574459,59.310529,8765.957004,7675.858535,255,2860390196,2857284355,255,0.000685,0.000549,0.000136,120,565,1,3924,2,0,6,2,1,2,0,0,1,7,2,0
27051,1.01155,tcp,http,FIN,14,18,1684,10168,30.64604,31,29,12369.13672,75954.72656,3,5,77.783846,59.473824,8774.219344,7682.652575,255,952214371,953740816,255,0.00066,0.000491,0.000169,120,565,1,3924,2,0,4,2,1,1,0,0,1,2,2,0
27052,0.009001,tcp,-,FIN,36,38,2334,16290,8110.210109,31,29,2017553.625,14097989,7,12,0.247571,0.226324,14.301583,13.162162,255,252864238,2402760306,255,0.000756,0.000616,0.00014,65,429,0,0,5,0,1,1,1,1,0,0,0,2,8,0
27053,0.200003,tcp,-,FIN,22,24,3880,2768,224.996627,31,29,148157.7813,106118.4063,7,7,9.508476,8.674782,675.14373,18.360541,255,2934705539,788290887,255,0.001093,0.000476,0.000617,176,115,0,0,19,0,9,1,1,8,0,0,0,14,10,0
27054,0.014797,tcp,-,FIN,36,38,2334,16290,4933.432381,31,29,1227275.75,8575792,7,12,0.413,0.374405,26.78963,25.201262,255,3765159608,1615996354,255,0.001066,0.000934,0.000132,65,429,0,0,11,0,4,1,1,1,0,0,0,3,2,0
27055,0.000989,udp,dns,CON,2,2,146,178,3033.367149,31,29,590495.5,719919.125,0,0,0.007,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,3,1,1,1,0,0,0,1,4,0
27056,0.001014,udp,dns,CON,2,2,130,162,2958.579772,31,29,512820.5,639053.25,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,1,1,1,1,0,0,0,6,2,0
27057,1.004675,tcp,http,FIN,12,18,1580,10168,28.865055,31,29,11538.05957,76474.47656,3,4,91.303634,59.069238,9525.247204,7675.180768,255,3217599778,1073277387,255,0.000625,0.000491,0.000134,132,565,1,0,1,0,4,1,1,2,0,0,1,2,2,0
27058,0.012817,tcp,-,FIN,44,46,2766,24004,6943.902608,31,29,1687758.5,14657408,7,16,0.290674,0.278977,16.537852,15.966863,255,3876196237,1737108076,255,0.000726,0.000538,0.000188,63,522,0,0,15,0,6,1,1,1,0,0,0,2,11,0
27059,0.195147,udp,-,CON,4,4,568,304,35.870396,31,29,17463.75781,9346.800781,0,0,60.004332,23.942334,84.843383,33.848258,0,0,0,0,0,0,0,142,76,0,0,3,0,4,1,1,3,0,0,0,4,6,0
27060,5.263608,tcp,-,FIN,424,858,23912,1094788,243.369188,31,29,36258.01953,1661997.625,38,390,12.442706,6.141334,5797.730964,4074.62028,255,2488453908,346491551,255,0.000611,0.000479,0.000132,56,1276,0,0,9,0,2,1,1,1,0,0,0,3,13,0
27061,0.018577,tcp,-,FIN,16,18,1540,1644,1776.390148,31,29,621844.1875,668784,4,4,1.212733,1.065471,74.830406,2.018843,255,4129938503,1985998669,255,0.000584,0.000461,0.000123,96,91,0,0,8,0,4,4,1,4,0,0,0,5,15,0
27062,0.001208,udp,dns,CON,2,2,146,178,2483.443706,31,29,483443.7188,589404,0,0,0.007,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,4,0
27063,0.023884,tcp,-,FIN,60,62,3598,46036,5066.153019,31,29,1185396.125,15171328,7,24,0.399441,0.381393,20.784364,20.444726,255,3911987541,1762743493,255,0.000766,0.000609,0.000157,60,743,0,0,2,0,2,1,1,1,0,0,0,2,5,0
27064,0.01293,tcp,-,FIN,44,46,2766,24004,6883.217217,31,29,1673008.5,14529311,7,16,0.290628,0.276289,0,15.220301,255,1252213784,1258515044,255,0.000625,0.000493,0.000132,63,522,0,0,17,0,1,1,1,1,0,0,0,2,4,0
27065,0.00106,udp,dns,CON,2,2,146,178,2830.188576,31,29,550943.375,671698.0625,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,4,2,1,1,0,0,0,3,4,0
27066,0.01352,tcp,-,FIN,16,18,1540,1644,2440.82848,31,29,854437.875,918934.9375,4,4,0.879533,0.767941,61.017527,1.414093,255,1490811263,3642663347,255,0.000582,0.000461,0.000121,96,91,0,0,4,0,5,4,1,5,0,0,0,7,7,0
27067,0.066759,tcp,-,FIN,46,48,2854,30622,1393.070644,31,29,334576.625,3593223.5,7,17,1.476467,1.409192,0,83.041739,255,323586881,344341032,255,0.000665,0.000524,0.000141,62,638,0,0,3,0,6,1,1,1,0,0,0,3,10,0
27068,0.022946,tcp,-,FIN,60,62,3598,46036,5273.250217,31,29,1233853.375,15791510,7,24,0.383153,0.366131,20.313531,19.203764,255,1882405645,1882712398,255,0.000731,0.000579,0.000152,60,743,0,0,3,0,1,1,1,1,0,0,0,1,4,0
27069,0.061886,tcp,-,FIN,44,46,2766,24004,1438.128139,31,29,349545.9375,3035646,7,16,1.430884,1.363044,93.6284,91.376925,255,4065737180,1972351978,255,0.00068,0.000545,0.000135,63,522,0,0,10,0,2,1,1,1,0,0,0,2,8,0
27070,0.41209,tcp,-,FIN,16,18,1540,1644,80.079594,31,29,28032.71094,30148.75391,4,4,27.433534,24.210295,1782.570215,41.983547,255,3945162663,1915232465,255,0.000639,0.000508,0.000131,96,91,0,0,11,0,6,6,1,5,0,0,0,6,13,0
27071,0.001089,udp,dns,CON,2,2,146,178,2754.820869,31,29,536271.8125,653810.8125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,3,2,2,0,0,0,4,4,0
27072,0.013273,tcp,-,FIN,16,18,1540,1644,2486.250323,31,29,870338.3125,936035.5625,4,4,0.863267,0.753412,59.286268,1.378329,255,1325124153,3477369395,255,0.000579,0.000459,0.00012,96,91,0,0,19,0,9,6,1,8,0,0,0,14,10,0
27073,0.018459,tcp,-,FIN,16,18,1540,1644,1787.745845,31,29,625819.375,673059.25,4,4,1.210467,1.058882,73.839278,2.088828,255,3640395818,3641590075,255,0.00058,0.000455,0.000125,96,91,0,0,4,0,5,4,1,5,0,0,0,7,7,0
27074,0.004872,tcp,-,FIN,18,18,4256,2456,7183.908275,31,29,6600985.5,3809524,7,7,0.267765,0.254471,13.28241,0.330036,255,454927968,458106127,255,0.00068,0.000542,0.000138,236,136,0,0,16,0,11,1,1,3,0,0,0,4,18,0
27075,0.001153,udp,dns,CON,2,2,146,178,2601.907957,31,29,506504.75,617519.5,0,0,0.01,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,1,0,0,0,1,1,0
27076,0.00432,tcp,ftp-data,FIN,14,6,8928,320,4398.148319,31,29,15353704,494444.4688,4,1,0.332308,0.741,17.237808,1.19854,255,2100355294,2111126770,255,0.000639,0.000484,0.000155,638,53,0,0,1,0,1,1,1,1,0,0,0,2,1,0
27077,0.001162,udp,dns,CON,2,2,146,178,2581.755593,31,29,502581.75,612736.6875,0,0,0.009,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,3,1,1,1,0,0,0,3,3,0
27078,0.001039,udp,dns,CON,2,2,130,162,2887.391736,31,29,500481.2188,623676.625,0,0,0.012,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,2,2,1,2,0,0,0,2,2,0
27079,0.046466,tcp,ftp-data,FIN,6,8,320,1860,279.774456,31,29,45969.09375,280290.9688,1,2,9.2292,6.270143,592.545046,15.022459,255,3534704676,1391122642,255,0.00446,0.002572,0.001888,53,233,0,0,2,0,2,1,1,1,0,0,0,14,2,0
27080,0.009892,tcp,-,FIN,36,38,2334,16290,7379.700854,31,29,1835827,12828144,7,12,0.273657,0.251243,15.929902,15.942865,255,2030805847,4180678077,255,0.000767,0.000586,0.000181,65,429,0,0,9,0,5,1,1,2,0,0,0,10,2,0
27081,0.018464,tcp,-,FIN,46,48,2854,30622,5036.828179,31,29,1209705.375,12991767,7,17,0.403311,0.381,0,22.22188,255,2348974279,216144130,255,0.000709,0.000554,0.000155,62,638,0,0,8,0,1,1,1,1,0,0,0,2,8,0
27082,0.00455,udp,-,CON,4,4,568,304,1538.461475,31,29,749010.9375,400879.0938,0,0,1.22,1.02,1.71615,1.430477,0,0,0,0,0,0,0,142,76,0,0,7,0,5,1,1,2,0,0,0,2,4,0
27083,0.179795,tcp,-,FIN,96,98,5486,92746,1073.444775,31,29,241564,4084652,7,42,1.889242,1.84699,96.98599,95.453525,255,2660318428,529742245,255,0.000769,0.000633,0.000136,57,946,0,0,2,0,1,1,1,1,0,0,0,2,12,0
27084,0.001036,udp,dns,CON,2,2,146,178,2895.752973,31,29,563706.5625,687258.6875,0,0,0.005,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,2,1,2,0,0,0,2,2,0
27085,0.149129,udp,-,CON,4,4,568,304,46.939226,31,29,22852.69727,12231.02148,0,0,33.325668,34.934,47.121832,49.39141,0,0,0,0,0,0,0,142,76,0,0,19,0,6,2,2,3,0,0,0,14,8,0
27086,0.030865,tcp,smtp,FIN,52,42,37496,3380,3013.121604,31,29,9531832,855337.75,18,8,0.598569,0.739415,36.107681,1.43723,255,2153482752,2158768831,255,0.000703,0.000545,0.000158,721,80,0,0,1,0,10,1,1,1,0,0,0,3,2,0
27087,0.004739,tcp,http,FIN,8,10,1040,824,3587.254698,31,29,1536189.125,1252584.875,2,2,0.539857,0.468111,35.068967,0.767182,255,2392906479,244404050,255,0.000659,0.000523,0.000136,130,82,1,83,2,0,5,1,1,1,0,0,1,10,3,0
27088,0.33027,tcp,-,FIN,28,28,4776,2976,166.530418,31,29,111569.3281,69518.88281,7,7,12.22037,12.211481,763.02311,20.662006,255,12868703,2161339808,255,0.000737,0.000556,0.000181,171,106,0,0,7,0,5,1,1,2,0,0,0,2,4,0
27089,0.01295,tcp,-,FIN,44,46,2766,24004,6872.586685,31,29,1670424.625,14506872,7,16,0.292279,0.282818,0,15.411139,255,1372213583,1378504420,255,0.000634,0.000502,0.000132,63,522,0,0,4,0,1,1,1,1,0,0,0,2,8,0
27090,0.020265,tcp,-,FIN,16,18,1540,1644,1628.423395,31,29,570046.875,613076.75,4,4,1.3232,1.159882,77.140493,2.264669,255,243329394,248989213,255,0.000681,0.000537,0.000144,96,91,0,0,9,0,6,5,1,5,0,0,0,10,11,0
27091,0.009992,tcp,-,FIN,36,38,2334,16290,7305.844884,31,29,1817454,12699760,7,12,0.275543,0.25373,17.256557,15.965702,255,4185158539,2035886244,255,0.000752,0.000593,0.000159,65,429,0,0,11,0,3,1,1,1,0,0,0,2,4,0
27092,0.001053,udp,dns,CON,2,2,146,178,2849.002888,31,29,554605.875,676163.375,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,2,1,2,0,0,0,4,1,0
27093,0.001085,udp,dns,CON,2,2,146,178,2764.976968,31,29,538248.875,656221.1875,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,6,1,1,1,0,0,0,3,4,0
27094,0.01847,tcp,-,FIN,16,18,1540,1644,1786.681058,31,29,625446.625,672658.375,4,4,1.210133,1.058294,73.091221,2.231696,255,1980354845,4133953638,255,0.000606,0.000476,0.00013,96,91,0,0,8,0,4,4,1,4,0,0,0,5,15,0
27095,1.007961,tcp,http,FIN,14,18,1684,10168,30.755157,31,29,12413.17871,76225.17188,3,5,77.508459,59.240824,8774.511079,7683.872676,255,1855581747,4001959300,255,0.001019,0.000863,0.000156,120,565,1,3924,2,0,3,1,1,1,0,0,1,1,1,0
27096,0.019967,tcp,-,FIN,16,18,1540,1644,1652.727077,31,29,578554.625,622226.6875,4,4,1.310133,1.131529,79.657008,2.489565,255,243328534,248076407,255,0.000861,0.000727,0.000134,96,91,0,0,9,0,6,5,1,5,0,0,0,10,11,0
27097,1.211829,tcp,http,FIN,14,18,1684,10168,25.581168,31,29,10324.88965,63401.6875,3,5,93.191692,71.251647,8854.292151,7753.151446,255,3787796240,3820653227,255,0.000717,0.000546,0.000171,120,565,1,3924,2,0,1,2,1,1,0,0,1,11,3,0
27098,0.024039,tcp,-,FIN,60,62,3598,46036,5033.487193,31,29,1177752.75,15073505,7,24,0.401864,0.3898,21.719463,21.43101,255,3701791296,3702127158,255,0.000781,0.00064,0.000141,60,743,0,0,14,0,2,1,1,1,0,0,0,2,10,0
27099,1.006312,tcp,http,FIN,12,18,1580,10168,28.8181,31,29,11519.29004,76350.07813,3,5,91.450366,59.166941,9530.438556,7673.836772,255,1811070402,3961691374,255,0.0006,0.000467,0.000133,132,565,1,3924,2,0,1,1,1,1,0,0,1,1,2,0
27100,0.001089,udp,dns,CON,2,2,146,178,2754.820869,31,29,536271.8125,653810.8125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,5,1,1,1,0,0,0,1,3,0
27101,0.001134,udp,dns,CON,2,2,146,178,2645.502599,31,29,514991.1875,627865.9375,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,2,1,1,0,0,0,9,3,0
27102,0.004429,tcp,-,FIN,22,14,1470,1728,7902.461116,31,29,2536012.75,2899074.25,5,4,0.210905,0.280692,0,0.371947,255,2900310311,2904814469,255,0.000791,0.000639,0.000152,67,123,0,0,16,0,2,1,1,1,0,0,0,4,4,0
27103,0.070613,tcp,ftp-data,FIN,6,8,320,1884,184.102086,31,29,30249.38867,186821.125,1,2,14.059,10.013429,984.8415,20.861025,255,530809957,2278016924,255,0.000633,0.000509,0.000124,53,236,0,0,4,0,3,1,1,3,0,0,0,5,3,0
27104,0.314879,tcp,smtp,FIN,52,40,37178,3276,288.999901,31,29,926425.6875,81174.03906,18,8,6.166392,8.059564,627.03514,21.41727,255,3637601567,3642853631,255,0.0007,0.000548,0.000152,715,82,0,0,1,0,2,1,1,1,0,0,0,4,1,0
27105,0.046803,tcp,ftp-data,FIN,14,6,8928,320,405.956872,31,29,1417174.125,45638.09766,4,1,3.600231,9.2416,377.339209,18.215846,255,23591758,333129071,255,0.000594,0.000463,0.000131,638,53,0,0,7,0,4,1,1,4,0,0,0,5,2,0
27106,0.003001,tcp,ftp-data,FIN,6,8,320,1884,4331.889322,31,29,711762.75,4395868,1,2,0.536,0.353857,29.905436,0.571054,255,2100353594,2104262351,255,0.000653,0.00052,0.000133,53,236,0,0,2,0,4,1,1,4,0,0,0,5,5,0
27107,0.004619,udp,-,CON,4,4,568,304,1515.479536,31,29,737822.0625,394890.6563,0,0,1.223333,1.021667,1.720158,1.432127,0,0,0,0,0,0,0,142,76,0,0,16,0,11,1,1,3,0,0,0,4,18,0
27108,1.352817,tcp,-,FIN,88,164,5488,192828,185.53876,31,29,32087.11719,1133356.5,10,71,15.545276,8.295454,1269.878376,880.025113,255,3225164075,3243170072,255,0.000868,0.000656,0.000212,62,1176,0,0,11,0,1,6,1,1,0,0,0,6,3,0
27109,0.031055,tcp,-,FIN,60,62,3598,46036,3896.313033,31,29,911672.875,11668073,7,24,0.520763,0.498689,33.429798,32.60362,255,4000386414,1851113651,255,0.000801,0.000625,0.000176,60,743,0,0,15,0,1,1,1,1,0,0,0,10,2,0
27110,0.001069,udp,dns,CON,2,2,146,178,2806.361109,31,29,546304.9375,666043.0625,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,1,1,1,1,0,0,0,1,2,0
27111,0.001043,udp,dns,CON,2,2,130,162,2876.318242,31,29,498561.8438,621284.75,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,4,1,1,4,0,0,0,5,4,0
27112,0.001139,udp,dns,CON,2,2,146,178,2633.889242,31,29,512730.4375,625109.6875,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,4,1,1,1,0,0,0,3,2,0
27113,0.018309,tcp,-,FIN,16,18,1540,1644,1802.39218,31,29,630946.5,678573.375,4,4,1.199133,1.05,73.587108,1.997156,255,1325128732,1331413982,255,0.000609,0.000455,0.000154,96,91,0,0,19,0,9,6,1,8,0,0,0,14,10,0
27114,0.004635,udp,-,CON,4,4,568,304,1510.248068,31,29,735275.0625,393527.5,0,0,1.242,1.044,1.740207,1.465833,0,0,0,0,0,0,0,142,76,0,0,7,0,6,1,1,3,0,0,0,4,14,0
27115,0.252294,tcp,-,FIN,90,164,5592,192828,1002.798307,31,29,175350.9844,6077132,10,71,2.831191,1.544331,169.439499,91.86753,255,63327965,2216760492,255,0.000716,0.000561,0.000155,62,1176,0,0,15,0,6,6,1,6,0,0,0,10,10,0
27116,0.849591,tcp,-,FIN,16,18,1540,1644,38.842219,31,29,13597.13086,14623.50684,4,4,56.616734,49.94641,3523.147821,106.38957,255,3520969021,3555452299,255,0.000877,0.000494,0.000383,96,91,0,0,13,0,10,6,1,6,0,0,0,9,16,0
27117,0.001065,udp,dns,CON,2,2,130,162,2816.901513,31,29,488262.9375,608450.75,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,1,1,1,1,0,0,0,1,1,0
27118,0.001057,udp,dns,CON,2,2,130,162,2838.221339,31,29,491958.375,613055.8125,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,4,1,1,4,0,0,0,5,3,0
27119,0.026576,tcp,smtp,FIN,52,42,37496,3380,3499.398041,31,29,11070139,993377.5,18,8,0.514353,0.634951,28.242013,1.16035,255,2408973970,264681570,255,0.000684,0.000536,0.000148,721,80,0,0,1,0,1,1,1,1,0,0,0,3,1,0
