id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
37736,0.001021,udp,dns,CON,2,2,146,178,2938.295862,31,29,571988.25,697355.5625,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,2,1,1,0,0,0,3,3,0
37737,0.092023,tcp,-,FIN,48,50,2958,32368,1054.084304,31,29,251850.0781,2757658.5,7,18,1.950553,1.866245,107.814152,107.879858,255,3489570314,1340328911,255,0.000713,0.000576,0.000137,62,647,0,0,4,0,2,1,1,1,0,0,0,1,2,0
37738,0.382751,tcp,-,FIN,28,30,4872,3080,148.921889,31,29,98194.39063,62244.125,7,7,14.155555,13.179482,834.958015,21.712937,255,3015133042,869004142,255,0.000682,0.000541,0.000141,174,103,0,0,7,0,3,1,1,1,0,0,0,2,6,0
37739,0.019201,tcp,-,FIN,16,18,1540,1644,1718.66055,31,29,601635.375,647049.6875,4,4,1.2592,1.102353,77.676725,2.091977,255,2027222493,2033500093,255,0.000552,0.000458,0.000094,96,91,0,0,9,0,8,6,1,6,0,0,0,11,6,0
37740,1.162364,tcp,http,FIN,14,18,1684,10168,26.669787,31,29,10764.26953,66099.77344,3,5,89.387079,68.344824,8854.42208,7752.454195,255,3522352268,1400810134,255,0.001131,0.000497,0.000634,120,565,1,3924,2,0,5,2,1,1,0,0,1,3,3,0
37741,1.046698,tcp,ftp,FIN,52,54,2934,3740,100.315471,31,29,21996.79492,28057.75977,11,15,20.517176,19.739,1502.013013,53.764941,255,2553823152,450260037,255,0.000663,0.000526,0.000137,56,69,0,0,1,0,2,1,1,1,1,1,0,2,2,0
37742,1.362782,tcp,http,FIN,14,18,1684,10168,22.747585,31,29,9181.21875,56378.78906,3,5,104.802075,80.132588,9274.158215,8119.221824,255,1716887927,3863321310,255,0.000668,0.000523,0.000145,120,565,1,3924,3,0,4,1,1,1,0,0,1,4,2,0
37743,0.021837,tcp,-,FIN,46,48,2854,30622,4258.8268,31,29,1022851.125,10985026,7,17,0.478267,0.452064,29.364802,29.01213,255,3249579953,3266077000,255,0.00074,0.00058,0.00016,62,638,0,0,6,0,5,1,1,2,0,0,0,4,3,0
37744,0.014252,tcp,-,FIN,16,18,1540,1644,2315.464568,31,29,810552.9375,871737.3125,4,4,0.9292,0.811471,62.765988,1.516898,255,4176798597,2034023404,255,0.000576,0.000454,0.000122,96,91,0,0,9,0,8,6,1,6,0,0,0,11,6,0
37745,0.023091,udp,-,CON,4,2,304,296,216.534585,29,31,78991.82031,51275.39063,0,0,7.697,0.005,10.882373,0,0,0,0,0,0,0,0,76,148,0,0,1,0,1,1,1,1,0,0,0,1,2,0
37746,0.036178,udp,-,CON,4,4,528,304,193.487754,31,29,87567.03125,50417.37891,0,0,6.677667,7.706333,9.433747,10.889209,0,0,0,0,0,0,0,132,76,0,0,8,0,7,1,1,4,0,0,0,9,8,0
37747,0.333166,tcp,smtp,FIN,52,42,37268,3380,279.140126,31,29,877688.5625,79239.78125,18,8,6.523706,8.113146,653.049566,21.791283,255,739993253,2886892373,255,0.00064,0.000517,0.000123,717,80,0,0,1,0,5,1,1,2,0,0,0,4,1,0
37748,0.333978,tcp,ftp-data,FIN,8,12,424,8824,56.889975,31,29,8886.8125,193761.2656,1,4,47.664285,30.311817,3009.225932,2398.966539,255,3310940497,1223987288,255,0.000688,0.000542,0.000146,53,735,0,0,1,0,1,1,1,1,0,0,0,2,4,0
37749,7.144776,tcp,http,FIN,340,746,18162,1087890,151.859207,31,29,20276.63281,1216477.125,2,370,21.075089,9.589229,1329.764804,873.830635,255,394699315,396939173,255,0.00093,0.000796,0.000134,53,1458,1,524288,3,0,5,2,1,1,0,0,1,11,2,0
37750,0.001031,udp,dns,CON,2,2,130,162,2909.796171,31,29,504364.6563,628516,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,7,0,2,1,1,1,0,0,0,1,4,0
37751,6.036488,tcp,http,FIN,330,746,17642,1087890,178.083679,31,29,23310.24219,1439820,2,370,18.346979,8.101773,2263.324939,1459.519588,255,1224372421,3405129202,255,0.000809,0.000663,0.000146,53,1458,1,524288,2,0,1,1,1,1,0,0,1,3,4,0
37752,0.222963,tcp,ftp-data,FIN,8,12,424,8824,85.215931,31,29,13311.625,290236.5,1,4,31.808142,20.225637,2168.469233,1724.661369,255,3702355601,3807661920,255,0.000621,0.000477,0.000144,53,735,0,0,4,0,8,1,1,4,0,0,0,7,3,0
37753,0.001135,udp,dns,CON,2,2,146,178,2643.171742,31,29,514537.4375,627312.75,0,0,0.011,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,7,0,3,2,1,1,0,0,0,4,5,0
37754,0.063547,tcp,-,FIN,64,66,3806,52014,2029.993539,31,29,471713.8438,6448896,7,26,1.003127,0.970369,0,62.107385,255,1405549325,1466474827,255,0.000603,0.000469,0.000134,59,788,0,0,4,0,2,1,1,1,0,0,0,5,2,0
37755,1.101682,tcp,http,FIN,14,18,1684,10168,28.138793,31,29,11357.17969,69740.63281,3,5,84.715541,64.763882,8810.624264,7717.703399,255,3756802134,3757901100,255,0.00085,0.000692,0.000158,120,565,1,3924,2,0,2,2,1,2,0,0,1,10,2,0
37756,0.06496,tcp,-,FIN,46,48,2854,30622,1431.650182,31,29,343842.3438,3692733.75,7,17,1.433422,1.370809,81.247077,79.785731,255,704241645,2875225167,255,0.000667,0.000528,0.000139,62,638,0,0,8,0,3,1,1,1,0,0,0,5,16,0
37757,1.161712,tcp,http,FIN,14,18,1684,10168,26.684754,31,29,10770.31055,66136.86719,3,5,89.335769,68.304529,8838.877866,7738.473548,255,1776888391,1803784855,255,0.001593,0.00053,0.001063,120,565,1,3924,2,0,1,1,1,1,0,0,1,3,1,0
37758,0.352043,tcp,-,FIN,28,28,5080,2976,156.230914,31,29,111327.3047,65219.30469,7,7,12.924556,13.017519,826.727182,22.286557,255,3578160914,1436085269,255,0.0007,0.000566,0.000134,181,106,0,0,3,0,7,1,1,1,0,0,0,3,8,0
37759,0.016926,tcp,-,FIN,36,34,2334,13184,4076.568618,31,29,1072905.625,6048446,7,11,0.473971,0.497364,0,0.910406,255,3435129443,1285811909,255,0.000639,0.000509,0.00013,65,388,0,0,3,0,1,1,1,1,0,0,0,1,5,0
37760,0.003027,tcp,ftp-data,FIN,6,8,320,1828,4294.681204,31,29,705649.1875,4228609,1,2,0.5338,0.353714,29.257982,0.579377,255,4145382812,4154828415,255,0.000701,0.000547,0.000154,53,229,0,0,3,0,5,1,1,4,0,0,0,6,5,0
37761,1.161881,tcp,http,FIN,14,18,1684,10168,26.680874,31,29,10768.74512,66127.25781,3,5,89.346846,68.314706,8837.268246,7738.034937,255,1896888432,4114721350,255,0.000667,0.000526,0.000141,120,565,1,3924,3,0,8,1,1,1,0,0,1,1,2,0
37762,0.017016,tcp,-,FIN,48,50,2958,32368,5700.517434,31,29,1362012.25,14913494,7,18,0.35517,0.335429,0,19.483883,255,3273819965,3274075773,255,0.000711,0.000576,0.000135,62,647,0,0,3,0,3,1,1,1,0,0,0,1,16,0
37763,0.024411,tcp,smtp,FIN,52,42,37228,3380,3809.757847,31,29,11966081,1081479.625,18,8,0.470627,0.58261,24.850422,1.089672,255,3882352950,3883351994,255,0.000654,0.000519,0.000135,716,80,0,0,1,0,2,1,1,1,0,0,0,7,2,0
37764,0.027384,tcp,-,FIN,16,18,1540,1644,1205.083265,31,29,421852.1875,453695.5938,4,4,1.798067,1.583177,112.32055,3.021109,255,2209321477,2214546291,255,0.000587,0.000466,0.000121,96,91,0,0,7,0,7,6,1,6,0,0,0,10,6,0
37765,0.001029,udp,dns,CON,2,2,130,162,2915.451794,31,29,505344.9688,629737.5625,0,0,0.01,0.006,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,2,1,1,1,0,0,0,2,3,0
37766,0.000909,udp,dns,CON,2,2,146,178,3300.330052,31,29,642464.25,783278.3125,0,0,0.007,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,5,1,1,1,0,0,0,2,2,0
37767,0.06489,tcp,-,FIN,86,86,4966,77276,2635.228961,31,29,605208.8125,9416305,7,36,0.759447,0.756765,0,1.374542,255,289403884,2481960017,255,0.000696,0.000561,0.000135,58,899,0,0,2,0,8,1,1,1,0,0,0,4,8,0
37768,1.005917,tcp,http,FIN,12,18,1580,10168,28.829418,31,29,11523.81445,76380.0625,3,5,91.323276,59.142825,9528.6187,7675.564151,255,1312772210,1313771571,255,0.000606,0.000485,0.000121,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,1,0
37769,0.352229,tcp,-,FIN,202,396,11722,495632,1694.92007,31,29,264918.5625,11228627,19,178,1.750577,0.890443,105.616255,54.389772,255,4176799538,4180951813,255,0.000629,0.0005,0.000129,58,1252,0,0,9,0,8,6,1,6,0,0,0,11,6,0
37770,0.020375,tcp,-,FIN,16,18,1540,1644,1619.631877,31,29,566969.3125,609766.875,4,4,1.324533,1.170059,81.045286,2.380667,255,824246619,2974782334,255,0.000745,0.00048,0.000265,96,91,0,0,8,0,2,2,1,2,0,0,0,5,5,0
37771,0.000921,udp,dns,CON,2,2,130,162,3257.328891,31,29,564603.6875,703583.0625,0,0,0.003,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,2,2,1,1,0,0,0,3,4,0
37772,0.93885,tcp,-,FIN,122,126,7816,16782,263.087824,31,29,66055.28125,141867.1875,30,32,7.755273,7.506808,536.865004,532.202271,255,1219995257,1221037353,255,0.000626,0.000495,0.000131,64,133,0,0,6,0,6,1,1,2,0,0,0,2,4,0
37773,0.001116,udp,dns,CON,2,2,146,178,2688.172044,31,29,523297.5,637992.8125,0,0,0.011,0.011,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,2,4,0
37774,1.310211,tcp,http,FIN,14,18,1684,10168,23.660312,31,29,9549.607422,58640.9375,3,5,100.75831,77.042176,9422.177476,8249.404214,255,2922353046,2934114522,255,0.000622,0.000491,0.000131,120,565,1,3924,2,0,3,1,1,1,0,0,1,1,3,0
37775,0.019181,tcp,-,FIN,16,18,1540,1644,1720.452525,31,29,602262.625,647724.3125,4,4,1.258,1.101177,76.92108,2.137309,255,2027221517,2032965615,255,0.000579,0.000458,0.000121,96,91,0,0,9,0,8,6,1,6,0,0,0,11,6,0
37776,0.031215,tcp,ftp-data,FIN,10,12,528,8824,672.753465,31,29,121992.625,2073105.875,1,4,3.431444,2.797091,316.625114,271.20703,255,1244242751,1251306080,255,0.000569,0.00044,0.000129,53,735,0,0,5,0,6,1,1,4,0,0,0,6,3,0
37777,0.000991,udp,dns,CON,2,2,146,178,3027.245271,31,29,589303.75,718466.1875,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,1,2,1,1,0,0,0,3,5,0
37778,0.001039,udp,dns,CON,2,2,146,178,2887.391736,31,29,562078.9375,685274.3125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,6,1,1,1,0,0,0,1,3,0
37779,0.033592,tcp,-,FIN,64,66,3806,52014,3840.199979,31,29,892355.3125,12199571,7,26,0.527238,0.509154,30.318025,30.931863,255,1612770377,1638549773,255,0.000618,0.000493,0.000125,59,788,0,0,12,0,2,1,1,1,0,0,0,4,1,0
37780,1.158397,tcp,http,FIN,14,18,1684,10168,26.76112,31,29,10801.13379,66326.14063,3,5,89.081462,68.111176,9045.037132,7918.737464,255,685549605,2832380853,255,0.000626,0.000499,0.000127,120,565,1,3924,3,0,3,1,1,1,0,0,1,1,4,0
37781,0.036918,tcp,-,FIN,84,86,4862,77276,4577.712845,31,29,1041226.5,16550843,7,36,0.440916,0.428035,0,22.355916,255,1304241079,1323771685,255,0.000666,0.000532,0.000134,58,899,0,0,8,0,5,1,1,2,0,0,0,4,16,0
37782,30.984524,arp,-,CON,4,4,184,112,0.225919,0,0,35.630692,21.688248,0,0,15491.48,15491.482,15491.445,15491.454,0,0,0,0,0,0,0,46,28,0,0,2,0,2,2,2,2,0,0,0,2,2,0
37783,0.022981,tcp,-,FIN,50,48,3062,32264,4220.878263,31,29,1044689.125,10997607,7,18,0.462306,0.477617,30.137487,29.580529,255,3669570889,1520291611,255,0.001991,0.000523,0.001468,61,672,0,0,13,0,3,1,1,2,0,0,0,8,5,0
37784,0.020153,tcp,-,FIN,34,36,2230,13288,3423.808025,31,29,859425.4375,5128368,7,11,0.599727,0.5598,53.735906,52.023285,255,4178154631,2033076029,255,0.00071,0.000552,0.000158,66,369,0,0,13,0,7,1,1,1,0,0,0,2,8,0
37785,0.000999,udp,dns,CON,2,2,130,162,3003.002883,31,29,520520.5,648648.625,0,0,0.001,0.004,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,2,1,1,1,0,0,0,2,2,0
37786,1.222687,tcp,http,FIN,12,18,1580,10168,23.718253,31,29,9480.758789,62838.64844,3,5,111.118274,71.891295,9774.662442,7870.379742,255,745553444,2926017372,255,0.00066,0.000525,0.000135,132,565,1,3924,1,0,1,1,1,1,0,0,1,6,3,0
37787,30.984524,arp,-,CON,4,4,184,112,0.225919,0,0,35.630692,21.688248,0,0,15491.48,15491.482,15491.445,15491.454,0,0,0,0,0,0,0,46,28,0,0,2,0,2,2,2,2,0,0,0,2,2,0
37788,0.027741,tcp,-,FIN,46,48,2854,30622,3352.438622,31,29,805162.0625,8647129,7,17,0.62325,0.591239,0,35.060598,255,1519993467,1534139657,255,0.000688,0.00054,0.000148,62,638,0,0,13,0,7,1,1,3,0,0,0,8,10,0
37789,0.001084,udp,dns,CON,2,2,146,178,2767.527704,31,29,538745.375,656826.5625,0,0,0.001,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,1,1,1,0,0,0,4,2,0
37790,0.001025,udp,dns,CON,2,2,146,178,2926.829254,31,29,569756.125,694634.125,0,0,0.005,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,2,2,1,1,0,0,0,9,4,0
37791,0.223348,udp,-,CON,4,2,568,152,22.386589,31,29,15258.69922,2722.209229,0,0,69.338664,0.003,98.051195,0,0,0,0,0,0,0,0,142,76,0,0,7,0,3,1,1,2,0,0,0,6,7,0
37792,0.001684,udp,-,CON,4,4,528,304,4156.769554,31,29,1881235.125,1083135.375,0,0,0.439667,0.199333,0.616832,0.279779,0,0,0,0,0,0,0,132,76,0,0,4,0,5,1,1,4,0,0,0,5,4,0
37793,0.005076,tcp,-,FIN,24,20,2158,1918,8471.237193,31,29,3260835.25,2873128.5,6,5,0.220696,0.228316,12.990486,13.666131,255,3609570830,1460318660,255,0.000759,0.000601,0.000158,90,96,0,0,5,0,3,1,1,1,0,0,0,2,2,0
37794,0.032709,tcp,-,FIN,72,74,4238,63878,4433.030831,31,29,1022348.625,15412272,7,30,0.455887,0.439658,23.653978,23.025779,255,3933818560,1784563050,255,0.000752,0.000603,0.000149,59,863,0,0,10,0,6,1,1,1,0,0,0,4,11,0
37795,0.004827,udp,-,CON,4,4,568,312,1450.176033,31,29,706028.5625,387818.5,0,0,1.261,1.101333,1.775546,1.549744,0,0,0,0,0,0,0,142,78,0,0,4,0,5,1,1,4,0,0,0,5,4,0
37796,0.094958,tcp,-,FIN,40,34,2416,29640,768.760927,31,29,198487.75,2423724.25,4,9,2.426615,2.862333,157.296449,180.379392,255,3195126953,1045807357,255,0.000606,0.000492,0.000114,60,872,0,0,7,0,2,1,1,2,0,0,0,6,7,0
37797,0.001044,udp,dns,CON,2,2,130,162,2873.563127,31,29,498084.2813,620689.625,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,5,2,1,2,0,0,0,7,4,0
37798,0.068874,tcp,-,FIN,46,48,2854,30622,1350.291808,31,29,324302.3438,3482881.75,7,17,1.522556,1.452638,85.841998,83.497642,255,3489573222,1395601641,255,0.000854,0.000596,0.000258,62,638,0,0,4,0,3,1,1,1,0,0,0,1,5,0
37799,0.031967,tcp,-,FIN,72,74,4238,63878,4535.927793,31,29,1046078.813,15770013,7,30,0.445662,0.429301,23.377532,22.761671,255,1304237687,3454150613,255,0.00075,0.000617,0.000133,59,863,0,0,8,0,5,1,1,2,0,0,0,4,16,0
37800,0.001041,udp,dns,CON,2,2,130,162,2881.844351,31,29,499519.6875,622478.375,0,0,0.011,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,1,1,1,1,0,0,0,1,3,0
37801,0.019142,tcp,-,FIN,16,18,1540,1644,1723.957789,31,29,603489.6875,649044,4,4,1.253667,1.097471,76.016948,2.189337,255,4176801331,2032458254,255,0.000605,0.000483,0.000122,96,91,0,0,9,0,8,6,1,6,0,0,0,11,6,0
37802,0.852703,tcp,ftp,FIN,52,54,2934,3740,123.137837,31,29,27001.19531,34441.06641,11,15,16.713609,16.078604,1442.304421,52.806312,255,1552772594,1553804765,255,0.000674,0.000533,0.000141,56,69,0,0,2,0,8,1,1,4,1,1,0,7,1,0
37803,0.030959,tcp,-,FIN,72,74,4238,63878,4683.613689,31,29,1080138.25,16283471,7,30,0.431549,0.414671,23.061838,22.457168,255,1364237766,3514180307,255,0.000817,0.000678,0.000139,59,863,0,0,10,0,1,1,1,1,0,0,0,4,4,0
37804,0.372606,tcp,-,FIN,210,396,12138,495632,1623.698988,31,29,259383.9063,10614558,19,178,1.781282,0.942005,104.426873,56.522267,255,109405558,113255851,255,0.000632,0.000503,0.000129,58,1252,0,0,8,0,1,1,1,1,0,0,0,3,9,0
37805,0.001142,udp,dns,CON,2,2,130,162,2626.970309,31,29,455341.5313,567425.5625,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,1,2,1,1,0,0,0,4,2,0
37806,0.222438,tcp,ftp-data,FIN,14,6,8928,320,85.417063,31,29,298186.4688,9602.675781,4,1,17.110615,44.366602,1553.605651,65.112555,255,1552775799,4009501639,255,0.000608,0.000474,0.000134,638,53,0,0,4,0,8,1,1,4,0,0,0,7,3,0
37807,0.037906,tcp,-,FIN,84,86,4862,77276,4458.397261,31,29,1014087.5,16119454,7,36,0.458366,0.439506,0,23.797994,255,3513821515,3528562304,255,0.000682,0.000544,0.000138,58,899,0,0,10,0,5,1,1,1,0,0,0,4,16,0
37808,0.10792,tcp,-,FIN,84,86,4862,79882,1565.974818,31,29,356189.7813,5852780,7,36,1.296205,1.258329,0,92.721257,255,3430941858,1296292725,255,0.00115,0.000958,0.000192,58,929,0,0,5,0,2,1,1,1,0,0,0,1,5,0
37809,0.001166,udp,dns,CON,2,2,132,164,2572.898731,31,29,452830.1875,562607.1875,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,4,0,3,2,1,1,0,0,0,11,3,0
37810,0.393276,tcp,-,FIN,28,30,4752,3080,144.936378,31,29,93227.14844,60578.32031,7,7,14.553333,13.542,801.375873,20.134393,255,3818159852,3863686768,255,0.000709,0.000551,0.000158,170,103,0,0,8,0,7,1,1,4,0,0,0,9,8,0
37811,0.070997,tcp,-,FIN,72,74,4238,63878,2042.339825,31,29,471005.8125,7100581.5,7,30,0.995254,0.964014,71.037186,70.660149,255,2434787634,2439297774,255,0.000744,0.000613,0.000131,59,863,0,0,2,0,2,1,1,1,0,0,0,4,6,0
37812,1.005699,tcp,http,FIN,12,18,1580,10168,28.835664,31,29,11526.31152,76396.60938,3,5,91.39527,59.126997,9529.549624,7674.248295,255,3333823207,3330680843,255,0.0007,0.000535,0.000165,132,565,1,3924,1,0,5,1,1,1,0,0,1,1,1,0
37813,4.485735,tcp,-,FIN,222,416,12762,520070,142.005716,31,29,22658.49414,925279.8125,19,182,20.296073,10.80786,6665.056353,4870.773443,255,673038883,678794109,255,0.000601,0.000469,0.000132,57,1250,0,0,7,0,2,1,1,1,0,0,0,6,5,0
37814,0.0752,udp,-,CON,4,4,568,312,93.085108,31,29,45319.14844,24893.61719,0,0,20.006334,23.627666,28.277672,33.401133,0,0,0,0,0,0,0,142,78,0,0,8,0,7,2,2,4,0,0,0,9,8,0
37815,0.001128,udp,dns,CON,2,2,132,164,2659.574528,31,29,468085.125,581560.3125,0,0,0.007,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,4,0,5,2,1,1,0,0,0,10,3,0
37816,0.001014,udp,dns,CON,2,2,146,178,2958.579772,31,29,575936.875,702169.625,0,0,0.011,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,1,0,0,0,4,4,0
37817,0.059896,tcp,-,FIN,46,48,2854,30622,1552.691339,31,29,372913.0625,4004942,7,17,1.323911,1.263553,0,74.896731,255,1424239786,1434797379,255,0.000642,0.000505,0.000137,62,638,0,0,3,0,6,1,1,1,0,0,0,2,5,0
37818,0.067225,tcp,-,FIN,47,43,2922,27426,1323.912201,31,29,340349.5625,3187980.5,7,12,1.45387,1.588976,0,154.267365,255,3195130185,1102834597,255,0.000596,0.000485,0.000111,62,638,0,0,7,0,2,1,1,2,0,0,0,6,7,0
37819,0.004225,tcp,http,FIN,8,10,1028,824,4023.668822,31,29,1704142.125,1404970.5,2,2,0.548571,0.370111,32.875811,0.651187,255,3998162989,3999169576,255,0.001018,0.000891,0.000127,129,82,1,83,3,0,8,3,1,2,0,0,1,9,1,0
37820,0.025912,tcp,smtp,FIN,52,42,37268,3380,3589.070719,31,29,11284965,1018833,18,8,0.501333,0.619854,28.765436,1.167869,255,2554792653,410488058,255,0.000629,0.000494,0.000135,717,80,0,0,1,0,4,1,1,1,0,0,0,2,1,0
37821,0.030588,tcp,-,FIN,16,18,1540,1644,1078.854483,31,29,377664.4688,406172.375,4,4,2.017667,1.772706,141.011968,3.241582,255,2209324326,2211987910,255,0.000541,0.000449,0.000092,96,91,0,0,7,0,7,6,1,6,0,0,0,10,6,0
37822,0.222448,tcp,ftp-data,FIN,14,6,8928,320,85.413218,31,29,298173.0625,9602.244141,4,1,17.111384,44.372602,1584.61479,67.917516,255,1244243534,1445795181,255,0.000576,0.000451,0.000125,638,53,0,0,5,0,6,1,1,4,0,0,0,6,3,0
37823,0.018609,tcp,http,CON,10,10,994,8896,1021.011318,31,29,384760.0625,3442205.25,2,4,2.067667,1.921222,176.386865,97.07996,255,4122352581,1973872415,255,0.000637,0.000503,0.000134,99,890,1,3924,3,0,3,3,1,1,0,0,1,9,3,0
37824,0.391477,tcp,-,FIN,28,30,4736,3080,145.602428,31,29,93328.60156,60856.70703,7,7,14.486889,13.482379,795.998381,20.100654,255,985551329,3307270195,255,0.000594,0.000485,0.000109,169,103,0,0,7,0,3,1,1,2,0,0,0,6,7,0
37825,0.004843,udp,-,CON,4,4,568,312,1445.385135,31,29,703696.0625,386537.2813,0,0,1.241333,1.125333,1.7442,1.579441,0,0,0,0,0,0,0,142,78,0,0,9,0,8,1,1,3,0,0,0,4,8,0
37826,0.030601,tcp,-,FIN,16,18,1540,1644,1078.396116,31,29,377504,405999.8125,4,4,2.018667,1.772471,138.3721,3.267862,255,59742585,66055835,255,0.000593,0.000466,0.000127,96,91,0,0,7,0,7,6,1,6,0,0,0,10,6,0
37827,0.016949,tcp,-,FIN,48,50,2958,32368,5723.051562,31,29,1367396.375,14972447,7,18,0.35334,0.33398,19.934371,19.40274,255,1724238411,1724567954,255,0.000717,0.000583,0.000134,62,647,0,0,4,0,6,1,1,3,0,0,0,5,11,0
37828,0.001053,udp,dns,CON,2,2,146,178,2849.002888,31,29,554605.875,676163.375,0,0,0.001,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,1,1,1,0,0,0,1,3,0
37829,0.002598,tcp,ftp-data,FIN,6,8,320,1890,5003.84913,31,29,822170.875,5093148.5,1,2,0.4608,0.306286,25.688481,0.484547,255,1165553158,1169539700,255,0.000551,0.000452,0.000099,53,236,0,0,2,0,2,1,1,1,0,0,0,3,2,0
37830,0.000975,udp,dns,CON,2,2,130,162,3076.92316,31,29,533333.375,664615.375,0,0,0.004,0.003,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,4,1,1,1,0,0,0,2,3,0
37831,0.001,udp,dns,CON,2,2,146,178,2999.999858,31,29,584000,711999.9375,0,0,0.003,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,8,2,1,2,0,0,0,3,3,0
37832,0.024099,tcp,smtp,FIN,52,42,37232,3380,3859.081322,31,29,12121997,1095481.125,18,8,0.464157,0.575122,26.607777,1.09184,255,3693827751,3694853877,255,0.000652,0.000515,0.000137,716,80,0,0,2,0,6,1,1,1,0,0,0,4,1,0
37833,0.075157,tcp,-,FIN,64,66,3806,52014,1716.406951,31,29,398845.0625,5452692,7,26,1.188,1.148431,75.643822,77.353058,255,3615130515,1584475301,255,0.000642,0.000502,0.00014,59,788,0,0,4,0,2,1,1,1,0,0,0,1,5,0
37834,1.13215,tcp,http,FIN,14,18,1684,10168,27.381529,31,29,11051.53906,67863.79688,3,5,87.060536,66.569118,9221.879921,8074.892976,255,49404329,50362196,255,0.000595,0.00047,0.000125,120,565,1,3924,1,0,4,1,1,1,0,0,1,4,2,0
37835,0.038613,tcp,smtp,FIN,52,42,37268,3380,2408.515328,31,29,7572993.5,683707.5625,18,8,0.74951,0.915781,42.942195,1.902819,255,4232601628,4238600721,255,0.001389,0.001062,0.000327,717,80,0,0,1,0,5,1,1,2,0,0,0,11,1,0
37836,1.207867,tcp,-,FIN,122,126,7814,15296,204.492709,31,29,51330.15234,100507.75,30,32,9.979487,9.658928,710.472885,700.658651,255,584241676,585246149,255,0.000633,0.000497,0.000136,64,121,0,0,6,0,6,1,1,1,0,0,0,2,11,0
37837,0.069379,tcp,-,FIN,122,126,7814,15296,3560.154995,31,29,893642.125,1749809,30,32,0.579891,0.537432,46.09043,40.296044,255,169405937,174204475,255,0.005008,0.002191,0.002817,64,121,0,0,9,0,8,1,1,1,0,0,0,2,8,0
37838,0.01903,tcp,-,FIN,16,18,1540,1644,1734.104124,31,29,607041.5625,652863.9375,4,4,1.2464,1.092118,74.271111,2.268535,255,2027219592,4181491371,255,0.000584,0.00046,0.000124,96,91,0,0,9,0,8,6,1,6,0,0,0,11,6,0
37839,0.00478,udp,-,CON,4,4,568,304,1464.435123,31,29,712970.6875,381589.9375,0,0,1.22,1.100667,1.717563,1.54385,0,0,0,0,0,0,0,142,76,0,0,11,0,4,1,1,3,0,0,0,6,5,0
37840,0.475848,tcp,smtp,FIN,52,40,37232,3276,191.237542,31,29,613910.3125,53714.63281,18,8,9.323333,12.181128,878.818042,29.868588,255,944246576,945279069,255,0.000961,0.000779,0.000182,716,82,0,0,1,0,3,1,1,1,0,0,0,4,1,0
37841,0.005537,tcp,ftp-data,FIN,14,6,8928,320,3431.461068,31,29,11979050,385768.4688,4,1,0.425923,0.8874,20.27003,1.203758,255,4145384771,4163081787,255,0.001104,0.000963,0.000141,638,53,0,0,3,0,5,1,1,4,0,0,0,6,5,0
37842,0.01968,tcp,-,FIN,42,34,3022,17186,3810.975447,31,29,1199593.5,6780894,8,11,0.48,0.575273,34.304593,1.0129,255,349402079,349639593,255,0.000677,0.000533,0.000144,72,505,0,0,8,0,2,1,1,1,0,0,0,3,6,0
37843,0.834708,tcp,-,FIN,122,126,7816,16782,295.911873,31,29,74296.64063,159567.1875,30,32,6.895521,6.671336,465.17488,464.094329,255,1907216467,4058021232,255,0.001019,0.000788,0.000231,64,133,0,0,3,0,2,1,1,1,0,0,0,2,2,0
