id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
11790,1.899958,tcp,http,FIN,14,38,996,42016,26.842698,62,252,3894.822998,172260.6563,2,16,146.15062,48.639622,8580.646857,5580.404524,255,1667863813,1230477544,255,0.189333,0.099772,0.089561,71,1106,1,19968,1,1,1,1,1,1,0,0,1,1,1,0
11791,2.516381,tcp,pop3,FIN,82,446,3628,564560,209.427744,62,252,11394.14063,1790809.875,7,221,31.066431,5.633535,1665.754195,695.115775,255,3429657990,1270365576,255,0.054796,0.008626,0.04617,44,1266,0,0,2,1,2,2,1,2,0,0,0,3,2,0
11792,1.445244,tcp,-,FIN,10,8,466,354,11.76272,254,252,2324.866943,1715.973267,2,1,155.062222,189.137719,9115.01399,390.291344,255,3834339347,4149186290,255,0.230006,0.121261,0.108745,47,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11793,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,5,0
11794,2.778703,tcp,http,FIN,22,8,16384,354,10.436524,254,252,45028.20313,892.502747,11,1,132.319189,390.205,15402.79572,758.28525,255,3338052213,2365679858,255,0.092907,0.046411,0.046496,745,44,1,0,3,1,1,3,1,1,0,0,1,3,1,0
11795,0.282448,tcp,-,FIN,16,6,11466,268,74.34997,254,252,304480.8438,6344.530762,5,1,16.728867,50.739199,1087.540861,65.838172,255,3733511768,225934070,255,0.100202,0.028744,0.071458,717,45,0,0,1,1,1,1,1,1,0,0,0,1,3,0
11796,0.059055,udp,-,CON,4,4,2304,2304,118.533569,62,252,234086.8594,234086.8594,0,0,14.687333,11.104333,20.761127,15.694706,0,0,0,0,0,0,0,576,576,0,0,2,3,2,2,2,2,0,0,0,2,1,0
11797,1.021266,tcp,smtp,FIN,90,30,94201,2194,116.522044,62,252,729721.75,16614.67188,42,8,11.474899,34.985793,966.692638,39.850414,255,4016454518,3072647932,255,0.056296,0.006251,0.050045,1047,73,0,0,1,1,2,1,1,1,0,0,0,1,1,0
11798,0.860806,tcp,smtp,FIN,58,24,53566,1928,94.097858,62,252,489243.8125,17174.60156,26,8,15.10186,36.861262,1165.639048,44.355094,255,1954215844,1466194314,255,0.055346,0.009381,0.045965,924,80,0,0,1,1,1,1,1,1,0,0,0,1,2,0
11799,0.000007,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11800,0.474723,tcp,http,FIN,10,8,836,1232,35.810356,62,252,12689.50488,18166.38281,2,2,52.638778,58.424,2683.1964,71.663078,255,2122247007,4176614491,255,0.116229,0.065753,0.050476,84,154,1,200,1,1,1,1,1,1,0,0,1,2,1,0
11801,0.24213,tcp,http,FIN,10,8,786,2758,70.210219,62,252,23392.39258,79758.80469,2,2,26.903333,29.610572,1385.850211,52.019094,255,2983544171,2181797485,255,0.061845,0.016728,0.045117,79,345,1,981,1,1,1,1,1,1,0,0,1,1,1,0
11802,1.096088,tcp,-,FIN,64,14,76185,612,70.249831,254,252,547364.8125,4152.951172,29,1,16.792524,78.703539,1654.156762,114.542797,255,2545465456,3019320667,255,0.164257,0.07294,0.091317,1190,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0
11803,12.625416,tcp,http,FIN,10,14,826,6978,1.821722,62,252,471.430023,4106.003418,2,4,1402.824,962.4935,100303.5664,80453.74535,255,2815083602,3284625026,255,0.163269,0.072934,0.090335,83,498,1,2944,2,1,1,1,1,2,0,0,1,1,2,0
11804,1.310725,tcp,ftp,FIN,22,22,1190,1644,32.806272,62,252,6933.567383,9582.483398,7,9,62.415478,60.130284,3483.681036,3580.048439,255,2960412577,2734796250,255,0.094883,0.047407,0.047476,54,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0
11805,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0
11806,3.917794,tcp,-,FIN,10,8,564,354,4.339177,254,252,1037.318481,633.009277,2,1,435.310444,550.438313,27963.16066,915.338125,255,1123905820,1185501654,255,0.141518,0.063922,0.077596,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
11807,0.571037,tcp,http,FIN,10,6,946,268,26.268,254,252,11936.17969,3138.150391,2,1,60.638556,104.476797,3204.164757,161.441891,255,3512517409,3279363851,255,0.09708,0.048649,0.048431,95,45,1,0,2,1,1,1,1,2,0,0,1,1,2,0
11808,0.506926,tcp,http,FIN,10,6,1186,268,29.590118,254,252,16854.53125,3535.032715,2,1,52.320889,81.083602,2833.100845,124.999305,255,2758183423,3534677500,255,0.15863,0.101501,0.057129,119,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11809,0.346411,tcp,http,FIN,10,10,840,3798,54.848144,62,252,17459.03125,78958.23438,2,3,38.490111,27.704889,1873.39505,2009.443522,255,965047077,2358261265,255,0.083121,0.047704,0.035417,84,380,1,1431,2,1,1,1,1,1,0,0,1,1,2,0
11810,0.318341,tcp,http,FIN,10,6,944,268,47.119286,254,252,21360.74219,5629.184082,2,1,34.093,54.838801,1736.549011,84.579273,255,376122139,2207796190,255,0.084498,0.044139,0.040359,94,45,1,0,1,1,1,1,1,1,0,0,1,3,1,0
11811,1.534596,ospf,-,INT,18,0,2858,0,11.077834,254,0,14075.36621,0,0,0,90.270352,0,179.918469,0,0,0,0,0,0,0,0,159,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11812,0.448151,tcp,ftp,FIN,10,10,602,690,42.396425,62,252,9675.310547,11085.54981,1,3,49.794555,30.815,70.163992,1692.426333,255,158848246,992060022,255,0,0,0,60,69,0,0,2,1,4,2,2,4,2,2,0,4,2,0
11813,2.552104,tcp,-,FIN,80,444,3688,564684,204.928953,62,252,11416.46289,1766113,6,220,32.305113,5.7033,1742.386796,726.908477,255,287620396,910760615,255,0.044552,0.024649,0.019903,46,1272,0,0,2,1,1,1,1,1,0,0,0,2,1,0
11814,0.187349,tcp,http,FIN,10,6,940,268,80.064476,254,252,36125.08984,9565.036133,2,1,19.153778,36.214602,1021.472825,61.444383,255,3610661554,4094231399,255,0.05206,0.006267,0.045793,94,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11815,1.230333,tcp,pop3,FIN,20,20,962,3316,31.698736,62,252,5943.106445,20488.76172,7,8,64.754372,60.691895,3090.173954,67.847547,255,3839875327,553577095,255,0.078586,0.03479,0.043796,48,166,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11816,0.622748,tcp,-,FIN,10,8,564,354,27.298361,254,252,6525.914062,3982.349121,2,1,69.194222,87.18857,5374.036673,138.782688,255,1658847068,1555904720,255,0.052364,0.007441,0.044923,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
11817,0.499656,tcp,http,FIN,10,8,920,354,34.023409,254,252,13257.12109,4963.415039,2,1,52.400333,61.767145,3402.248015,109.958719,255,3779650222,1320894024,255,0.114518,0.067277,0.047241,92,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11818,0.368563,tcp,http,FIN,16,46,1096,53991,165.507662,62,252,22313.68945,1146463.5,2,21,24.570866,7.577578,1237.356842,959.367797,255,186818220,3375228127,255,0.057053,0.010729,0.046324,69,1174,1,25788,3,1,1,1,1,1,0,0,1,1,1,0
11819,0.223166,tcp,http,FIN,10,10,828,3486,85.138416,62,252,26742.42383,112490.25,2,2,24.796222,24.042555,1184.277553,1749.055329,255,2154857660,3529721783,255,0.050979,0.00618,0.044799,83,349,1,1286,1,1,1,1,1,1,0,0,1,1,1,0
11820,0.152776,tcp,http,FIN,20,6,16480,268,163.638265,254,252,819814.625,11729.59082,7,1,7.358316,28.8406,605.13083,47.986945,255,3397633035,100351292,255,0.053879,0.008564,0.045315,824,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
11821,0.250835,tcp,http,FIN,10,6,820,268,59.800267,254,252,23537.38477,7144.138672,2,1,24.855222,40.503,1242.113826,54.349547,255,4065262578,2206331197,255,0.065933,0.048311,0.017622,82,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11822,0.476449,tcp,http,FIN,10,8,806,1684,35.680628,62,252,12190.18164,24749.76172,2,2,52.873,60.557145,2655.298991,98.523148,255,3613073908,277995105,255,0.094165,0.052546,0.041619,81,211,1,438,2,1,1,1,1,2,0,0,1,1,2,0
11823,0.711914,tcp,-,FIN,10,8,564,354,23.879289,254,252,5708.554688,3483.566895,2,1,79.101556,100.670289,5598.985121,137.117234,255,512134658,277741611,255,0.05119,0.006134,0.045056,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11824,0.40867,tcp,-,FIN,14,10,798,518,56.280127,254,252,14505.59082,9141.850586,4,3,30.353385,44.458109,1592.861221,60.385109,255,2873499361,4121914282,255,0.052643,0.008537,0.044106,57,52,0,0,24,1,1,1,1,1,0,0,0,4,1,0
11825,0.00001,udp,-,INT,2,0,740,0,100000.0025,254,0,296000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,370,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11826,0.235191,tcp,http,FIN,10,6,1004,268,63.77795,254,252,30749.47656,7619.338867,2,1,26.132333,32.669,1250.212262,62.922285,255,705923423,1589514267,255,0.072062,0.026135,0.045927,100,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
11827,0.199876,tcp,http,FIN,10,14,788,10954,115.071347,62,252,28417.61914,407132.4375,2,5,22.208444,14.445922,1159.603634,1465.098771,255,110978001,2973978931,255,0.052934,0.006995,0.045939,79,782,1,4958,1,1,1,1,1,1,0,0,1,1,1,0
11828,0.273279,tcp,http,FIN,10,8,882,1006,62.207485,62,252,23243.64453,25790.49219,2,2,30.364333,37.65757,1505.407316,54.068688,255,494888960,3990311434,255,0.060913,0.008997,0.051916,88,126,1,78,1,1,1,1,1,1,0,0,1,1,1,0
11829,0.783693,tcp,http,FIN,10,6,1230,268,19.140148,254,252,11300.34277,2286.609619,2,1,83.264222,91.705203,4833.581195,133.487641,255,3203765994,1704408297,255,0.408799,0.325161,0.083638,123,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0
11830,0.205804,tcp,http,FIN,10,6,848,268,72.884879,254,252,29698.1582,8707.313477,2,1,20.713111,39.790602,1099.238046,65.592617,255,1355742367,4140243808,255,0.053289,0.006848,0.046441,85,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0
11831,0.155787,tcp,http,FIN,14,6,6970,268,121.961391,254,252,332402.5625,11502.88477,4,1,10.771,29.362801,733.220041,47.613973,255,3226095946,1771248711,255,0.057663,0.008964,0.048699,498,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11832,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0
11833,0.266794,tcp,http,FIN,10,8,806,1384,63.719575,62,252,21769.60547,36312.66016,2,2,29.643778,37.170855,1462.554747,53.709063,255,889058771,2974476810,255,0.050636,0.005944,0.044692,81,173,1,270,1,1,1,1,1,1,0,0,1,1,1,0
11834,0.000009,udp,-,INT,2,0,90,0,111111.1072,254,0,40000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,45,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0
11835,0.253679,tcp,http,FIN,10,8,798,2764,67.013823,62,252,22674.32422,76285.38281,2,2,28.186556,35.146,1397.147796,50.878371,255,1844461720,3475805796,255,0.052662,0.006636,0.046026,80,346,1,977,1,1,1,1,1,1,0,0,1,1,1,0
11836,1.030722,tcp,ftp,FIN,20,22,1084,1654,39.777941,62,252,7994.395996,12255.48633,7,9,54.248527,48.391477,2882.990917,2617.782199,255,22379881,1958941135,255,0.053788,0.008,0.045788,54,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0
11837,0.40267,tcp,http,FIN,12,32,866,34568,106.787197,62,252,15774.7041,665319,2,14,36.606363,12.298226,2144.384619,1442.645603,255,532831199,421845884,255,0.053416,0.006943,0.046473,72,1080,1,16384,1,1,1,1,1,1,0,0,1,1,1,0
11838,1.016536,tcp,ftp,FIN,20,22,1076,1660,40.333053,62,252,8050.870605,12473.73438,7,9,53.501896,47.446478,2886.462462,2604.098828,255,1291264552,75054162,255,0.029435,0.012748,0.016687,54,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0
11839,0.299314,tcp,http,FIN,18,66,1148,82397,277.300768,62,252,28999.64648,2168933,2,31,17.606706,4.470141,933.3339,592.16155,255,197166421,1385936874,255,0.056296,0.010297,0.045999,64,1248,1,39609,1,1,1,1,1,1,0,0,1,1,1,0
11840,0.383168,tcp,ftp-data,FIN,8,8,364,910,39.147318,62,252,6660.263672,16640.2207,1,2,54.738286,52.405285,3738.30815,104.640258,255,4120587612,1548261137,255,0.063113,0.012793,0.05032,46,114,0,0,1,1,2,1,1,2,0,0,0,2,1,0
11841,0.823529,tcp,pop3,FIN,20,22,978,4732,49.785739,62,252,9034.290039,43879.44922,7,9,43.343631,38.841095,2057.950459,1931.459362,255,1888126783,524250760,255,0.051874,0.007122,0.044752,49,215,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11842,0.470461,tcp,http,FIN,10,10,790,1046,40.385918,62,252,12090.26856,16018.33106,2,2,52.273444,45.447445,3569.39655,95.82325,255,3439825210,3588687755,255,0.111456,0.060715,0.050741,79,105,1,81,2,1,2,2,1,2,0,0,1,2,2,0
11843,1.201997,tcp,ftp,FIN,22,22,1150,1636,35.773799,62,252,7307.838379,10396.03223,7,9,60.099849,56.817478,3214.782043,3770.644804,255,3424597264,3725510621,255,0.0545,0.008165,0.046335,52,74,0,0,1,1,2,1,1,2,1,1,0,2,1,0
11844,0.537048,tcp,ftp-data,FIN,8,8,364,854,27.930465,62,252,4751.90332,11142.39356,1,2,76.721143,71.17357,5358.521622,149.386313,255,3335962922,4141503008,255,0.084148,0.038166,0.045982,46,107,0,0,1,1,2,1,1,2,0,0,0,2,1,0
11845,1.450216,tcp,ftp,FIN,22,22,1166,1612,29.650754,62,252,6139.774902,8489.769531,7,9,69.057906,68.442571,3803.76693,4401.226301,255,2914229405,33836702,255,0.067615,0.007103,0.060512,53,73,0,0,1,1,2,1,1,2,1,1,0,3,1,0
11846,3.076984,tcp,ftp,FIN,24,22,1244,1604,14.624711,62,252,3101.73877,3983.121338,7,9,133.781914,142.514953,6970.863843,222.955688,255,1162033751,1945178847,255,0.22533,0.083354,0.141976,52,73,0,0,1,1,2,1,1,2,1,1,0,11,1,0
11847,0.605436,tcp,ftp-data,FIN,8,8,364,1558,24.775533,62,252,4215.144043,18023.375,1,2,86.490855,79.277141,5919.227535,166.190875,255,4137245420,1604458501,255,0.101236,0.049818,0.051418,46,195,0,0,1,1,2,1,1,2,0,0,0,3,1,0
11848,1.068796,tcp,ftp-data,FIN,8,10,364,3754,15.905748,62,252,2387.733398,25292.00977,1,3,152.562,109.858444,10503.95589,7588.208159,255,868569875,1520620074,255,0.138259,0.080067,0.058192,46,375,0,0,1,1,2,1,1,2,0,0,0,11,1,0
11849,0.049498,udp,dns,CON,2,2,120,798,60.60851,62,252,9697.361328,64487.45313,0,0,0.003,0.001,0,0,0,0,0,0,0,0,0,60,399,0,0,2,3,2,2,2,2,0,0,0,3,2,0
11850,0.182272,tcp,http,FIN,10,6,3296,268,82.294592,254,252,130222.9609,9831.460938,2,1,20.252444,34.241602,1039.668574,45.797297,255,323793324,466158063,255,0.052831,0.007481,0.04535,330,45,1,0,1,1,1,1,1,2,0,0,1,1,1,0
11851,0.180447,tcp,http,FIN,10,6,1018,268,83.126903,254,252,40654.59766,9930.893555,2,1,18.528111,34.772,1000.372839,60.045305,255,1379385195,3723989481,255,0.05067,0.006578,0.044092,102,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11852,0.187374,tcp,-,FIN,10,6,546,268,80.053798,254,252,21006.11719,9563.760742,2,1,20.819333,33.669801,1066.888041,54.419668,255,3913001068,1696749655,255,0.034383,0.018423,0.01596,55,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0
11853,0.304825,tcp,http,FIN,10,8,810,1206,55.769702,62,252,19132.28906,27714.26172,2,2,33.869444,34.696145,1699.552508,51.899328,255,2435729520,2612240975,255,0.072,0.04532,0.02668,81,151,1,179,2,1,1,1,1,1,0,0,1,1,1,0
11854,0.21865,tcp,http,FIN,10,8,768,1758,77.749829,62,252,25319.00391,56309.17188,2,2,24.294444,29.523715,1312.752949,52.878074,255,3404831868,1928618927,255,0.051933,0.005845,0.046088,77,220,1,477,3,1,1,1,1,3,0,0,1,1,3,0
11855,0.607951,tcp,http,FIN,16,58,1080,67254,120.075469,62,252,13330.02246,869741.1875,2,26,40.530067,9.823772,2766.650469,1409.455012,255,569244226,4168380597,255,0.103604,0.045912,0.057692,68,1160,1,32209,3,1,2,2,1,3,0,0,1,2,3,0
11856,1.482984,tcp,-,FIN,10,8,564,354,11.463374,254,252,2740.420654,1672.303955,2,1,164.678,199.681859,9869.522535,296.300625,255,3898897848,2942873975,255,0.185479,0.085209,0.10027,56,44,0,0,1,1,3,1,1,1,0,0,0,1,1,0
11857,0.664514,tcp,http,FIN,10,10,808,5856,28.592324,62,252,8764.299805,63456.90234,2,3,73.729778,67.845667,3795.492605,5171.07802,255,1393655659,4170906393,255,0.131833,0.053894,0.077939,81,586,1,2476,1,1,1,1,1,1,0,0,1,1,1,0
11858,0.793751,tcp,ftp-data,FIN,8,10,364,3754,21.417296,62,252,3215.114014,34056.01953,1,3,113.393004,80.967778,7575.141651,6467.429926,255,3704040714,1568071133,255,0.123634,0.064402,0.059232,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0
11859,0.731872,tcp,smtp,FIN,20,20,2692,1660,53.288005,254,252,27961.17188,17237.98633,7,8,38.519578,38.071316,1808.937487,44.125836,255,1365730432,3166031416,255,0.052857,0.007723,0.045134,135,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11860,0.801094,tcp,http,FIN,10,8,778,354,21.22098,254,252,7000.426758,3095.766602,2,1,89.010444,111.041289,6457.459069,157.945531,255,690814436,2924790694,255,0.077193,0.023113,0.05408,78,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0
11861,1.151606,tcp,ftp,FIN,22,22,1194,1656,37.339161,62,252,7919.375488,10982.92285,7,9,54.838382,54.527619,2960.925466,3563.634111,255,1352878166,69294561,255,0.049798,0.005822,0.043976,54,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0
11862,0.569211,ospf,-,INT,20,0,1040,0,33.379537,254,0,13885.8877,0,0,0,29.958475,0,36.541867,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11863,0.504058,tcp,http,FIN,10,8,1020,354,33.726277,254,252,14569.75195,4920.068848,2,1,54.692778,62.47843,3576.081058,123.381047,255,3450942201,2702103434,255,0.130998,0.066706,0.064292,102,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0
11864,0.569211,ospf,-,INT,20,0,1040,0,33.379537,254,0,13885.8877,0,0,0,29.958475,0,36.541867,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11865,1.109191,tcp,http,FIN,34,126,2956,169556,143.347727,62,252,20699.77148,1213215.875,6,61,33.611848,8.7272,1674.90845,927.353863,255,578999406,3591870987,255,0.057996,0.009404,0.048592,87,1346,1,109,1,1,1,1,1,1,0,0,1,1,1,0
11866,0.000004,udp,-,INT,2,0,1670,0,250000.0006,254,0,1670000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,835,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11867,3.439617,tcp,smtp,FIN,116,36,132692,2522,43.900238,62,252,305961.9688,5702.960449,55,8,29.901393,96.560828,2970.137195,131.095531,255,2128603485,1459995371,255,0.123232,0.059985,0.063247,1144,70,0,0,1,1,1,1,1,1,0,0,0,4,1,0
11868,0.189401,tcp,http,FIN,10,6,890,268,79.197047,254,252,33832.98047,9461.407227,2,1,18.952889,36.510602,1011.189686,60.305797,255,661616735,3053085422,255,0.052624,0.006839,0.045785,89,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
11869,0.311688,tcp,http,FIN,12,28,930,30738,125.125123,62,252,21893.6875,760786.4375,2,12,28.335272,10.532074,1731.755438,1406.19435,255,1231510086,3326796135,255,0.025376,0.014064,0.011312,78,1098,1,14542,2,1,1,1,1,1,0,0,1,1,1,0
11870,0.190762,tcp,http,FIN,10,6,786,268,78.632013,254,252,29691.44922,9393.904297,2,1,19.682444,36.601602,1053.56511,62.778813,255,2390030665,3656836771,255,0.053249,0.007745,0.045504,79,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
11871,0.669572,tcp,-,FIN,18,20,990,6098,55.259181,62,252,11171.31543,69226.3125,6,8,39.386588,34.601788,1945.674723,1864.418116,255,2403827871,2921156767,255,0.052043,0.007081,0.044962,55,305,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11872,0.702212,tcp,smtp,FIN,20,20,2762,1860,55.538785,62,252,29894.10742,20130.67383,7,8,36.958526,36.189895,1890.139361,44.349375,255,591561123,1058515107,255,0.024848,0.011463,0.013385,138,93,0,0,1,1,1,1,1,1,0,0,0,1,2,0
11873,0.454931,tcp,http,FIN,10,12,838,4404,46.160847,62,252,13276.73926,70990.98438,2,3,50.547889,36.398363,3366.27839,3293.228502,255,2935347626,2097560264,255,0.077223,0.030468,0.046755,84,367,1,1706,1,1,1,1,1,1,0,0,1,1,1,0
11874,0.743242,tcp,pop3,FIN,20,26,954,12196,60.545554,62,252,9762.633789,126225.3672,7,11,39.118001,29.418481,1852.257143,1633.7714,255,3615340397,2928247648,255,0.049432,0.006522,0.04291,48,469,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11875,0.239022,tcp,http,FIN,12,22,1158,21748,138.062604,254,252,35544.84375,694831.4375,2,9,21.729273,10.795095,1107.738875,1148.187207,255,743917036,3689680346,255,0.057839,0.011566,0.046273,97,989,1,10194,1,1,1,1,1,1,0,0,1,1,1,0
11876,0.163174,tcp,http,FIN,12,6,3572,268,104.183262,254,252,160564.7969,10982.1416,3,1,13.234545,28.1566,838.761148,44.450945,255,3598069888,897555640,255,0.068144,0.022384,0.04576,298,45,1,0,2,1,2,2,1,2,0,0,1,2,2,0
11877,0.515085,tcp,ftp-data,FIN,8,10,364,3754,33.004263,62,252,4954.522461,52480.66016,1,3,73.583571,53.329667,5257.687347,4605.870628,255,2527765288,4261103508,255,0.060743,0.034424,0.026319,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0
11878,0.279108,tcp,http,FIN,10,8,780,978,60.908325,62,252,20121.24414,24535.30664,2,2,30.946111,34.995,1499.369473,52.301645,255,2187976192,2061131501,255,0.047769,0.034137,0.013632,78,122,1,75,1,1,1,1,1,1,0,0,1,1,1,0
11879,1.213061,ospf,-,INT,28,0,3024,0,22.257743,254,0,19230.68945,0,0,0,44.928184,0,48.961914,0,0,0,0,0,0,0,0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11880,1.645739,tcp,ftp,FIN,22,22,1174,1642,26.12808,62,252,5449.223633,7622.10791,7,9,78.368522,74.304287,4088.647198,4732.119436,255,689028690,2911171816,255,0.102017,0.054813,0.047204,53,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0
11881,0.660578,tcp,ftp-data,FIN,8,8,364,848,22.707386,62,252,3863.283203,8986.069336,1,2,94.229569,90.975859,6322.677735,182.401281,255,2323276757,3115135757,255,0.074504,0.023739,0.050765,46,106,0,0,1,1,2,1,1,2,0,0,0,2,1,0
11882,0.246422,tcp,http,FIN,10,6,1408,268,60.87119,62,252,41165.15625,7272.078125,2,1,24.452111,43.451801,1262.297651,63.013129,255,3985362987,2100000648,255,0.085136,0.029155,0.055981,141,45,1,100353,2,1,2,2,2,2,0,0,4,2,2,0
11883,0.562551,tcp,pop3,FIN,16,52,694,62736,119.100308,62,252,9257.827148,875013.9375,1,24,38.009937,11.209058,58.277656,1240.712649,255,2029744859,1849910144,255,0.049488,0.005712,0.043776,43,1206,0,0,2,1,2,2,2,2,0,0,0,2,2,0
11884,0.687003,tcp,-,FIN,18,22,998,9740,56.76831,62,252,10981.0293,108273.1797,6,9,40.404706,31.848286,2299.054321,1927.382393,255,2688742397,1046822751,255,0.043928,0.018178,0.02575,55,443,0,0,1,1,1,1,1,1,0,0,0,10,1,0
11885,0.757977,tcp,ftp,FIN,16,12,4918,766,35.621133,254,252,48666.38281,7419.75,5,4,49.113799,57.73891,2696.897886,71.55325,255,2791811209,2946619383,255,0.172991,0.122841,0.05015,307,64,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11886,0.521343,tcp,http,FIN,10,6,1582,268,28.771845,254,252,21851.25781,3437.276367,2,1,56.415,88.125797,2898.25965,147.264578,255,93273941,1198917984,255,0.164733,0.080706,0.084027,158,45,1,0,1,1,2,1,1,1,0,0,1,2,2,0
11887,0.24521,tcp,http,FIN,10,6,946,268,61.172055,254,252,27796.58203,7308.021484,2,1,25.126778,44.430199,1282.676726,69.914133,255,3391442486,1945529291,255,0.073446,0.02305,0.050396,95,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11888,1.198488,tcp,-,FIN,32,116,1626,132982,122.654545,62,252,10519.92188,880015.5,6,56,38.660904,10.267614,1887.888696,1005.481122,255,2154240496,3150630088,255,0.058754,0.014452,0.044302,51,1146,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11889,0.764177,tcp,smtp,FIN,20,20,3686,1858,51.035295,62,252,36661.66406,18487.86328,7,8,40.219844,39.490105,1956.627694,48.575719,255,79198087,244765841,255,0.053068,0.007681,0.045387,184,93,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11890,0.194463,tcp,http,FIN,10,6,1008,268,77.135496,254,252,37354.14844,9215.121094,2,1,20.113111,37.591801,1091.098856,65.628969,255,3931597807,3403072932,255,0.0523,0.006495,0.045805,101,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11891,2.786107,tcp,pop3,FIN,80,418,3532,537618,178.385105,62,252,10015.4082,1540018.375,7,207,35.267176,6.663348,1807.462134,775.625064,255,3110633906,2843237471,255,0.053474,0.006791,0.046683,44,1286,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11892,0.179238,tcp,http,FIN,10,6,1156,268,83.687608,254,252,46463.35938,9997.879883,2,1,18.554111,34.526398,992.885238,60.105977,255,3188038398,49530677,255,0.054832,0.006582,0.04825,116,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11893,2.103809,tcp,-,FIN,18,18,1030,3222,16.63649,62,252,3699.955322,11571.3916,6,7,123.753471,118.614297,6630.031922,160.208313,255,2870318441,472131315,255,0.12824,0.052322,0.075918,57,179,0,0,1,1,4,1,1,7,0,0,0,5,2,0
11894,0.296541,tcp,-,FIN,14,8,4532,432,70.816513,254,252,113549.2188,10197.57813,4,2,21.575,41.298,1245.319478,60.520105,255,1504063136,3488352110,255,0.055319,0.007452,0.047867,324,54,0,0,2,1,1,1,1,2,0,0,0,1,2,0
