id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
47427,0.221916,tcp,http,FIN,10,12,792,6876,94.630399,62,252,25703.41797,227221.1094,2,4,24.657333,19.554454,1177.890701,1537.430645,255,2775920147,1951414779,255,0.050522,0.006094,0.044428,79,573,1,2954,3,1,1,1,1,1,0,0,1,1,3,0
47428,0.000009,udp,-,INT,2,0,2050,0,111111.1072,254,0,911111104,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,1025,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
47429,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,2,0,0,0,6,3,0
47430,0.000002,udp,-,INT,2,0,1064,0,500000.0013,254,0,2128000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,2,1,1,1,1,0,0,0,3,3,0
47431,2.544937,tcp,smtp,FIN,160,40,188617,2622,78.194473,62,252,589213.8125,8037.92041,77,8,16.005352,64.591437,1549.802164,74.240641,255,1799915449,3522379860,255,0.089637,0.02586,0.063777,1179,66,0,0,2,1,3,2,1,1,0,0,0,2,1,0
47432,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,7,2,2,1,1,2,0,0,0,3,6,0
47433,0.213658,tcp,http,FIN,10,6,1040,268,70.205654,254,252,35046.66406,8387.235352,2,1,21.911444,40.545,1157.067895,67.248234,255,4099987431,3774241956,255,0.058512,0.010929,0.047583,104,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47434,0.346555,tcp,http,FIN,10,6,948,268,43.283174,254,252,19714.04297,5170.896484,2,1,37.015778,64.903801,1867.796787,91.737391,255,2167136946,3575761180,255,0.079365,0.022024,0.057341,95,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
47435,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,2,0,0,0,6,3,0
47436,0.734766,tcp,-,FIN,10,8,564,354,23.136617,254,252,5531.012695,3375.224121,2,1,81.535889,95.74557,5792.38947,138.085719,255,3140849435,594277833,255,0.093499,0.064514,0.028985,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
47437,0.681805,tcp,-,FIN,10,6,564,268,22.000425,254,252,5960.648438,2628.317383,2,1,75.655556,106.249797,3990.236032,180.408531,255,1383673883,3717459553,255,0.296212,0.15055,0.145662,56,45,0,0,13,1,2,2,1,2,0,0,0,5,6,0
47438,0.000005,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,1,1,1,1,0,0,0,1,4,0
47439,0.000004,udp,-,INT,2,0,978,0,250000.0006,254,0,978000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,489,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
47440,0.885584,tcp,-,FIN,30,16,27464,850,50.813926,254,252,239832.7031,7199.768555,12,4,30.537378,54.543266,2648.200497,89.499555,255,3451840125,2137311558,255,0.103906,0.055548,0.048358,915,53,0,0,5,1,1,1,1,1,0,0,0,1,5,0
47441,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
47442,2.654522,tcp,-,FIN,16,14,1424,728,10.924754,254,252,4023.323242,2037.27832,5,3,176.895198,198.794391,10763.05208,364.544625,255,502535287,3635445029,255,0.162898,0.070187,0.092711,89,52,0,0,1,1,1,1,1,1,0,0,0,2,1,0
47443,0.000006,udp,-,INT,2,0,78,0,166666.6608,254,0,52000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,39,0,0,0,10,2,2,2,1,2,0,0,0,3,6,0
47444,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,2,0,0,0,6,3,0
47445,0.621042,tcp,-,FIN,10,8,564,354,27.373349,254,252,6543.84082,3993.288574,2,1,68.593889,87.886141,5414.082107,138.086437,255,2740571756,2254479154,255,0.05057,0.005829,0.044741,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0
47446,0.844152,tcp,-,FIN,30,16,27432,850,53.307937,254,252,251310.2031,7553.14209,12,4,29.108689,52.299934,2504.042791,84.470797,255,2516932995,460345789,255,0.113359,0.058882,0.054477,914,53,0,0,5,1,1,1,1,1,0,0,0,1,5,0
47447,0.605619,tcp,-,FIN,24,12,19618,610,57.792109,254,252,248354.1563,7397.390137,9,2,25.379348,50.375,2494.82517,94.586609,255,3935270716,3392024777,255,0.101814,0.05148,0.050334,817,51,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47448,0.371943,tcp,http,FIN,10,6,934,268,40.32876,254,252,18088.79297,4817.942383,2,1,36.006222,58.436801,2081.416391,81.280719,255,1419554393,2856720106,255,0.175046,0.079749,0.095297,93,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
47449,1.226526,tcp,http,FIN,10,8,914,354,13.860285,254,252,5368.006836,2021.970947,2,1,128.037444,147.163719,7302.031588,208.549859,255,2784540421,1595891660,255,0.262402,0.19637,0.066032,91,44,1,0,1,1,1,1,1,1,0,0,1,3,1,0
47450,0.000007,udp,-,INT,2,0,78,0,142857.1409,254,0,44571428,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,39,0,0,0,11,2,2,2,1,2,0,0,0,3,8,0
47451,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,2,0,0,0,6,3,0
47452,0.237964,tcp,-,FIN,10,6,1612,268,63.034744,254,252,48780.48828,7530.550781,2,1,26.440444,33.890398,1426.683672,55.219316,255,1368898879,975699025,255,0.112111,0.05083,0.061281,161,45,0,0,12,1,2,2,1,2,0,0,0,2,12,0
47453,1.296913,tcp,ftp,FIN,22,22,1190,1622,33.155654,62,252,7007.40918,9554.99707,7,9,61.75776,61.412191,3304.321167,3805.741399,255,3381418357,3320428058,255,0.05119,0.00657,0.04462,54,74,0,0,1,1,2,1,1,2,0,0,0,2,1,0
47454,0.615777,tcp,-,FIN,12,14,2018,9268,40.599112,62,252,24034.67383,111806.7031,3,4,55.979727,43.244001,3219.03112,3045.660744,255,1466159756,1782049989,255,0.083449,0.052526,0.030923,168,662,1,109,7,1,1,1,1,1,0,0,1,3,1,0
47455,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,2,1,1,0,0,0,2,1,0
47456,0.000005,udp,-,INT,2,0,2642,0,200000.0051,254,0,2113600000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,1321,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
47457,1.196987,tcp,-,FIN,12,10,1166,854,17.54405,254,252,7144.605469,5139.571289,3,2,105.978999,117.002891,6384.349743,156.974938,255,3269050977,1499289705,255,0.226588,0.143951,0.082637,97,85,0,0,2,1,1,1,1,1,0,0,0,1,4,0
47458,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,2,0,0,0,6,3,0
47459,0.00001,udp,-,INT,2,0,344,0,100000.0025,254,0,137600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,172,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
47460,0.446627,tcp,http,FIN,10,6,2790,268,33.585073,254,252,44977.12891,4012.296631,2,1,49.003889,83.761602,3307.878399,102.897789,255,1597459494,2062266594,255,0.081015,0.027814,0.053201,279,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
47461,0.663717,tcp,-,FIN,10,8,564,354,25.613327,254,252,6123.091797,3736.532471,2,1,73.746333,93.85157,5420.424828,136.810078,255,484520152,1534090241,255,0.053444,0.006089,0.047355,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47462,1.072199,tcp,http,FIN,10,12,794,6060,19.585917,62,252,5334.830566,41447.53125,2,3,119.133222,89.056453,6815.920707,7424.827228,255,1282980266,1319920296,255,0.106968,0.067059,0.039909,79,505,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47463,0.000004,udp,-,INT,2,0,78,0,250000.0006,254,0,78000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,39,0,0,0,16,2,3,3,2,3,0,0,0,7,9,0
47464,0.268007,tcp,-,FIN,10,6,694,268,55.968685,254,252,18656.22852,6686.39209,2,1,28.809111,40.240801,1698.620397,68.045906,255,2832167520,3387930826,255,0.120197,0.066795,0.053402,69,45,0,0,10,1,4,4,1,4,0,0,0,4,10,0
47465,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0
47466,1.134242,tcp,-,FIN,32,116,1632,132818,129.601965,62,252,11151.05859,928718.875,6,56,36.588451,9.798861,1785.355827,935.456777,255,1725108380,1518555104,255,0.050695,0.006276,0.044419,51,1145,0,0,2,1,1,1,1,1,0,0,0,1,1,0
47467,0.183835,tcp,-,FIN,10,6,522,268,81.594909,254,252,20453.12305,9747.87207,2,1,19.648111,30.2806,1035.010811,46.574707,255,2740675376,3187549576,255,0.042231,0.032422,0.009809,52,45,0,0,10,1,2,2,1,2,0,0,0,2,10,0
47468,0.623533,tcp,-,FIN,12,10,2640,596,33.679051,254,252,31048.87695,6889.771484,3,3,56.68482,57.139555,2905.624528,73.31282,255,1757985894,998738247,255,0.08805,0.029304,0.058746,220,60,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47469,0.00001,udp,dns,INT,2,0,126,0,100000.0025,254,0,50400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,63,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
47470,0.000076,mobile,-,INT,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,9,2,6,6,6,6,0,0,0,6,8,0
47471,0.18505,tcp,-,FIN,10,6,508,268,81.059175,254,252,19800.05469,9683.869141,2,1,18.337444,26.1466,994.198334,36.669871,255,8997472,3501796946,255,0.075857,0.054307,0.02155,51,45,0,0,10,1,2,2,1,2,0,0,0,2,10,0
47472,0.000004,udp,-,INT,2,0,164,0,250000.0006,254,0,164000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,82,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
47473,1.142162,tcp,-,FIN,10,8,1460,354,14.884054,254,252,9203.598633,2171.320801,2,1,126.804,152.740281,7071.422905,272.82825,255,797490931,39679579,255,0.129867,0.072973,0.056894,146,44,0,0,1,1,1,1,1,1,0,0,0,1,4,0
47474,0.860786,tcp,-,FIN,10,8,564,354,19.749391,254,252,4721.266113,2881.087646,2,1,92.049778,110.621289,5953.637287,159.567797,255,439682693,4125420856,255,0.150734,0.086427,0.064307,56,44,0,0,1,1,3,1,1,1,0,0,0,1,10,0
47475,2.102524,tcp,-,FIN,18,18,1006,3648,16.646659,62,252,3618.508057,13111.85938,6,7,123.650647,119.412352,6557.715056,154.547484,255,3800180964,1996212059,255,0.127191,0.072503,0.054688,56,203,0,0,6,1,1,1,1,1,0,0,0,3,1,0
47476,0.056269,udp,dns,CON,2,2,126,1146,53.315323,254,60,8956.974609,81465.8125,0,0,0.006,0.009,0,0,0,0,0,0,0,0,0,63,573,0,0,1,3,1,1,1,1,0,0,0,1,1,0
47477,0.546543,tcp,-,FIN,10,8,566,354,31.104597,254,252,7465.103516,4537.611816,2,1,58.397,70.763859,3977.486371,127.504164,255,2839611298,1692452130,255,0.123461,0.051193,0.072268,57,44,0,0,5,1,1,1,1,1,0,0,0,1,5,0
47478,0.000076,mobile,-,INT,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,9,2,6,6,6,6,0,0,0,6,8,0
47479,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
47480,0.000001,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
47481,0.478976,tcp,-,FIN,12,10,1114,596,43.843532,254,252,17069.74805,8969.133789,3,3,40.932183,50.682332,2118.67299,59.429766,255,4005919861,692784428,255,0.074611,0.022824,0.051787,93,60,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47482,2.102524,tcp,-,FIN,18,18,1006,3648,16.646659,62,252,3618.508057,13111.85938,6,7,123.650647,119.412352,6557.715056,154.547484,255,3800180964,1996212059,255,0.127191,0.072503,0.054688,56,203,0,0,6,1,1,1,1,1,0,0,0,3,1,0
47483,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,30,2,8,8,1,8,0,0,0,8,30,0
47484,1.443078,tcp,-,FIN,10,8,564,354,11.780375,254,252,2816.202393,1718.548828,2,1,156.775,192.226422,10749.34751,269.200531,255,2662735960,1010393182,255,0.258986,0.097492,0.161494,56,44,0,0,3,1,2,1,1,1,0,0,0,2,2,0
47485,0.000076,mobile,-,INT,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,9,2,6,6,6,6,0,0,0,6,8,0
47486,0.216688,tcp,http,FIN,8,4,706,172,50.764231,254,252,22816.21484,4762.60791,1,0,29.245429,14.711,1853.073393,20.798131,255,2223354435,2199981576,255,0,0,0,88,43,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47487,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
47488,0.943092,tcp,http,FIN,10,10,772,1268,20.146497,62,252,5895.501465,9687.28418,2,2,104.686,94.062781,6559.988883,139.929797,255,3031215688,641702292,255,0.186087,0.096516,0.089571,77,127,0,0,1,1,3,1,1,1,0,0,0,1,2,0
47489,0.368163,tcp,-,FIN,10,6,658,268,40.742824,254,252,12885.59766,4867.40918,1,0,8885.1858,14808.459,885166.0869,32973.88,255,1647394246,1070756520,255,0.151844,0.076092,0.075752,66,45,0,0,9,1,3,3,2,3,0,0,0,3,8,0
47490,0.197076,tcp,-,FIN,14,6,8908,268,96.409511,254,252,335789.25,9092.939453,4,1,13.668001,37.099602,917.85314,58.189586,255,3978347571,752285266,255,0.062029,0.011567,0.050462,636,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47491,0.289614,tcp,http,FIN,10,8,842,1242,58.698821,62,252,20938.21484,30026.17383,2,2,32.179333,40.33157,1606.661827,60.905762,255,2361412187,3510844290,255,0.052009,0.006539,0.04547,84,155,1,199,1,1,1,1,1,1,0,0,1,1,1,0
47492,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
47493,0.775921,tcp,smtp,FIN,20,20,3926,1638,50.26285,62,252,38457.52344,16053.18066,7,8,40.837946,40.486316,1956.216173,45.929344,255,1090448243,1921347406,255,0.050567,0.005994,0.044573,196,82,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47494,0.459471,tcp,http,FIN,10,8,982,354,36.999072,254,252,15391.61426,5397.511719,2,1,49.385,58.496145,3373.597246,105.762547,255,4269628895,3132699135,255,0.097568,0.049994,0.047574,98,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0
47495,0.000076,mobile,-,INT,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,9,2,6,6,6,6,0,0,0,6,8,0
47496,0.591305,tcp,http,FIN,10,8,634,354,28.749967,254,252,7725.285156,4194.112793,2,1,62.242111,75.052,4053.759429,119.961234,255,2813216219,185726629,255,0.122688,0.065931,0.056757,63,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0
47497,0.515407,tcp,ftp,FIN,16,14,1260,964,56.26621,254,252,18346.66406,13907.45508,5,5,33.501733,39.155078,1718.101372,46.594195,255,3652781237,783006736,255,0.051161,0.006388,0.044773,79,69,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47498,0.199479,tcp,http,FIN,10,18,816,15890,135.352594,62,252,29476.78711,601887.9375,2,7,22.164333,11.057059,1168.332519,1287.268503,255,2816217000,3961328655,255,0.053078,0.007401,0.045677,82,883,1,7331,1,1,1,1,1,1,0,0,1,1,1,0
47499,0.970712,tcp,-,FIN,10,8,564,354,17.512918,254,252,4186.617676,2554.825684,2,1,104.565222,128.76057,7064.293779,186.384625,255,710816205,1256863757,255,0.14693,0.069381,0.077549,56,44,0,0,1,1,2,1,1,1,0,0,0,1,7,0
47500,0.368163,tcp,-,FIN,10,6,658,268,40.742824,254,252,12885.59766,4867.40918,1,0,8885.1858,14808.459,885166.0869,32973.88,255,1647394246,1070756520,255,0.151844,0.076092,0.075752,66,45,0,0,9,1,3,3,2,3,0,0,0,3,8,0
47501,1.053697,tcp,http,FIN,32,164,2222,211503,185.062691,62,252,16346.25488,1596011,2,79,33.990225,6.358405,2056.037802,967.640109,255,1123008884,2369117282,255,0.06264,0.016626,0.046014,69,1290,1,102180,1,1,1,1,1,1,0,0,1,2,1,0
47502,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
47503,0.246804,tcp,http,FIN,10,18,790,16692,109.398552,62,252,23046.62891,511012.7813,2,7,27.422667,14.114824,1308.385236,1339.319161,255,4272250974,2736751656,255,0.051704,0.006214,0.04549,79,927,1,7743,1,1,1,1,1,1,0,0,1,1,1,0
47504,0.285624,tcp,-,FIN,10,6,1468,268,52.516596,254,252,37027.69922,6273.982422,2,1,29.701556,53.326,1577.020191,80.374227,255,1211175194,4114297222,255,0.067709,0.018991,0.048718,147,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47505,1.80889,tcp,pop3,FIN,54,254,2432,315822,169.717342,62,252,10556.75,1391257.625,7,125,34.129999,7.008456,1872.924455,839.269549,255,3242633399,460295913,255,0.087349,0.042078,0.045271,45,1243,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47506,0.47278,tcp,-,FIN,10,6,544,268,31.727231,254,252,8291.382812,3790.346436,2,1,52.429667,69.767797,2641.925853,102.384578,255,1643057733,1127011524,255,0.18331,0.12394,0.05937,54,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0
47507,0.259142,tcp,-,FIN,10,6,1908,268,57.88332,254,252,53036.55859,6915.127441,2,1,26.935444,45.685801,1434.897992,72.780641,255,240096513,3017475907,255,0.105282,0.030709,0.074573,191,45,0,0,9,1,3,3,1,3,0,0,0,3,9,0
47508,0.930599,tcp,dns,FIN,10,8,508,354,18.267804,254,252,3937.249023,2664.950195,2,1,101.574111,126.570711,7342.850162,183.371563,255,841473388,4088422545,255,0.140403,0.044597,0.095806,51,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47509,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,2,0,0,0,6,3,0
47510,0.258316,tcp,http,FIN,10,6,766,268,58.06841,254,252,21369.17578,6937.239258,2,1,27.623556,48.259,1568.479624,81.550914,255,1291293076,1130629417,255,0.054317,0.017013,0.037304,77,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0
47511,0.492409,tcp,-,FIN,10,8,2548,354,34.524146,254,252,37269.83203,5036.463867,2,1,53.464111,65.03643,3651.646977,130.044156,255,4198108639,1804041720,255,0.102237,0.037144,0.065093,255,44,0,0,4,1,2,2,1,2,0,0,0,2,4,0
47512,0.201753,tcp,-,FIN,10,6,502,268,74.348335,254,252,17922.9043,8882.147461,2,1,20.809778,38.809199,1156.514712,62.619488,255,2516197864,3627693868,255,0.025318,0.007696,0.017622,50,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47513,0.000004,udp,-,INT,2,0,78,0,250000.0006,254,0,78000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,39,0,0,0,16,2,3,3,2,3,0,0,0,7,9,0
47514,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,2,0,0,0,6,3,0
47515,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
47516,0.831148,tcp,-,FIN,10,8,564,354,20.453637,254,252,4889.622559,2983.824707,2,1,86.306333,113.915,6190.86801,153.285609,255,780619036,3897471467,255,0.098373,0.033732,0.064641,56,44,0,0,4,1,1,2,1,1,0,0,0,2,1,0
47517,0.627924,tcp,http,FIN,16,44,1040,50411,93.960412,62,252,12421.88477,627668.3125,2,20,41.861601,13.71021,2212.972983,1486.74772,255,1525899949,1837607325,255,0.073426,0.018973,0.054453,65,1146,1,24064,1,1,1,1,1,1,0,0,1,1,1,0
47518,2.643444,tcp,smtp,FIN,180,42,214423,2640,83.603055,62,252,645315.6875,7801.942871,87,8,14.767313,62.998293,1464.55678,72.051312,255,3341141903,2097345152,255,0.08673,0.06051,0.02622,1191,63,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47519,0.268933,tcp,http,FIN,10,6,1026,268,55.775974,254,252,27486.40039,6663.369629,2,1,27.796222,48.973398,1591.841161,77.801594,255,1728923378,2716604332,255,0.051196,0.024062,0.027134,103,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
47520,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,2,0,0,0,6,3,0
47521,2.643444,tcp,smtp,FIN,180,42,214423,2640,83.603055,62,252,645315.6875,7801.942871,87,8,14.767313,62.998293,1464.55678,72.051312,255,3341141903,2097345152,255,0.08673,0.06051,0.02622,1191,63,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47522,1.300378,tcp,smtp,FIN,24,20,7324,1746,33.067309,62,252,43181.29297,10206.26367,9,8,56.538175,64.914156,2959.881006,78.438359,255,2726439517,1386806695,255,0.125843,0.040036,0.085807,305,87,0,0,1,1,1,1,1,1,0,0,0,2,1,0
47523,0.243153,tcp,http,FIN,18,8,14368,1282,102.81592,254,252,446467.8438,36915.02734,6,2,14.303117,32.879,933.311707,45.113773,255,932596827,2684923600,255,0.057595,0.012239,0.045356,798,160,1,214,1,1,1,1,1,1,0,0,1,1,1,0
47524,1.259397,tcp,-,FIN,10,8,564,354,13.498523,254,252,3226.941162,1969.196289,2,1,139.933,148.571281,9383.842238,214.5515,255,482573404,3067976146,255,0.321086,0.218528,0.102558,56,44,0,0,2,1,1,2,1,1,0,0,0,2,10,0
47525,1.134242,tcp,-,FIN,32,116,1632,132818,129.601965,62,252,11151.05859,928718.875,6,56,36.588451,9.798861,1785.355827,935.456777,255,1725108380,1518555104,255,0.050695,0.006276,0.044419,51,1145,0,0,2,1,1,1,1,1,0,0,0,1,1,0
47526,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,2,0,0,0,6,3,0
47527,0.79355,tcp,http,FIN,12,12,1328,2880,28.98368,62,252,12278.99902,26614.58008,3,3,72.140906,64.211816,4272.21385,103.011898,255,1985337914,3495246600,255,0.114498,0.072058,0.04244,111,240,1,401,1,1,1,1,1,1,0,0,1,1,1,0
47528,1.676864,tcp,smtp,FIN,32,22,18715,1860,31.606618,62,252,86499.5625,8472.958984,13,8,54.092387,76.660617,3231.324243,90.192961,255,518387744,2593639182,255,0.1003,0.04294,0.05736,585,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47529,0.258438,tcp,http,FIN,12,30,874,33768,158.645406,62,252,24826.07227,1010470.625,2,13,23.494364,8.622793,1227.851236,1044.334781,255,1221107909,454181203,255,0.054005,0.007639,0.046366,73,1126,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47530,0.599095,tcp,http,FIN,10,14,830,9732,38.391241,62,252,9975.045898,120675.3516,2,5,66.566111,40.38877,3188.332201,3035.413315,255,1058181897,2805114911,255,0.130025,0.073226,0.056799,83,695,1,4316,3,1,1,1,1,1,0,0,1,1,1,0
47531,0.216212,tcp,http,FIN,10,6,776,268,69.376351,254,252,25863.50391,8288.161133,2,1,21.845,40.961199,1136.988522,64.952187,255,2232085183,2741827458,255,0.061375,0.011402,0.049973,78,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47532,0.000011,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,2,0,0,0,6,3,0
47533,0.221427,tcp,http,FIN,10,8,800,1746,76.774741,62,252,26013.08789,55205.55469,2,2,24.603,30.044285,1345.608733,54.396293,255,622358747,257335711,255,0.05393,0.007465,0.046465,80,218,1,470,1,1,1,1,1,1,0,0,1,1,1,0
47534,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
47535,0.860327,tcp,ftp-data,FIN,8,6,364,268,15.110533,62,252,2966.313965,2082.928955,1,1,122.903862,158.634406,8093.446385,293.93425,255,1900339401,3093646026,255,0.153821,0.066388,0.087433,46,45,0,0,1,1,2,1,1,2,0,0,0,2,1,0
47536,0.000005,udp,-,INT,2,0,486,0,200000.0051,254,0,388800000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,243,0,0,0,8,2,1,1,1,1,0,0,0,1,1,0
47537,0.635384,tcp,http,FIN,10,10,818,4156,29.903176,62,252,9279.427734,47102.22266,2,3,70.572667,67.031778,3855.948557,3949.399856,255,4138478392,1983344600,255,0.130849,0.032097,0.098752,82,416,0,0,1,1,1,1,1,1,0,0,0,1,1,0
47538,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,4,1,1,1,0,0,0,1,1,0
47539,0.406568,tcp,ftp-data,FIN,8,10,364,3754,41.813425,62,252,6276.933105,66488.26563,1,3,58.081143,42.387778,4271.771059,3412.281905,255,1815684382,3846420089,255,0.030153,0.012808,0.017345,46,375,0,0,1,1,1,1,1,1,0,0,0,1,1,0
