id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
42498,0.000004,udp,-,INT,2,0,1766,0,250000.0006,254,0,1766000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,883,0,0,0,8,2,1,1,1,3,0,0,0,1,3,0
42499,0.656477,tcp,-,FIN,10,6,534,268,22.84924,254,252,5861.591797,2729.722656,2,1,69.898889,116.694797,3779.293274,188.884156,255,1797088748,4216567587,255,0.146723,0.073002,0.073721,53,45,0,0,7,1,1,1,1,4,0,0,0,1,4,0
42500,0.55535,tcp,-,FIN,10,6,534,268,27.009993,254,252,6928.963867,3226.793945,2,1,56.654889,92.904,3027.013503,147.080641,255,692901047,4038826714,255,0.155082,0.090824,0.064258,53,45,0,0,7,1,1,2,1,4,0,0,0,7,4,0
42501,0.827796,tcp,-,FIN,14,10,774,556,27.784624,254,252,6948.571777,4841.772949,4,3,61.489767,86.395891,3214.32465,105.544938,255,2185623441,2284446536,255,0.076656,0.050224,0.026432,55,56,0,0,7,1,1,2,1,1,0,0,0,7,1,0
42502,0.000007,udp,-,INT,2,0,476,0,142857.1409,254,0,272000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,238,0,0,0,7,2,1,1,1,2,0,0,0,7,2,0
42503,0.838652,tcp,-,FIN,10,6,534,268,17.885845,254,252,4588.31543,2136.762207,2,1,93.072667,143.723594,4756.390434,229.229187,255,1427057304,3491220521,255,0.242642,0.120033,0.122609,53,45,0,0,7,1,1,1,1,4,0,0,0,1,4,0
42504,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.668,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
42505,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.672,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
42506,0.000006,udp,-,INT,2,0,2024,0,166666.6608,254,0,1349333248,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,7,2,1,1,1,2,0,0,0,3,2,0
42507,0.648066,tcp,-,FIN,10,6,534,268,23.145791,254,252,5937.666992,2765.150635,2,1,71.897556,108.478797,3551.600741,178.042578,255,910465538,3883126538,255,0.181448,0.105666,0.075782,53,45,0,0,7,1,1,1,1,4,0,0,0,3,4,0
42508,0.000006,udp,-,INT,2,0,2054,0,166666.6608,254,0,1369333248,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,1027,0,0,0,3,2,1,1,1,1,0,0,0,5,1,0
42509,1.018685,tcp,-,FIN,10,8,534,354,16.688182,254,252,3777.418945,2434.51123,2,1,113.187222,131.447,7658.185159,178.333344,255,2577700211,2935204565,255,0.159773,0.097846,0.061927,53,44,0,0,3,1,1,1,1,2,0,0,0,5,2,0
42510,0.505437,tcp,-,FIN,10,6,534,268,29.677288,254,252,7613.213867,3545.446777,2,1,56.159667,87.021398,2741.099509,136.071031,255,2866977907,4117918798,255,0.170643,0.069443,0.1012,53,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0
42511,0.747475,tcp,-,FIN,10,8,534,354,22.743235,254,252,5147.998047,3317.83667,2,1,82.934444,96.636711,5530.521332,141.494563,255,1019633440,1280223825,255,0.128767,0.071009,0.057758,53,44,0,0,4,1,1,1,1,3,0,0,0,3,3,0
42512,2.30972,tcp,-,FIN,32,12,22086,642,18.616975,254,252,74107.67969,2040.074097,12,3,74.478514,199.933359,5597.089603,340.324781,255,2515380521,721917192,255,0.178628,0.110451,0.068177,690,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0
42513,0.00001,udp,-,INT,2,0,1622,0,100000.0025,254,0,648800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,811,0,0,0,4,2,1,1,1,1,0,0,0,4,1,0
42514,0.520608,tcp,-,FIN,10,6,534,268,28.812465,254,252,7391.35791,3442.12915,2,1,54.084667,88.737602,2794.888676,138.020156,255,4018341181,1360970514,255,0.15119,0.076914,0.074276,53,45,0,0,4,1,1,1,1,3,0,0,0,4,3,0
42515,0.737804,tcp,-,FIN,10,6,534,268,20.330603,254,252,5215.477539,2428.829346,2,1,75.599444,128.215,3887.096784,186.739141,255,3421491828,739739224,255,0.209474,0.096721,0.112753,53,45,0,0,4,1,1,1,1,3,0,0,0,3,3,0
42516,0.863859,tcp,-,FIN,10,6,534,268,17.363945,254,252,4454.430664,2074.412598,2,1,93.287333,154.458594,5329.038353,264.979344,255,3607606009,1465747373,255,0.212014,0.091561,0.120453,53,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0
42517,0.505964,tcp,-,FIN,10,6,534,268,29.646379,254,252,7605.284668,3541.75415,2,1,51.137778,88.435398,2915.392868,136.181453,255,113737586,2301460708,255,0.154318,0.063784,0.090534,53,45,0,0,4,1,1,1,1,3,0,0,0,4,3,0
42518,34.500889,tcp,-,FIN,48,26,22972,1370,2.115888,254,252,5215.865723,305.615326,49,7,734.061406,1375.307625,141831.041,6012.5395,255,2319847118,2379931504,255,0.2069,0.104082,0.102818,479,53,0,0,4,1,3,2,2,4,0,0,0,2,5,0
42519,34.500889,tcp,-,FIN,48,26,22972,1370,2.115888,254,252,5215.865723,305.615326,49,7,734.061406,1375.307625,141831.041,6012.5395,255,2319847118,2379931504,255,0.2069,0.104082,0.102818,479,53,0,0,4,1,3,2,2,4,0,0,0,2,5,0
42520,1.073601,tcp,-,FIN,10,6,534,268,13.971671,254,252,3584.199219,1669.148926,2,1,119.186667,196.481406,6648.693897,340.227844,255,1941293334,1685953730,255,0.162212,0.091193,0.071019,53,45,0,0,4,1,1,1,1,3,0,0,0,4,3,0
42521,0.718901,tcp,-,FIN,10,8,534,354,23.647207,254,252,5352.614746,3449.710205,2,1,73.975333,94.868289,5320.729388,127.070625,255,1113266054,3886952521,255,0.12463,0.054815,0.069815,53,44,0,0,2,1,1,1,1,2,0,0,0,4,2,0
42522,0.727331,tcp,-,FIN,10,8,534,354,23.373128,254,252,5290.576172,3409.726807,2,1,80.814556,96.46857,5445.698623,137.345297,255,1396693673,3330559581,255,0.112503,0.051342,0.061161,53,44,0,0,2,1,1,1,1,2,0,0,0,4,2,0
42523,0.8047,tcp,-,FIN,10,6,534,268,18.640487,254,252,4781.90625,2226.916748,2,1,83.623778,137.397594,4423.473887,228.483688,255,3612882546,3844105994,255,0.22531,0.11771,0.1076,53,45,0,0,3,1,1,1,1,3,0,0,0,3,3,0
42524,0.676322,tcp,-,FIN,10,8,534,354,25.135957,254,252,5689.597656,3666.892578,2,1,71.627444,83.13757,4667.904976,132.72275,255,2440435050,1442669374,255,0.134799,0.094356,0.040443,53,44,0,0,3,1,2,2,1,3,0,0,0,4,3,0
42525,0.494001,tcp,-,FIN,10,6,534,268,30.364311,254,252,7789.458008,3627.522949,2,1,54.784111,80.365797,2833.127435,137.85675,255,3194780751,1652624406,255,0.168483,0.092169,0.076314,53,45,0,0,3,1,2,2,1,3,0,0,0,4,3,0
42526,1.873529,tcp,-,FIN,30,14,22084,764,22.95134,254,252,91156.32031,3031.711914,11,4,64.604451,133.934156,4868.286864,262.480906,255,763213930,3742245098,255,0.149693,0.08943,0.060263,736,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0
42527,0.445025,tcp,-,FIN,10,6,534,268,33.705972,254,252,8646.705078,4026.73999,2,1,46.015889,72.951203,2430.940976,94.48132,255,2913728114,3747642911,255,0.112068,0.08026,0.031808,53,45,0,0,2,1,3,2,1,2,0,0,0,5,2,0
42528,0.868924,tcp,-,FIN,10,6,534,268,17.262729,254,252,4428.465332,2062.320801,2,1,93.018333,137.431203,4868.590735,234.044406,255,4053906674,1641803023,255,0.27239,0.181766,0.090624,53,45,0,0,2,1,3,2,1,2,0,0,0,5,2,0
42529,1.628609,tcp,-,FIN,32,12,22004,642,26.402901,254,252,104712.6719,2893.266602,12,3,51.990387,142.051,3656.227918,215.043453,255,3537867923,2728508063,255,0.130994,0.06604,0.064954,688,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0
42530,0.88272,tcp,-,FIN,10,8,534,354,19.258655,254,252,4359.253418,2809.498047,2,1,94.523556,109.627,5553.0515,196.466484,255,693482390,2784104235,255,0.256421,0.11533,0.141091,53,44,0,0,2,1,1,1,1,2,0,0,0,3,2,0
42531,0.71396,tcp,-,FIN,10,6,534,268,21.009581,254,252,5389.657715,2509.94458,2,1,73.887111,101.014602,4414.48667,156.441047,255,3537734551,2021366186,255,0.378351,0.208884,0.169467,53,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0
42532,1.459821,tcp,-,FIN,14,14,2054,764,18.495418,254,252,10456.07617,3890.887939,4,4,112.293921,107.218078,5746.35832,159.039109,255,1245530004,3045588929,255,0.211475,0.06468,0.146795,147,55,0,0,2,1,1,1,1,1,0,0,0,2,1,0
42533,0.717143,tcp,-,FIN,10,8,534,354,23.705175,254,252,5365.73584,3458.166748,2,1,74.803778,89.860711,4778.000852,127.205906,255,83327733,3427887112,255,0.128863,0.08811,0.040753,53,44,0,0,3,1,1,1,1,3,0,0,0,3,3,0
42534,1.103291,tcp,-,FIN,14,12,2060,678,22.659479,254,252,13871.22656,4510.142578,4,4,84.868541,90.473273,4328.283373,112.556977,255,3803935092,2712861895,255,0.171617,0.088226,0.083391,147,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0
42535,0.583991,tcp,-,FIN,10,6,534,268,25.685328,254,252,6589.142578,3068.540527,2,0,6968.4489,11612.536,691202.9939,25750.468,255,2981519884,1740011318,255,0.137498,0.068843,0.068655,53,45,0,0,3,1,3,3,3,3,0,0,0,6,3,0
42536,0.583991,tcp,-,FIN,10,6,534,268,25.685328,254,252,6589.142578,3068.540527,2,0,6968.4489,11612.536,691202.9939,25750.468,255,2981519884,1740011318,255,0.137498,0.068843,0.068655,53,45,0,0,3,1,3,3,3,3,0,0,0,6,3,0
42537,0.583991,tcp,-,FIN,10,6,534,268,25.685328,254,252,6589.142578,3068.540527,2,0,6968.4489,11612.536,691202.9939,25750.468,255,2981519884,1740011318,255,0.137498,0.068843,0.068655,53,45,0,0,3,1,3,3,3,3,0,0,0,6,3,0
42538,0.81755,tcp,-,FIN,10,6,534,268,18.347502,254,252,4706.745605,2191.914795,2,1,90.724667,123.101203,4868.415242,210.823828,255,503132875,1198815553,255,0.315388,0.202038,0.11335,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0
42539,0.511759,tcp,-,FIN,10,6,534,268,29.310673,254,252,7519.164551,3501.648438,2,1,53.32,84.386602,2736.689688,131.453453,255,2947112760,2091564094,255,0.152469,0.089823,0.062646,53,45,0,0,3,1,2,2,1,3,0,0,0,5,3,0
42540,0.543673,tcp,-,FIN,10,6,534,268,27.590115,254,252,7077.78418,3296.099121,2,1,51.923333,93.354203,2643.30034,122.659711,255,3063015595,770995395,255,0.146924,0.076894,0.07003,53,45,0,0,3,1,2,2,1,3,0,0,0,5,3,0
42541,0.54471,tcp,-,FIN,10,6,534,268,27.53759,254,252,7064.30957,3289.823975,1,0,6737.4934,11244.416,668690.711,24951.58,255,160198615,2824144497,255,0.128479,0.064636,0.063843,53,45,0,0,5,1,4,4,2,5,0,0,0,7,5,0
42542,0.529907,tcp,-,FIN,10,6,534,268,28.306854,254,252,7261.651855,3381.725586,2,1,54.254444,83.620797,2835.819978,127.577383,255,3641339492,3233921725,255,0.184923,0.1118,0.073123,53,45,0,0,5,1,4,4,2,5,0,0,0,7,5,0
42543,0.529907,tcp,-,FIN,10,6,534,268,28.306854,254,252,7261.651855,3381.725586,2,1,54.254444,83.620797,2835.819978,127.577383,255,3641339492,3233921725,255,0.184923,0.1118,0.073123,53,45,0,0,5,1,4,4,2,5,0,0,0,7,5,0
42544,0.54471,tcp,-,FIN,10,6,534,268,27.53759,254,252,7064.30957,3289.823975,1,0,6737.4934,11244.416,668690.711,24951.58,255,160198615,2824144497,255,0.128479,0.064636,0.063843,53,45,0,0,5,1,4,4,2,5,0,0,0,7,5,0
42545,0.891359,tcp,-,FIN,10,6,534,268,16.828237,254,252,4317.003906,2010.41333,2,1,91.493556,161.384594,5802.467219,263.719531,255,2383099292,1653240305,255,0.149299,0.084431,0.064868,53,45,0,0,5,1,1,1,1,5,0,0,0,2,5,0
42546,0.617183,tcp,-,FIN,10,6,534,268,24.303974,254,252,6234.779297,2903.514648,2,1,64.317778,105.108398,3420.171506,159.667422,255,3141992008,4079217112,255,0.161854,0.091633,0.070221,53,45,0,0,1,1,2,1,1,1,0,0,0,1,1,0
42547,0.953563,tcp,-,FIN,10,8,534,354,17.827873,254,252,4035.391602,2600.772217,2,1,105.951444,127.22557,7313.739695,171.180937,255,4086869802,3551595989,255,0.138427,0.062151,0.076276,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0
42548,0.741439,tcp,-,FIN,10,6,534,268,20.23093,254,252,5189.907715,2416.921631,2,1,79.313889,129.917797,4104.234599,215.573281,255,1595452904,1711415528,255,0.187913,0.091841,0.096072,53,45,0,0,3,1,1,1,1,3,0,0,0,3,3,0
42549,0.5889,tcp,-,FIN,10,6,534,268,25.471216,254,252,6534.21582,3042.961182,2,1,58.654889,101.757398,2885.645157,141.997531,255,2924367141,718906817,255,0.160829,0.080112,0.080717,53,45,0,0,3,1,2,1,1,3,0,0,0,2,3,0
42550,1.118328,tcp,-,FIN,10,8,534,354,15.201265,254,252,3440.851074,2217.596436,2,1,117.749444,147.495,7684.757157,201.097531,255,1635317845,2421068226,255,0.208613,0.085862,0.122751,53,44,0,0,3,1,2,1,1,3,0,0,0,3,3,0
42551,1.745875,tcp,-,FIN,14,14,2040,764,15.465025,254,252,8683.325195,3253.383057,4,4,134.298082,121.167766,7072.541748,183.922281,255,2446162667,1795101006,255,0.300094,0.170017,0.130077,146,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0
42552,0.587187,tcp,-,FIN,10,6,534,268,25.545525,254,252,6553.278809,3051.838623,2,1,65.136778,97.634203,3215.706478,145.662187,255,3152657522,3426171583,255,0.199287,0.099007,0.10028,53,45,0,0,3,1,1,1,1,3,0,0,0,3,3,0
42553,0.606499,tcp,-,FIN,10,6,534,268,24.732109,254,252,6344.610352,2954.662598,2,1,62.705444,102.856,3114.803907,149.447266,255,4292577288,2429090242,255,0.162343,0.092216,0.070127,53,45,0,0,3,1,2,1,1,3,0,0,0,2,3,0
42554,0.582004,tcp,-,FIN,10,6,534,268,25.773018,254,252,6611.638184,3079.016602,2,1,62.462333,92.698398,3153.571178,138.567297,255,2068694590,4243260090,255,0.184639,0.118508,0.066131,53,45,0,0,3,1,1,1,1,3,0,0,0,3,3,0
42555,0.628376,tcp,-,FIN,10,6,534,268,23.871058,254,252,6123.722168,2851.795654,2,1,69.710333,90.309602,3606.394887,135.417625,255,4277351141,1042838388,255,0.266986,0.17682,0.090166,53,45,0,0,3,1,3,1,1,3,0,0,0,2,3,0
42556,1.733216,tcp,-,FIN,16,14,2160,728,16.731901,254,252,9346.786133,3120.211182,5,3,114.312002,127.337,6727.507358,187.9805,255,889962286,3393160593,255,0.161262,0.077826,0.083436,135,52,0,0,1,1,1,1,1,1,0,0,0,1,1,0
42557,0.609309,tcp,-,FIN,10,6,534,268,24.61805,254,252,6315.350586,2941.036377,2,1,65.563667,104.096602,3321.665041,163.763625,255,1109324357,2444447198,255,0.159405,0.088822,0.070583,53,45,0,0,5,1,3,3,1,5,0,0,0,4,5,0
42558,0.577957,tcp,-,FIN,10,6,534,268,25.953489,254,252,6657.935059,3100.576904,2,1,56.192111,101.398398,2905.414964,149.734359,255,3693549679,2183861656,255,0.164853,0.070957,0.093896,53,45,0,0,5,1,3,3,2,5,0,0,0,4,5,0
42559,0.577957,tcp,-,FIN,10,6,534,268,25.953489,254,252,6657.935059,3100.576904,2,1,56.192111,101.398398,2905.414964,149.734359,255,3693549679,2183861656,255,0.164853,0.070957,0.093896,53,45,0,0,5,1,3,3,2,5,0,0,0,4,5,0
42560,0.505823,tcp,-,FIN,10,6,534,268,29.654641,254,252,7607.403809,3542.741211,2,1,45.565222,85.818797,2433.045963,110.439047,255,3624309029,2658352613,255,0.137792,0.07672,0.061072,53,45,0,0,5,1,2,1,1,5,0,0,0,2,5,0
42561,0.983847,tcp,-,FIN,10,6,534,268,15.246273,254,252,3911.177246,1821.421387,2,1,104.782111,171.510594,6592.754116,305.269625,255,1785672052,3830747796,255,0.217727,0.126288,0.091439,53,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0
42562,0.766873,tcp,-,FIN,10,6,534,268,19.559953,254,252,5017.779785,2336.762451,2,1,81.864,131.043203,4476.268903,216.724484,255,3681599197,2994999914,255,0.217728,0.111654,0.106074,53,45,0,0,3,1,2,1,1,2,0,0,0,3,2,0
42563,0.680938,tcp,-,FIN,10,6,534,268,22.028437,254,252,5651.02832,2631.664062,2,1,72.666556,120.321203,4181.257321,182.888453,255,2680766737,4163527406,255,0.178633,0.079326,0.099307,53,45,0,0,3,1,1,1,1,2,0,0,0,4,2,0
42564,1.510564,tcp,-,FIN,10,8,534,354,11.254075,254,252,2547.393066,1641.770874,2,1,167.840444,200.544578,9148.949655,330.933719,255,218473251,1406381413,255,0.269687,0.106178,0.163509,53,44,0,0,1,1,2,1,1,1,0,0,0,3,1,0
42565,2.928273,tcp,-,FIN,16,14,982,728,9.903448,254,252,2516.158936,1846.822388,5,3,195.199539,215.082687,11475.17379,294.24225,255,880099528,12301845,255,0.181751,0.132195,0.049556,61,52,0,0,1,1,1,1,1,1,0,0,0,1,1,0
42566,0.703406,tcp,-,FIN,10,6,534,268,21.324812,254,252,5470.524902,2547.604248,2,1,75.258111,110.374602,3911.848671,169.607094,255,4002340024,469149765,255,0.233835,0.151529,0.082306,53,45,0,0,7,1,2,2,2,6,0,0,0,5,6,0
42567,0.703406,tcp,-,FIN,10,6,534,268,21.324812,254,252,5470.524902,2547.604248,2,1,75.258111,110.374602,3911.848671,169.607094,255,4002340024,469149765,255,0.233835,0.151529,0.082306,53,45,0,0,7,1,2,2,2,6,0,0,0,5,6,0
42568,1.103271,tcp,-,FIN,10,8,534,354,15.408725,254,252,3487.810303,2247.861084,2,1,117.974333,143.242141,9017.196026,196.282531,255,1804561326,2663382533,255,0.157548,0.100567,0.056981,53,44,0,0,7,1,2,2,2,6,0,0,0,5,6,0
42569,1.103271,tcp,-,FIN,10,8,534,354,15.408725,254,252,3487.810303,2247.861084,2,1,117.974333,143.242141,9017.196026,196.282531,255,1804561326,2663382533,255,0.157548,0.100567,0.056981,53,44,0,0,7,1,2,2,2,6,0,0,0,5,6,0
42570,2.001043,tcp,-,FIN,16,12,968,642,13.492963,254,252,3630.106689,2354.771973,5,3,133.341402,172.371906,8906.305604,221.874047,255,1451687673,2110677377,255,0.156412,0.10495,0.051462,61,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0
42571,0.777719,tcp,-,FIN,10,6,534,268,19.287171,254,252,4947.802246,2304.174072,2,1,79.156333,128.382797,4305.221414,180.964219,255,2637561107,769163151,255,0.24141,0.135798,0.105612,53,45,0,0,7,1,2,1,1,6,0,0,0,2,6,0
42572,1.612394,tcp,-,FIN,16,10,976,556,15.504895,254,252,4539.833496,2485.744873,5,3,107.492933,167.671891,5873.875181,272.097438,255,449982087,3746416445,255,0.194696,0.102798,0.091898,61,56,0,0,2,1,1,1,1,1,0,0,0,2,1,0
42573,0.533626,tcp,-,FIN,10,6,534,268,28.109574,254,252,7211.04248,3358.156982,2,1,55.844889,82.860797,2825.915509,118.294141,255,2633340078,122731128,255,0.187173,0.119314,0.067859,53,45,0,0,5,1,3,1,1,5,0,0,0,3,5,0
42574,1.055221,tcp,-,FIN,10,8,534,354,16.11037,254,252,3646.629639,2350.21875,2,1,114.978,131.942281,6882.511925,200.706016,255,3969045973,2353359288,255,0.195959,0.131617,0.064342,53,44,0,0,4,1,2,1,1,3,0,0,0,3,3,0
42575,2.136112,tcp,-,FIN,14,14,794,764,12.639787,254,252,2763.900146,2659.036621,4,4,164.316313,146.122609,8796.886323,236.980156,255,1428533356,2226047935,255,0.173432,0.086447,0.086985,57,55,0,0,2,1,1,1,1,1,0,0,0,2,2,0
42576,1.198449,tcp,-,FIN,10,8,534,354,14.185001,254,252,3210.81665,2069.341309,2,1,133.155444,157.346719,9523.244623,229.952219,255,4288717173,57609604,255,0.182283,0.097013,0.08527,53,44,0,0,4,1,1,1,1,3,0,0,0,5,3,0
42577,0.608445,tcp,-,FIN,10,6,534,268,24.653009,254,252,6324.318848,2945.212891,2,1,64.306222,102.501398,3423.666555,159.892844,255,2719134162,3368908401,255,0.156508,0.09593,0.060578,53,45,0,0,2,1,1,1,1,2,0,0,0,5,2,0
42578,0.647669,tcp,-,FIN,10,6,534,268,23.159978,254,252,5941.306152,2766.845215,2,1,65.058333,113.572203,3384.553956,165.641312,255,2803267480,2190315753,255,0.159977,0.079805,0.080172,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0
42579,0.493859,tcp,-,FIN,10,6,534,268,30.373042,254,252,7791.697754,3628.566162,2,1,51.931333,74.746797,2638.138582,106.319742,255,3783173264,3258451893,255,0.171316,0.120124,0.051192,53,45,0,0,4,1,2,1,1,2,0,0,0,3,2,0
42580,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.744,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
42581,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.74,0,10.954519,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
42582,0.632412,tcp,-,FIN,10,6,534,268,23.718714,254,252,6084.640625,2833.595703,2,1,70.257333,104.840602,3649.139607,170.513016,255,3909859796,1698842268,255,0.209821,0.108203,0.101618,53,45,0,0,4,1,1,1,1,2,0,0,0,4,2,0
42583,0.510582,tcp,-,FIN,10,6,534,268,29.378241,254,252,7536.498047,3509.720459,2,1,56.731333,79.134797,2828.105127,139.633234,255,113119622,2192274515,255,0.168321,0.096431,0.07189,53,45,0,0,2,1,1,1,1,2,0,0,0,4,2,0
42584,0.591582,tcp,-,FIN,10,6,534,268,25.355741,254,252,6504.592773,3029.165771,2,1,65.625333,98.169398,3769.888513,171.5685,255,3185082427,2843561784,255,0.131598,0.10073,0.030868,53,45,0,0,2,1,3,1,1,2,0,0,0,3,2,0
42585,0.618676,tcp,-,FIN,10,8,534,354,27.478033,254,252,6219.733887,4008.560059,2,1,68.741778,78.843711,4317.60161,118.876906,255,3883606835,2869936260,255,0.13024,0.06604,0.0642,53,44,0,0,2,1,3,1,1,2,0,0,0,2,2,0
42586,0.594769,tcp,-,FIN,10,6,534,268,25.219875,254,252,6469.73877,3012.934326,2,1,62.134333,91.216398,3117.184689,125.166969,255,2817008076,4168265925,255,0.210004,0.138679,0.071325,53,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0
42587,0.514474,tcp,-,FIN,10,6,534,268,29.155994,254,252,7479.484375,3483.169434,2,1,57.043667,87.463602,2996.878565,125.159195,255,2105117853,4143125106,255,0.111708,0.077153,0.034555,53,45,0,0,3,1,2,1,1,3,0,0,0,3,3,0
42588,0.873601,tcp,http,FIN,10,8,800,1086,19.459684,62,252,6593.398926,8708.78125,2,2,97.066778,111.407141,5030.172432,216.399625,255,2569802574,838435347,255,0.179329,0.092966,0.086363,80,136,1,141,5,1,16,1,1,5,0,0,1,1,5,0
42589,0.708612,tcp,http,FIN,10,10,814,1166,26.81298,62,252,8275.332031,11854.15918,2,2,78.734667,69.659219,4431.663781,137.812266,255,1084685281,2875795530,255,0.172178,0.080882,0.091296,81,117,1,138,2,1,1,1,1,2,0,0,1,1,2,0
42590,0.396851,tcp,http,FIN,10,8,812,1294,42.837236,62,252,14736.00879,22839.80664,2,2,44.094556,46.17357,2168.837852,62.553566,255,4089127132,962141669,255,0.064454,0.040505,0.023949,81,162,1,244,2,1,17,1,1,2,0,0,1,1,2,0
42591,0.890364,tcp,http,FIN,10,8,814,1262,19.093315,62,252,6586.070312,9928.523438,2,2,98.929333,109.385859,5374.669601,205.930719,255,3799161607,2583205875,255,0.207396,0.110142,0.097254,81,158,1,228,4,1,3,3,1,3,0,0,1,3,3,0
42592,0.510564,tcp,http,FIN,10,8,798,1176,33.296509,62,252,11265.97168,16123.34473,2,2,56.729333,62.804,3220.706322,103.04682,255,1031485129,3921592460,255,0.094871,0.057562,0.037309,80,147,1,226,4,1,3,3,2,3,0,0,4,3,3,0
42593,0.510564,tcp,http,FIN,10,8,798,1176,33.296509,62,252,11265.97168,16123.34473,2,2,56.729333,62.804,3220.706322,103.04682,255,1031485129,3921592460,255,0.094871,0.057562,0.037309,80,147,1,226,4,1,3,3,2,3,0,0,4,3,3,0
42594,0.888529,tcp,http,FIN,12,8,878,1136,21.383658,62,252,7247.93457,8949.623047,2,2,80.775365,119.127289,4602.483383,188.240531,255,3728647860,2665905137,255,0.076261,0.053932,0.022329,73,142,1,166,3,1,2,2,1,3,0,0,1,2,3,0
42595,0.47777,tcp,http,FIN,10,8,792,1106,35.581975,62,252,11938.79883,16208.63574,2,2,53.085556,57.86457,2926.068561,80.596883,255,985193694,3015720856,255,0.076794,0.046166,0.030628,79,138,1,150,3,1,2,2,1,3,0,0,1,2,3,0
42596,0.447814,tcp,http,FIN,10,8,808,1234,37.962191,62,252,13005.40039,19293.72461,2,2,49.640333,54.257285,2558.366484,79.357398,255,2810815973,655628321,255,0.121764,0.06801,0.053754,81,154,1,215,3,1,1,1,1,3,0,0,1,2,3,0
42597,0.769637,tcp,http,FIN,10,10,802,1136,24.686963,62,252,7504.836914,10633.58496,2,2,85.515222,76.377555,5763.572213,120.435992,255,3223479351,963216920,255,0.129327,0.081197,0.04813,80,114,1,123,3,1,13,1,1,3,0,0,1,1,3,0
42598,0.992314,tcp,http,FIN,10,10,820,1146,19.147165,62,252,5949.729492,8319.947266,2,2,110.257111,101.545664,7765.527512,160.342859,255,717876692,1931687853,255,0.107406,0.052279,0.055127,82,115,1,128,3,1,1,1,1,3,0,0,1,1,3,0
42599,0.427393,tcp,http,FIN,10,8,828,1302,39.776038,62,252,13963.72949,21338.67383,2,2,47.488111,55.372,2328.553282,76.421922,255,758464619,2630003919,255,0.099137,0.039124,0.060013,83,163,1,248,3,1,1,1,1,3,0,0,1,1,3,0
42600,1.20288,tcp,http,FIN,10,10,828,1166,15.795424,62,252,4961.425781,6983.240234,2,2,133.653333,121.078219,10117.88145,198.334547,255,433437391,511946897,255,0.155279,0.082185,0.073094,83,117,1,138,5,1,1,1,1,5,0,0,1,1,5,0
42601,0.645276,tcp,http,FIN,10,8,810,1088,26.345315,62,252,9037.993164,11802.70117,2,2,71.577111,79.33457,3624.979382,131.332703,255,1902631340,61361234,255,0.177998,0.089925,0.088073,81,136,1,142,5,1,1,1,1,5,0,0,1,1,5,0
42602,0.372586,tcp,http,FIN,10,8,792,1160,45.627048,62,252,15309.2168,21793.625,2,2,41.398444,41.508145,2139.274689,62.609664,255,2396861804,2830993588,255,0.117945,0.066779,0.051166,79,145,1,188,5,1,2,2,1,5,0,0,4,2,6,0
