id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
57448,0.880777,tcp,-,FIN,40,22,31244,1778,69.257031,254,252,276692.0625,15422.74609,17,8,22.584026,38.227191,1565.609385,48.246797,255,2724931114,2197111128,255,0.101775,0.042481,0.059294,781,81,0,0,1,1,1,1,1,1,0,0,0,1,1,0
57449,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,7,7,4,7,0,0,0,7,12,0
57450,2.509331,tcp,ftp,FIN,20,20,1752,1820,15.541991,254,252,5308.187988,5512.226074,6,8,132.070054,127.816579,7013.42512,8524.427007,255,2269054942,4166163845,255,0.172124,0.065306,0.106818,88,91,0,0,1,1,2,1,1,2,0,0,0,2,1,0
57451,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,4,7,0,0,0,7,7,0
57452,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,4,4,4,4,0,0,0,9,14,0
57453,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0
57454,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,4,4,4,0,0,0,5,13,0
57455,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,4,4,4,4,0,0,0,8,12,0
57456,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,4,4,4,4,0,0,0,9,14,0
57457,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,4,7,0,0,0,7,7,0
57458,1.117189,tcp,-,FIN,10,8,564,354,15.216762,254,252,3637.701172,2219.857178,2,1,121.717778,148.748422,9026.616209,220.702859,255,2337631895,1148332987,255,0.150594,0.075945,0.074649,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
57459,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0
57460,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,4,4,4,4,0,0,0,9,14,0
57461,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,4,4,4,0,0,0,5,13,0
57462,0.585452,tcp,-,FIN,10,10,804,3520,32.453556,62,252,9893.209961,43289.62891,2,3,65.050222,51.671111,3238.890569,3195.803029,255,1319887005,1306382350,255,0.111294,0.058051,0.053243,80,352,0,0,2,1,2,1,1,1,0,0,0,1,5,0
57463,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,4,4,4,4,0,0,0,8,12,0
57464,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,4,4,4,4,0,0,0,9,14,0
57465,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
57466,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
57467,1.753647,tcp,-,FIN,24,60,1278,59634,47.329937,62,252,5588.354004,267515.6563,6,28,76.193134,28.699119,3827.465433,2378.460182,255,199586514,3916436435,255,0.12608,0.060397,0.065683,53,994,0,0,3,1,1,1,1,1,0,0,0,2,1,0
57468,0.00001,sctp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,2,2,2,2,0,0,0,9,12,0
57469,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,4,4,4,4,0,0,0,9,14,0
57470,1.148601,tcp,-,FIN,10,8,564,354,14.800613,254,252,3538.217285,2159.148193,2,1,122.341778,152.945141,8670.526374,214.558703,255,1248362925,3644383645,255,0.109697,0.077978,0.031719,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
57471,0.000011,narp,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,4,4,5,0,0,0,5,14,0
57472,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
57473,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,3,7,0,0,0,11,10,0
57474,0.00001,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,4,4,4,4,0,0,0,9,14,0
57475,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,6,7,0
57476,0.00001,sctp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,2,2,2,2,0,0,0,9,12,0
57477,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
57478,0.000011,narp,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,4,4,5,0,0,0,5,14,0
57479,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,2,2,2,2,0,0,0,3,12,0
57480,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,3,7,0,0,0,11,10,0
57481,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,8,14,0
57482,0.00001,sctp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,2,2,2,2,0,0,0,9,12,0
57483,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,2,2,2,2,0,0,0,3,12,0
57484,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,6,7,0
57485,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,4,7,0,0,0,7,7,0
57486,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,2,2,2,2,0,0,0,2,14,0
57487,0.000011,swipe,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,4,4,5,0,0,0,5,14,0
57488,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
57489,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,4,7,0,0,0,7,7,0
57490,0.00001,sctp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,2,2,2,2,0,0,0,9,12,0
57491,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,6,7,0
57492,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,2,2,2,2,0,0,0,2,14,0
57493,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,4,7,0,0,0,7,7,0
57494,0.000037,udp,dns,INT,2,0,114,0,27027.02585,254,0,12324324,0,0,0,0.037,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,4,4,4,0,0,0,5,14,0
57495,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0
57496,0.000011,swipe,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,4,4,5,0,0,0,5,14,0
57497,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,4,7,0,0,0,7,7,0
57498,2.7492,tcp,-,FIN,20,36,1116,28338,20.005819,62,252,3087.443604,80171.67969,6,16,144.694742,77.05703,10568.81664,7661.477485,255,1152493533,2696457915,255,0.134093,0.051392,0.082701,56,787,0,0,2,1,1,1,1,1,0,0,0,1,9,0
57499,0.00001,sctp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,2,2,2,2,0,0,0,9,12,0
57500,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,2,2,2,2,0,0,0,3,12,0
57501,0.659233,tcp,-,FIN,10,6,756,268,22.753716,254,252,8264.149414,2718.310547,2,1,70.952444,113.163,3631.124914,174.898766,255,1627905304,1024178421,255,0.169377,0.093407,0.07597,76,45,0,0,4,1,1,1,1,1,0,0,0,1,5,0
57502,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0
57503,0.000011,swipe,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,4,4,5,0,0,0,5,14,0
57504,1.632307,tcp,-,FIN,26,70,1350,72646,58.199834,62,252,6366.449219,350958.4688,6,33,65.292282,22.857522,4144.28981,2306.663667,255,1985959760,4206869288,255,0.086629,0.054466,0.032163,52,1038,0,0,2,1,1,1,1,1,0,0,0,8,1,0
57505,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,9,7,0
57506,1.060388,tcp,-,FIN,10,6,564,268,14.145766,254,252,3832.55957,1689.94751,2,1,113.481889,199.71,7628.27282,244.779016,255,4176715647,3534910165,255,0.126586,0.061833,0.064753,56,45,0,0,2,1,2,1,1,1,0,0,0,1,6,0
57507,0.00001,sctp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,2,2,2,2,0,0,0,9,12,0
57508,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,3,3,3,3,0,0,0,3,17,0
57509,1.015088,tcp,-,FIN,10,10,462,530,18.71759,254,252,3278.533691,3759.280029,2,3,112.787556,100.277445,6235.146795,128.83075,255,4086357789,631981598,255,0.167414,0.083718,0.083696,46,53,0,0,2,1,1,1,1,1,0,0,0,3,2,0
57510,0.721458,tcp,-,FIN,16,10,1206,556,34.652051,254,252,12541.27051,5555.416992,5,3,46.254668,71.518891,2373.583011,94.643125,255,3419998320,3012121234,255,0.10874,0.077784,0.030956,75,56,0,0,9,1,2,2,2,2,0,0,0,2,6,0
57511,0.000011,swipe,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,4,4,5,0,0,0,5,14,0
57512,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,3,3,3,3,0,0,0,3,17,0
57513,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,9,7,0
57514,0.282791,tcp,-,FIN,10,6,838,268,53.042709,254,252,21358.53125,6336.835449,2,1,26.863111,52.407602,1551.917181,75.386406,255,2969674779,2834586826,255,0.036329,0.020743,0.015586,84,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
57515,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,3,3,3,3,0,0,0,3,17,0
57516,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,4,4,4,0,0,0,5,13,0
57517,1.486369,tcp,ftp,FIN,14,12,786,682,16.819511,254,252,3929.037842,3369.284424,4,4,111.638385,127.484633,6327.584102,177.867594,255,736741115,2592174312,255,0.21074,0.084034,0.126706,56,57,0,0,4,1,1,1,1,1,0,0,0,2,4,0
57518,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,4,4,4,4,0,0,0,8,12,0
57519,0.198275,tcp,-,FIN,10,6,756,268,75.652503,254,252,27476.98828,9037.952148,2,1,20.829778,37.496801,1051.514293,59.341801,255,2071915659,2013052421,255,0.060854,0.010781,0.050073,76,45,0,0,11,1,3,3,1,3,0,0,0,3,11,0
57520,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,3,7,0,0,0,7,17,0
57521,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,9,7,0
57522,0.450282,tcp,-,FIN,10,8,756,354,37.754118,254,252,12099.08398,5507.659668,2,1,48.331111,55.880855,3418.835177,104.761891,255,1036093350,2409173603,255,0.108321,0.059113,0.049208,76,44,0,0,5,1,2,2,1,2,0,0,0,2,6,0
57523,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,3,7,0,0,0,7,17,0
57524,0.899384,tcp,http,FIN,60,14,68189,612,81.166663,254,252,596434.875,5061.241699,27,1,15.226949,64.34023,1480.114399,79.484586,255,1523726904,1213603152,255,0.120655,0.062951,0.057704,1136,44,1,0,5,1,1,1,1,1,0,0,1,1,5,0
57525,1.161279,tcp,ftp,FIN,14,14,774,768,23.250227,254,252,4953.159668,4918.714844,4,4,87.544459,83.962078,4776.3922,119.979336,255,500230384,3969689228,255,0.11685,0.069764,0.047086,55,55,0,0,3,1,1,1,1,1,0,0,0,1,3,0
57526,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,4,4,4,4,0,0,0,4,9,0
57527,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,2,2,2,2,0,0,0,2,13,0
57528,0.00001,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,4,4,4,4,0,0,0,9,14,0
57529,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,4,4,4,4,0,0,0,8,12,0
57530,1.116535,tcp,http,FIN,10,8,566,354,15.225677,254,252,3654.162354,2221.157471,2,1,121.443333,151.846281,7424.556294,232.923328,255,2566087755,1774109509,255,0.1114,0.053604,0.057796,57,44,0,0,3,1,2,1,1,1,0,0,0,1,3,0
57531,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,4,7,0,0,0,7,10,0
57532,0.708534,tcp,http,FIN,10,10,804,1476,26.815933,62,252,8174.625488,15005.63086,2,2,78.726,68.824336,5043.629793,120.79843,255,1544812452,2581650883,255,0.139006,0.07899,0.060016,80,148,0,0,1,1,1,1,1,1,0,0,0,1,1,0
57533,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,8,10,0
57534,0.00001,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,4,4,4,4,0,0,0,9,14,0
57535,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,1,1,1,1,0,0,0,2,8,0
57536,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,8,10,0
57537,1.753326,tcp,http,FIN,10,12,838,6168,11.977236,62,252,3444.881104,25797.82617,2,3,194.814,151.254188,12248.06314,12479.27696,255,2520955507,3303678594,255,0.126075,0.088934,0.037141,84,514,0,0,2,1,4,1,1,1,0,0,0,3,2,0
57538,0.00001,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,4,4,4,4,0,0,0,9,14,0
57539,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,4,7,0,0,0,7,10,0
57540,0.244651,tcp,-,FIN,10,6,534,268,61.311827,254,252,15728.52734,7324.719727,2,1,25.786778,39.547,1417.618873,67.538625,255,1608988164,302686972,255,0.103041,0.046913,0.056128,53,45,0,0,15,1,1,1,1,1,0,0,0,1,15,0
57541,0.00001,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,4,4,4,4,0,0,0,9,14,0
57542,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,8,10,0
57543,1.753326,tcp,http,FIN,10,12,838,6168,11.977236,62,252,3444.881104,25797.82617,2,3,194.814,151.254188,12248.06314,12479.27696,255,2520955507,3303678594,255,0.126075,0.088934,0.037141,84,514,0,0,2,1,4,1,1,1,0,0,0,3,2,0
57544,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,6,7,0
57545,0.00001,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,4,4,4,4,0,0,0,9,14,0
57546,0.369024,tcp,ftp,FIN,14,12,1958,702,67.74627,254,252,39433.75,13961.15137,4,4,26.462308,31.438273,1413.420212,37.197383,255,2686848950,340493144,255,0.038981,0.023191,0.01579,140,59,0,0,1,1,1,1,1,1,0,0,0,1,1,0
57547,0.000005,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
57548,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,4,4,4,0,0,0,4,14,0
57549,0.00001,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,4,4,4,4,0,0,0,9,14,0
57550,0.398632,tcp,http,FIN,10,10,820,3416,47.663009,62,252,14810.65234,61711.05469,2,3,44.292444,35.401778,2270.065276,2342.35219,255,56541089,581102045,255,0.104141,0.051831,0.05231,82,342,1,1269,1,1,1,1,1,1,0,0,1,1,1,0
57551,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
57552,0.000007,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,1,1,1,1,0,0,0,1,6,0
57553,0.271787,tcp,-,FIN,10,6,534,268,55.19028,254,252,14158.14648,6593.398926,2,1,28.735333,42.484199,1558.383568,66.714406,255,266853428,3604779423,255,0.118225,0.059355,0.05887,53,45,0,0,12,1,2,2,1,2,0,0,0,2,11,0
57554,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,2,2,2,2,0,0,0,3,12,0
57555,0.555173,tcp,-,FIN,12,8,1002,722,34.223568,254,252,13242.71973,9107.071289,3,2,47.18918,67.026141,2490.952569,87.955484,255,2644734421,542418906,255,0.11918,0.085988,0.033192,84,90,0,0,5,1,1,1,1,1,0,0,0,1,5,0
57556,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,4,4,4,4,0,0,0,4,14,0
57557,0.000007,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,52,0,0,0,23,2,3,3,1,3,0,0,0,6,9,0
57558,1.078933,tcp,-,FIN,10,8,564,354,15.756307,254,252,3766.684326,2298.567139,2,1,117.125778,141.328578,8247.382527,202.769109,255,1476300056,1078220282,255,0.142305,0.089629,0.052676,56,44,0,0,4,1,4,1,1,1,0,0,0,2,1,0
57559,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
57560,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
57561,0.67761,tcp,smtp,FIN,14,12,1248,770,36.89438,62,252,13683.3877,8335.178711,4,4,52.123846,53.818727,2550.061838,87.228648,255,990246729,315058777,255,0.106937,0.058018,0.048919,89,64,0,0,1,1,1,1,1,1,0,0,0,1,1,0
57562,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
57563,0.000021,udp,-,INT,2,0,168,0,47619.048,254,0,32000000,0,0,0,0.021,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
57564,0.00001,sctp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,2,2,2,2,0,0,0,9,12,0
57565,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
57566,0.220062,tcp,-,FIN,10,6,756,268,68.162608,254,252,24756.66016,8143.159668,2,1,22.909,39.837398,1203.670827,64.840457,255,884735771,1523344164,255,0.0703,0.020872,0.049428,76,45,0,0,11,1,3,3,1,3,0,0,0,3,11,0
57567,0.000011,swipe,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,4,4,5,0,0,0,5,14,0
57568,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,5,4,4,4,0,0,0,5,7,0
57569,0.527336,tcp,-,FIN,10,8,756,354,32.237511,254,252,10331.17383,4702.883789,2,1,56.312222,66.900859,3696.337533,119.814711,255,2715139497,1682162507,255,0.120117,0.05902,0.061097,76,44,0,0,5,1,2,2,1,2,0,0,0,2,6,0
57570,0.000006,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,52,0,0,0,14,2,3,3,1,3,0,0,0,5,8,0
57571,0.00001,sctp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,2,2,2,2,0,0,0,9,12,0
57572,1.232198,tcp,ftp,FIN,12,12,632,682,18.665831,254,252,3765.628662,4064.281982,3,4,112.008183,104.42182,6308.107363,147.044453,255,3122288638,3295123201,255,0.18891,0.083549,0.105361,53,57,0,0,2,1,1,1,1,1,0,0,0,2,2,0
57573,0.000008,udp,-,INT,2,0,690,0,125000.0003,254,0,345000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,345,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
