id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
31838,0.001044,udp,dns,CON,2,2,146,178,2873.563127,31,29,559386.9375,681992.3125,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,1,0,0,0,2,3,0
31839,0.046558,tcp,ftp-data,FIN,6,8,320,1860,279.221615,31,29,45878.25781,279737.0938,1,2,9.247,6.575,644.039146,15.760562,255,3976329373,1850716738,255,0.000679,0.000529,0.00015,53,233,0,0,3,0,5,1,1,2,0,0,0,3,3,0
31840,0.818844,tcp,-,FIN,122,126,7814,14682,301.64475,31,29,75716.49219,142307.9375,30,32,6.764421,6.54684,422.177658,419.449865,255,1022542570,1023493201,255,0.00062,0.000485,0.000135,64,117,0,0,2,0,1,1,1,1,0,0,0,1,8,0
31841,0.262229,tcp,-,FIN,16,18,1540,1644,125.844207,31,29,44053.09766,47378.4375,4,4,17.458599,15.392294,1058.461053,28.32898,255,1851208686,1886326625,255,0.000689,0.00055,0.000139,96,91,0,0,14,0,7,6,1,6,0,0,0,10,9,0
31842,0.020333,tcp,-,FIN,16,18,1540,1644,1622.977464,31,29,568140.5,611026.4375,4,4,1.334133,1.167882,80.354889,2.213058,255,3622322039,3624925288,255,0.000607,0.000475,0.000132,96,91,0,0,12,0,14,8,1,8,0,0,0,13,9,0
31843,1.405649,tcp,ftp,FIN,52,54,2934,3742,74.698594,31,29,16379.62305,20904.22461,11,15,27.555686,26.510811,2042.725361,60.747645,255,594796429,844787389,255,0.000796,0.000571,0.000225,56,69,0,0,3,0,4,1,1,4,1,1,0,8,2,0
31844,0.048787,tcp,ftp-data,FIN,10,12,528,8824,430.442523,31,29,78053.57813,1326418.875,1,4,5.381111,4.387273,503.44193,440.289297,255,353005461,2605175818,255,0.000647,0.000524,0.000123,53,735,0,0,5,0,7,1,1,3,0,0,0,3,6,0
31845,0.018614,tcp,-,FIN,16,18,1540,1644,1772.859166,31,29,620608.125,667454.625,4,4,1.219333,1.058,73.702549,2.107653,255,4160526129,4161749210,255,0.000751,0.000624,0.000127,96,91,0,0,8,0,9,5,1,5,0,0,0,7,11,0
31846,0.738475,tcp,-,FIN,92,164,5696,192828,345.306194,31,29,61044.71875,2076202.875,10,71,8.111582,4.527221,656.932797,478.448706,255,3472124464,3485289082,255,0.000683,0.000535,0.000148,62,1176,0,0,6,0,7,6,1,6,0,0,0,6,16,0
31847,0.001052,udp,dns,CON,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,3,0
31848,0.031565,tcp,ftp,FIN,52,54,2934,3742,3326.469257,31,29,729415.5,930904.5,11,15,0.612275,0.586491,49.923362,1.393936,255,63724930,2214392043,255,0.000596,0.000477,0.000119,56,69,0,0,2,0,5,1,1,4,1,1,0,9,1,0
31849,0.004516,tcp,http,FIN,8,10,1040,824,3764.393328,31,29,1612046.125,1314437.625,2,2,0.587286,0.437556,35.810965,0.823148,255,1952737545,1953856218,255,0.000737,0.000573,0.000164,130,82,1,83,3,0,1,2,1,1,0,0,1,13,3,0
31850,0.224448,tcp,ftp-data,FIN,8,12,424,8824,84.652126,31,29,13223.55273,288316.2188,1,4,32.015427,20.357545,2180.295424,1734.067526,255,2740185000,1284781490,255,0.000656,0.000512,0.000144,53,735,0,0,7,0,4,1,1,4,0,0,0,8,4,0
31851,0.000963,udp,dns,CON,2,2,146,178,3115.264802,31,29,606438.1875,739356.1875,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,1,0,0,0,2,2,0
31852,0.018489,tcp,-,FIN,16,18,1540,1644,1784.845095,31,29,624803.9375,671967.125,4,4,1.211867,1.060235,73.558323,2.175066,255,283461634,2433703411,255,0.000583,0.000462,0.000121,96,91,0,0,11,0,11,6,1,7,0,0,0,10,12,0
31853,0.349834,tcp,-,FIN,16,18,1540,1644,94.330455,31,29,33021.375,35513.98828,4,4,23.300733,20.547176,1497.868097,35.677184,255,1322544622,3488030477,255,0.000714,0.00053,0.000184,96,91,0,0,6,0,7,6,1,6,0,0,0,6,16,0
31854,0.014331,tcp,-,FIN,16,18,1540,1644,2302.700452,31,29,806084.6875,866931.8125,4,4,0.9336,0.815765,63.1389,1.509818,255,2181105172,42171706,255,0.000582,0.000459,0.000123,96,91,0,0,4,0,2,2,1,2,0,0,0,3,7,0
31855,0.001001,udp,dns,CON,2,2,132,164,2997.002832,31,29,527472.5,655344.625,0,0,0.011,0.004,0,0,0,0,0,0,0,0,0,66,82,0,0,4,0,1,3,1,1,0,0,0,13,2,0
31856,0.015116,tcp,-,FIN,36,38,2334,16290,4829.320048,31,29,1201376,8394814,7,12,0.434265,0.391432,29.784006,27.562112,255,3584372757,1435095409,255,0.000778,0.000627,0.000151,65,429,0,0,3,0,6,1,1,1,0,0,0,3,7,0
31857,0.022179,tcp,ftp,FIN,52,54,2934,3742,4734.208018,31,29,1038099.125,1324856.875,11,15,0.428706,0.408226,29.447541,0.706806,255,2438386962,2443629934,255,0.000674,0.000539,0.000135,56,69,0,0,1,0,7,1,1,4,1,1,0,6,2,0
31858,0.012843,tcp,-,FIN,44,46,2766,24004,6929.845175,31,29,1684341.75,14627735,7,16,0.291419,0.274711,16.666761,16.477071,255,2613037524,469726739,255,0.000602,0.000474,0.000128,63,522,0,0,11,0,3,1,1,1,0,0,0,10,4,0
31859,0.025928,tcp,-,FIN,44,46,2766,24004,3432.582538,31,29,834310.375,7245603,7,16,0.595558,0.564156,0,49.555176,255,3832128292,3835403490,255,0.000669,0.000538,0.000131,63,522,0,0,7,0,3,1,1,1,0,0,0,2,11,0
31860,0.261763,tcp,-,FIN,16,18,1540,1644,126.068234,31,29,44131.52344,47462.78125,4,4,17.4302,15.370529,1033.158073,28.94652,255,4000788523,4027450605,255,0.000582,0.000463,0.000119,96,91,0,0,14,0,7,6,1,6,0,0,0,10,9,0
31861,0.001169,udp,dns,CON,2,2,132,164,2566.295861,31,29,451668.0625,561163.375,0,0,0.014,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,1,1,1,1,0,0,0,3,3,0
31862,0.00114,udp,dns,CON,2,2,132,164,2631.579064,31,29,463157.9063,575438.625,0,0,0.012,0.009,0,0,0,0,0,0,0,0,0,66,82,0,0,4,0,2,3,1,1,0,0,0,13,3,0
31863,3.660489,tcp,-,FIN,225,413,12986,517018,174.020462,31,29,28256.33398,1127208.875,21,181,16.337954,8.883505,5978.36624,4416.526538,255,3327671175,3338489883,255,0.000604,0.000481,0.000123,58,1252,0,0,5,0,3,2,1,2,0,0,0,3,9,0
31864,0.005562,tcp,-,FIN,18,18,4256,2456,6292.700494,31,29,5782093,3336929.25,7,7,0.308765,0.298294,15.451319,0.398141,255,2322581728,2321406446,255,0.000612,0.000487,0.000125,236,136,0,0,13,0,5,1,1,3,0,0,0,5,4,0
31865,0.020882,tcp,-,FIN,46,46,2870,24004,4357.820282,31,29,1075759.125,8996457,7,16,0.476558,0.4516,0,0.69805,255,1742541285,1752683211,255,0.000713,0.000556,0.000157,62,522,0,0,19,0,5,1,1,1,0,0,0,4,9,0
31866,0.021163,tcp,-,FIN,44,46,2766,24004,4205.452954,31,29,1022161.313,8877002,7,16,0.48386,0.457644,40.084016,34.905787,255,103456279,2258970671,255,0.000723,0.000566,0.000157,63,522,0,0,12,0,1,1,1,1,0,0,0,6,3,0
31867,0.043219,tcp,-,FIN,96,98,5486,92746,4465.628533,31,29,1004928.375,16992526,7,42,0.451095,0.439928,0,22.923779,255,2241097622,116437762,255,0.000675,0.000542,0.000133,57,946,0,0,10,0,3,1,1,2,0,0,0,2,12,0
31868,0.895542,tcp,-,FIN,214,396,12346,495632,680.035088,31,29,109779.3281,4416373.5,19,178,4.202934,2.265749,327.810022,255.657213,255,1851205167,4009131632,255,0.000725,0.000567,0.000158,58,1252,0,0,14,0,7,6,1,6,0,0,0,10,9,0
31869,0.028046,tcp,-,FIN,44,46,2766,24004,3173.35797,31,29,771304.25,6698424,7,16,0.640209,0.612422,42.769335,39.589576,255,1532736296,3698049372,255,0.00061,0.000484,0.000126,63,522,0,0,3,0,14,1,1,1,0,0,0,3,9,0
31870,0.006197,udp,-,CON,4,4,568,304,1129.578843,31,29,549943.5,294335.9688,0,0,1.208,1.588667,1.69918,2.2354,0,0,0,0,0,0,0,142,76,0,0,13,0,4,2,1,2,0,0,0,5,13,0
31871,0.159986,tcp,ftp-data,FIN,6,8,320,1930,81.257108,31,29,13351.16797,84457.39063,1,2,31.9358,22.784428,2249.096728,55.476148,255,2740184214,1111627408,255,0.000613,0.000488,0.000125,53,241,0,0,7,0,4,1,1,4,0,0,0,8,4,0
31872,2.845013,tcp,-,FIN,228,438,13142,548216,233.742349,31,29,36794.21094,1538031.75,21,197,12.531692,6.507709,4317.115073,3139.237947,255,2090032420,4247652344,255,0.001322,0.00114,0.000182,58,1252,0,0,7,0,2,1,1,2,0,0,0,2,7,0
31873,0.173601,tcp,-,FIN,96,98,5486,92746,1111.744738,31,29,250182.8906,4230390.5,7,42,1.823958,1.784443,95.46768,94.244579,255,155711074,169438620,255,0.000648,0.000503,0.000145,57,946,0,0,3,0,3,1,1,1,0,0,0,2,6,0
31874,0.001152,udp,dns,CON,2,2,130,162,2604.166575,31,29,451388.875,562500,0,0,0.007,0.001,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,1,1,1,1,0,0,0,9,2,0
31875,0.001066,udp,dns,CON,2,2,146,178,2814.258996,31,29,547842.4375,667917.4375,0,0,0.012,0.01,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,3,1,1,1,0,0,0,2,2,0
31876,0.170994,tcp,-,FIN,22,14,1470,1728,204.685546,31,29,65686.51563,75090.35156,5,4,8.142571,13.093462,522.266654,16.586354,255,223455338,223802982,255,0.000793,0.000636,0.000157,67,123,0,0,1,0,2,1,1,1,0,0,0,1,11,0
31877,1.063728,tcp,http,FIN,12,18,1580,10168,27.262609,31,29,10897.52246,72228.99219,3,5,96.671726,62.540764,9547.53097,7688.811379,255,4110062608,4106943585,255,0.000665,0.00053,0.000135,132,565,1,3924,1,0,5,1,1,1,0,0,1,1,2,0
31878,4.192103,tcp,http,FIN,323,648,17278,945214,231.387449,31,29,32871.33203,1801016.875,2,295,13.017872,6.478519,759.209813,500.790561,255,1002279298,1003286725,255,0.000624,0.000498,0.000126,53,1459,1,524288,3,0,2,1,1,1,0,0,1,1,3,0
31879,0.291374,tcp,-,FIN,26,26,4672,2872,175.032777,31,29,123360.3594,75833.8125,7,7,11.64224,11.6354,760.605904,20.937396,255,3527928816,3535107555,255,0.000618,0.000486,0.000132,180,110,0,0,11,0,5,1,1,4,0,0,0,6,9,0
31880,0.001059,udp,dns,CON,2,2,130,162,2832.861107,31,29,491029.25,611898,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,6,1,1,1,0,0,0,3,2,0
31881,0.241328,tcp,-,FIN,48,50,2958,32368,401.942583,31,29,96035.27344,1051548.125,7,18,5.126617,4.902918,299.333444,290.818274,255,2091198108,2091506750,255,0.001235,0.001075,0.00016,62,647,0,0,4,0,2,1,1,1,0,0,0,2,3,0
31882,0.001107,udp,dns,CON,2,2,146,178,2710.026984,31,29,527551.9375,643179.75,0,0,0.003,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,6,1,1,1,0,0,0,3,1,0
31883,2.883394,tcp,-,FIN,150,148,12352,27312,103.003613,31,29,34043.21484,75266.85938,39,45,19.349328,19.610986,1472.715849,1485.706314,255,870936525,3016619219,255,0.000714,0.000568,0.000146,82,185,0,0,6,0,3,1,1,3,0,0,0,5,3,0
31884,0.000994,udp,dns,CON,2,2,146,178,3018.108646,31,29,587525.125,716297.8125,0,0,0.001,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,1,1,2,0,0,0,4,2,0
31885,0.020946,tcp,-,FIN,16,18,1540,1644,1575.479822,31,29,551513.4375,593144.3125,4,4,1.368667,1.204647,81.540199,2.460886,255,3622320386,3627542847,255,0.000586,0.000463,0.000123,96,91,0,0,12,0,14,8,1,8,0,0,0,13,9,0
31886,0.004451,tcp,-,FIN,22,14,1470,1728,7863.40125,31,29,2523477.75,2884745,5,4,0.211952,0.286462,13.013167,0.380527,255,2258381736,113292007,255,0.000747,0.000591,0.000156,67,123,0,0,5,0,4,3,2,2,0,0,0,3,13,0
31887,0.022306,tcp,-,FIN,60,62,3598,46036,5424.549251,31,29,1269254.875,16244597,7,24,0.371729,0.355098,20.161285,19.607035,255,2305288936,156021694,255,0.000781,0.000634,0.000147,60,743,0,0,2,0,2,1,1,1,0,0,0,3,10,0
31888,0.107245,tcp,-,FIN,22,14,1470,1728,326.355546,31,29,104732.1563,119725.8672,5,4,5.106905,8.185923,423.186175,15.204224,255,2329102418,2329480745,255,0.000787,0.000652,0.000135,67,123,0,0,14,0,3,2,1,1,0,0,0,10,3,0
31889,0.226304,tcp,ftp-data,FIN,14,6,8928,320,83.957864,31,29,293092.4688,9438.631836,4,1,17.408,45.121602,1555.349437,65.798812,255,2740185841,1486416785,255,0.000666,0.000535,0.000131,638,53,0,0,7,0,4,1,1,4,0,0,0,8,4,0
31890,1.03376,tcp,http,FIN,12,18,1580,10168,28.052934,31,29,11213.43457,74322.86719,3,5,93.946457,60.776942,9531.222558,7677.654576,255,1650939142,3840619094,255,0.000702,0.000548,0.000154,132,565,1,3924,1,0,3,1,1,1,0,0,1,1,1,0
31891,1.00573,tcp,http,FIN,12,18,1580,10168,28.834776,31,29,11525.95606,76394.25781,3,5,91.396003,59.12935,9529.867401,7674.226369,255,1720481937,3871044350,255,0.000673,0.000527,0.000146,132,565,1,83,3,0,2,2,2,2,0,0,4,2,2,0
31892,0.057871,tcp,-,FIN,96,98,5486,92746,3335.003774,31,29,750496.8125,12690294,7,42,0.605242,0.590474,34.784539,35.076833,255,1772737777,1789310651,255,0.000746,0.000588,0.000158,57,946,0,0,6,0,2,1,1,1,0,0,0,5,4,0
31893,0.004805,udp,-,CON,4,4,568,304,1456.815807,31,29,709261.1875,379604.5625,0,0,1.246667,1.090333,1.752449,1.529236,0,0,0,0,0,0,0,142,76,0,0,6,0,6,1,1,4,0,0,0,5,6,0
31894,0.331977,tcp,-,FIN,16,18,1540,1644,99.404474,31,29,34797.58984,37424.27734,4,4,22.1076,19.497824,1340.88725,36.72466,255,3472127103,3503632449,255,0.000632,0.000504,0.000128,96,91,0,0,6,0,7,6,1,6,0,0,0,6,16,0
31895,0.018013,tcp,-,FIN,36,38,2334,16290,4052.628547,31,29,1008160.75,7044690,7,12,0.505486,0.470811,36.19024,34.653882,255,3644375067,3644644410,255,0.000763,0.000588,0.000175,65,429,0,0,11,0,4,1,1,1,0,0,0,2,4,0
31896,0.02227,tcp,-,FIN,44,46,2766,24004,3996.407794,31,29,971351.625,8435743,7,16,0.509442,0.4836,35.029649,33.373825,255,2070940311,4225003418,255,0.000649,0.000502,0.000147,63,522,0,0,8,0,2,1,1,1,0,0,0,6,9,0
31897,0.044317,tcp,-,FIN,96,98,5486,92746,4354.987966,31,29,980030.25,16571519,7,42,0.462526,0.455812,23.930536,23.859439,255,2742579144,2752469963,255,0.000702,0.000555,0.000147,57,946,0,0,2,0,1,1,1,1,0,0,0,1,2,0
31898,0.221664,tcp,-,FIN,16,18,1540,1644,148.873974,31,29,52114.91406,56048.79688,4,4,14.755333,13.008117,955.026703,22.08792,255,4000785077,4035895414,255,0.00064,0.000516,0.000124,96,91,0,0,14,0,7,6,1,6,0,0,0,10,9,0
31899,1.091808,tcp,http,FIN,14,18,1684,10168,28.393272,31,29,11459.89063,70371.35156,3,5,83.958228,64.194,8796.832397,7702.919201,255,1283195276,1284213724,255,0.000638,0.000506,0.000132,120,565,1,3924,2,0,6,1,1,1,0,0,1,1,1,0
31900,1.18922,tcp,http,FIN,12,18,1580,10168,24.385733,31,29,9747.566406,64607.05469,3,5,108.078726,69.917943,9650.261932,7738.913266,255,2842317681,730495146,255,0.000819,0.000613,0.000206,132,565,1,3924,5,0,3,1,1,1,0,0,1,2,2,0
31901,0.016311,tcp,-,FIN,36,38,2334,16290,4475.507554,31,29,1113359.125,7779781,7,12,0.455371,0.414973,30.064558,29.490927,255,3892118766,3888396220,255,0.001099,0.000946,0.000153,65,429,0,0,19,0,3,1,1,1,0,0,0,4,5,0
31902,0.136673,tcp,-,FIN,36,38,2334,16290,534.121576,31,29,132871.8906,928464.25,7,12,3.8954,3.662054,240.635357,234.457812,255,1674792186,1675054084,255,0.001303,0.00117,0.000133,65,429,0,0,2,0,1,1,1,1,0,0,0,1,4,0
31903,1.140753,tcp,http,FIN,14,18,1684,10168,27.175032,31,29,10968.19336,67352,3,5,87.72369,67.070294,8832.535845,7736.724629,255,1410940612,3557394027,255,0.000731,0.000554,0.000177,120,565,1,3924,3,0,3,2,1,1,0,0,1,2,1,0
31904,0.000983,udp,dns,CON,2,2,130,162,3051.881887,31,29,528992.875,659206.5,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,3,1,1,1,0,0,0,6,1,0
31905,0.001027,udp,dns,CON,2,2,130,162,2921.129446,31,29,506329.0938,630963.9375,0,0,0.011,0.005,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,2,1,1,1,0,0,0,2,1,0
31906,0.355863,tcp,-,FIN,84,86,4862,77276,474.901852,31,29,108019.0938,1717020.25,7,36,4.283446,4.179659,0,293.210909,255,1971202001,2029811447,255,0.000721,0.000588,0.000133,58,899,0,0,4,0,5,1,1,1,0,0,0,3,6,0
31907,0.015598,tcp,-,FIN,16,18,1540,1644,2115.65585,31,29,740607.75,796512.375,4,4,1.0178,0.889941,67.901904,1.598445,255,4098125240,4109363343,255,0.000585,0.000463,0.000122,96,91,0,0,12,0,14,8,1,8,0,0,0,13,9,0
31908,0.001012,udp,dns,CON,2,2,130,162,2964.426812,31,29,513833.9688,640316.1875,0,0,0.007,0.005,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,3,1,1,1,0,0,0,8,3,0
31909,1.081022,tcp,http,FIN,14,18,1684,10168,28.676567,31,29,11574.23242,71073.48438,3,5,83.125615,63.560529,8789.828244,7696.360752,255,3412122783,1263525384,255,0.000621,0.00049,0.000131,120,565,1,3924,2,0,2,1,1,2,0,0,1,2,2,0
31910,0.223527,tcp,ftp-data,FIN,8,12,424,8824,85.000917,31,29,13278.03809,289504.1875,1,4,31.886857,20.267636,2136.227865,1691.52436,255,2798387756,1023165559,255,0.000706,0.000581,0.000125,53,735,0,0,5,0,4,1,1,3,0,0,0,6,2,0
31911,0.01928,tcp,-,FIN,16,18,1540,1644,1711.618288,31,29,599170.125,644398.375,4,4,1.2632,1.106706,75.825956,2.091378,255,35723659,2187030488,255,0.000585,0.000459,0.000126,96,91,0,0,5,0,4,4,1,4,0,0,0,5,7,0
31912,0.021992,tcp,-,FIN,44,46,2766,24004,4046.926188,31,29,983630.4375,8542379,7,16,0.504047,0.477578,39.008353,38.18434,255,43455966,2195113343,255,0.000639,0.000495,0.000144,63,522,0,0,8,0,3,1,1,2,0,0,0,6,3,0
31913,0.012941,tcp,-,FIN,36,38,2334,16290,5640.985991,31,29,1403291.875,9805734,7,12,0.360714,0.33173,26.438573,25.007087,255,1832733361,3982661286,255,0.000818,0.000656,0.000162,65,429,0,0,3,0,3,1,1,1,0,0,0,3,14,0
31914,0.015984,tcp,-,FIN,46,48,2854,30622,5818.318086,31,29,1397397.375,15007507,7,17,0.348,0.328809,0,19.399423,255,243719909,2405565211,255,0.000658,0.000527,0.000131,62,638,0,0,5,0,4,1,1,2,0,0,0,9,11,0
31915,0.041428,tcp,-,FIN,44,46,2766,24004,2148.305508,31,29,522158.9375,4534711,7,16,0.955605,0.908556,64.648529,62.416861,255,1434795051,3594223891,255,0.000685,0.000536,0.000149,63,522,0,0,3,0,2,1,1,1,0,0,0,3,6,0
31916,0.299007,tcp,-,FIN,16,18,1540,1644,110.36531,31,29,38634.54688,41550.86719,4,4,19.910867,17.559824,1262.674682,29.685348,255,1322542818,3507191919,255,0.000618,0.000487,0.000131,96,91,0,0,6,0,7,6,1,6,0,0,0,6,16,0
31917,0.018117,tcp,-,FIN,16,18,1540,1644,1821.493683,31,29,637633.1875,685764.75,4,4,1.187133,1.036471,72.781312,1.973379,255,1013004914,1018692593,255,0.000626,0.000493,0.000133,96,91,0,0,17,0,8,6,1,6,0,0,0,9,8,0
31918,0.01021,tcp,-,FIN,36,38,2334,16290,7149.8531,31,29,1778648.375,12428599,7,12,0.2814,0.258595,18.176899,16.153197,255,4208579279,2063544083,255,0.00077,0.00063,0.00014,65,429,0,0,6,0,6,1,1,4,0,0,0,5,6,0
31919,1.159827,tcp,http,FIN,14,18,1684,10168,26.728124,31,29,10787.81543,66244.35938,3,5,89.189079,68.197,8835.842341,7736.980325,255,3616326413,1531396275,255,0.000606,0.000473,0.000133,120,565,1,3924,3,0,11,2,1,1,0,0,1,2,2,0
31920,0.078459,tcp,-,FIN,48,48,2958,30622,1210.823455,31,29,295389.9375,3057393,7,17,1.698783,1.657511,110.313818,3.082808,255,4236587801,2238461923,255,0.000696,0.00055,0.000146,62,638,0,0,4,0,7,1,1,1,0,0,0,2,9,0
31921,0.026972,tcp,-,FIN,60,62,3598,46036,4486.133842,31,29,1049681.125,13434377,7,24,0.451729,0.432508,25.794628,25.186004,255,3918120710,3918431402,255,0.000714,0.000578,0.000136,60,743,0,0,6,0,3,1,1,1,0,0,0,5,14,0
31922,0.039855,tcp,-,FIN,46,46,2870,24004,2283.2769,31,29,563643.1875,4713687,7,16,0.8784,0.863756,58.550678,1.566646,255,1494800700,1505947963,255,0.001119,0.000983,0.000136,62,522,0,0,11,0,3,1,1,1,0,0,0,2,2,0
31923,0.33392,tcp,-,FIN,16,18,1540,1644,98.826066,31,29,34595.11328,37206.51563,4,4,22.239867,19.611883,1400.083581,35.586813,255,1322547075,1361248392,255,0.00064,0.000515,0.000125,96,91,0,0,6,0,7,6,1,6,0,0,0,6,16,0
31924,0.00408,tcp,http,FIN,8,10,1040,824,4166.666802,31,29,1784313.75,1454902,2,2,0.533,0.401111,35.042958,0.722256,255,3158385475,3159363904,255,0.000597,0.000467,0.00013,130,82,1,83,3,0,3,1,1,1,0,0,1,9,1,0
31925,59.991867,arp,-,INT,2,0,92,0,0.016669,0,0,6.134165,0,0,0,59996.28,0,11.80962,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
31926,0.857365,tcp,ftp,FIN,52,54,2934,3742,122.468259,31,29,26854.37305,34272.44922,11,15,16.804843,16.16583,1570.243455,52.613937,255,1830941675,3977510530,255,0.000711,0.000571,0.00014,56,69,0,0,1,0,11,1,1,2,1,1,0,5,1,0
31927,0.103726,tcp,ssh,FIN,100,100,14512,17134,1918.516098,31,29,1108073.25,1308293,22,32,1.047737,1.035394,133.853646,136.397785,255,3715967,2149399463,255,0.001224,0.001101,0.000123,145,171,0,0,1,0,4,1,1,1,0,0,0,3,1,0
31928,0.533847,tcp,smtp,FIN,52,40,37496,3276,170.460833,31,29,551094.25,47878.89063,18,8,10.460647,13.674564,961.251669,32.782187,255,3558124565,3563337364,255,0.000685,0.000533,0.000152,721,82,0,0,1,0,3,1,1,1,0,0,0,2,1,0
31929,4.247329,tcp,-,FIN,226,438,13038,548216,156.098094,31,29,24450.1875,1030228.563,21,197,18.875533,9.718213,7687.8744,5516.481096,255,1182280455,3334820458,255,0.00059,0.000466,0.000124,58,1252,0,0,5,0,3,2,1,2,0,0,0,3,9,0
31930,0.004325,udp,-,CON,4,4,568,304,1618.497071,31,29,787976.875,421734.0938,0,0,1.151667,0.971,1.618805,1.364717,0,0,0,0,0,0,0,142,76,0,0,11,0,5,1,1,4,0,0,0,6,9,0
31931,1.8509,tcp,ssh,FIN,100,100,14512,17134,107.51526,31,29,62097.35547,73317.84375,22,32,18.695959,18.688595,1460.08128,1461.805364,255,1840478946,1840741545,255,0.000753,0.000589,0.000164,145,171,0,0,1,0,1,1,1,1,0,0,0,3,1,0
31932,0.278391,tcp,-,FIN,204,396,11826,495632,2151.64999,31,29,338200.5938,14206810,19,178,1.369798,0.7034,75.872819,42.813261,255,2010942508,2014608787,255,0.000678,0.000544,0.000134,58,1252,0,0,8,0,2,1,1,1,0,0,0,1,11,0
31933,0.020947,tcp,-,FIN,16,18,1540,1644,1575.404592,31,29,551487.0625,593115.9375,4,4,1.375267,1.202118,86.095777,2.212787,255,1952743526,4108793237,255,0.000665,0.00051,0.000155,96,91,0,0,12,0,14,8,1,8,0,0,0,13,9,0
31934,0.015999,tcp,-,FIN,48,50,2958,32368,6062.878733,31,29,1448590.5,15861491,7,18,0.339457,0.320563,18.768398,17.904325,255,2509102619,2509420934,255,0.00073,0.000602,0.000128,62,647,0,0,7,0,2,1,1,1,0,0,0,5,3,0
31935,0.10096,tcp,ssh,FIN,102,100,14616,17134,1990.887454,31,29,1146830.375,1344136.25,22,32,0.999604,1.01197,137.90755,141.444744,255,3947924976,1802847712,255,0.000725,0.00059,0.000135,143,171,0,0,1,0,2,1,1,2,0,0,0,4,1,0
31936,59.991875,arp,-,INT,2,0,92,0,0.016669,0,0,6.134164,0,0,0,59996.284,0,11.809247,0,0,0,0,0,0,0,0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
31937,0.001128,udp,dns,CON,2,2,146,178,2659.574528,31,29,517730.5,631205.6875,0,0,0.011,0.001,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,3,1,1,0,0,0,12,1,0
31938,0.601631,tcp,smtp,FIN,52,42,37496,3380,154.579804,31,29,489004.0625,43880.71875,18,8,11.789549,14.660098,873.045586,27.648365,255,3100182934,3113916149,255,0.000688,0.000564,0.000124,721,80,0,0,1,0,3,1,1,1,0,0,0,1,2,0
31939,0.009158,tcp,-,FIN,36,38,2334,16290,7971.172441,31,29,1982965.625,13856300,7,12,0.246286,0.234486,0,13.491941,255,2308839462,163677960,255,0.000597,0.000478,0.000119,65,429,0,0,8,0,11,1,1,1,0,0,0,6,12,0
31940,30.98074,arp,-,CON,4,4,184,112,0.225947,0,0,35.635044,21.690895,0,0,15514.897,15514.897,15514.906,15514.914,0,0,0,0,0,0,0,46,28,0,0,2,0,2,2,2,2,0,0,0,2,2,0
31941,0.001009,udp,dns,CON,2,2,146,178,2973.240834,31,29,578790.875,705649.1875,0,0,0.004,0.01,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,3,1,1,1,0,0,0,1,1,0
31942,0.004555,tcp,-,FIN,22,14,1470,1728,7683.863899,31,29,2465861.75,2818880.25,5,4,0.216905,0.290615,13.299853,0.379383,255,663716757,664043135,255,0.000763,0.000622,0.000141,67,123,0,0,5,0,4,1,1,1,0,0,0,1,3,0
31943,0.018041,tcp,-,FIN,16,18,1540,1644,1829.166921,31,29,640319.25,688653.625,4,4,1.182267,1.034,71.488317,2.194497,255,3158388720,1017048747,255,0.000585,0.000459,0.000126,96,91,0,0,17,0,8,6,1,6,0,0,0,9,8,0
