id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
62505,0.000008,unas,-,INT,2,0,200,0,62500.00016,254,0,50000000,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,6,6,6,6,0,0,0,10,10,0
62506,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,2,2,1,1,1,1,0,0,0,2,2,0
62507,0.879897,tcp,-,FIN,12,10,2050,1124,23.86643,254,252,17092.91016,9201.077148,3,2,72.082726,91.026664,5249.547675,123.610359,255,549153699,2060913147,255,0.129982,0.060646,0.069336,171,112,0,0,2,1,1,1,1,1,0,0,0,1,2,0
62508,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,3,3,3,3,0,0,0,4,6,0
62509,44.16214,tcp,http,FIN,20,16,1220,708,0.792534,254,252,209.953598,120.284027,6,1,2323.462737,2939.593,308751.3118,10591.118,255,2471914418,3165818776,255,0.138588,0.068242,0.070346,61,44,0,0,3,1,3,2,2,2,0,0,0,2,3,0
62510,0.000005,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
62511,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,3,3,3,3,0,0,0,4,6,0
62512,44.16214,tcp,http,FIN,20,16,1220,708,0.792534,254,252,209.953598,120.284027,6,1,2323.462737,2939.593,308751.3118,10591.118,255,2471914418,3165818776,255,0.138588,0.068242,0.070346,61,44,0,0,3,1,3,2,2,2,0,0,0,2,3,0
62513,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,5,4,4,4,0,0,0,4,4,0
62514,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
62515,0.845726,tcp,-,FIN,10,8,564,354,20.101073,254,252,4805.338867,2932.391846,2,1,93.969556,113.699,6668.475206,157.531062,255,3140908244,3851934222,255,0.108484,0.049269,0.059215,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0
62516,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,5,4,4,4,0,0,0,4,4,0
62517,1.048681,tcp,-,FIN,10,8,564,354,16.21084,254,252,3875.344238,2364.875488,2,1,113.342778,138.083,6818.909292,205.071562,255,2042592103,2824663963,255,0.144903,0.082094,0.062809,56,44,0,0,10,1,1,1,1,1,0,0,0,2,1,0
62518,1.371444,tcp,-,FIN,12,12,1342,5064,16.770645,62,252,7180.752441,27078.0293,3,4,124.676724,115.298182,6976.09623,8585.404393,255,2776136540,3344990663,255,0.183898,0.102407,0.081491,112,422,0,0,5,1,1,2,1,1,0,0,0,2,1,0
62519,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,5,4,4,4,0,0,0,4,4,0
62520,0.907505,tcp,-,FIN,16,46,1044,52009,67.217262,62,252,8630.255859,448517.6563,2,20,60.500334,19.332823,3470.296155,2225.824973,255,2156104960,2268207043,255,0.02913,0.01238,0.01675,65,1131,0,0,2,1,1,1,1,1,0,0,0,1,1,0
62521,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,5,4,4,4,0,0,0,4,4,0
62522,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,5,5,3,5,0,0,0,5,12,0
62523,1.397186,tcp,-,FIN,10,8,564,354,12.167313,254,252,2908.703613,1774.996216,2,1,155.096,185.199141,8964.147052,291.545125,255,3812635082,1855617967,255,0.253823,0.100781,0.153042,56,44,0,0,5,1,1,2,1,1,0,0,0,2,1,0
62524,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,7,2,1,1,1,1,0,0,0,2,2,0
62525,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,5,5,3,5,0,0,0,5,12,0
62526,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,4,4,4,4,0,0,0,4,12,0
62527,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,5,4,4,4,0,0,0,4,12,0
62528,0.000008,udp,-,INT,2,0,592,0,125000.0003,254,0,296000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,296,0,0,0,2,2,1,1,1,1,0,0,0,2,2,0
62529,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,3,3,3,3,0,0,0,4,6,0
62530,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,5,4,4,4,0,0,0,4,12,0
62531,1.331538,tcp,-,FIN,10,8,564,354,12.767191,254,252,3052.109863,1862.507935,2,1,147.839111,170.610141,9664.634712,244.460406,255,869136951,306515653,255,0.247676,0.137256,0.11042,56,44,0,0,6,1,4,1,1,1,0,0,0,2,4,0
62532,0.444269,tcp,-,FIN,10,6,590,268,33.763328,254,252,9561.774414,4033.592285,2,1,44.720333,77.845203,2326.849923,99.279352,255,1658085360,333432355,255,0.103095,0.055032,0.048063,59,45,0,0,7,1,1,1,1,1,0,0,0,1,5,0
62533,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,5,4,4,4,0,0,0,4,12,0
62534,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,2,2,2,2,0,0,0,2,6,0
62535,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,5,4,4,4,0,0,0,4,14,0
62536,2.86243,tcp,-,FIN,10,8,2516,354,5.93901,254,252,6330.285645,866.396729,2,1,317.958556,401.231844,22356.96419,811.3825,255,1334024797,3025799199,255,0.101976,0.053797,0.048179,252,44,0,0,8,1,1,1,1,1,0,0,0,2,1,0
62537,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
62538,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,3,3,3,3,0,0,0,3,5,0
62539,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,3,7,0,0,0,8,10,0
62540,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,3,3,3,3,0,0,0,3,5,0
62541,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,9,2,1,1,1,1,0,0,0,3,1,0
62542,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,5,5,3,5,0,0,0,5,15,0
62543,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
62544,0.000012,udp,-,INT,2,0,1378,0,83333.33039,254,0,459333312,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,689,0,0,0,5,2,1,1,1,1,0,0,0,3,1,0
62545,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,5,5,3,5,0,0,0,5,15,0
62546,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,4,7,0,0,0,8,10,0
62547,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,7,6,2,6,0,0,0,6,16,0
62548,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,4,7,0,0,0,8,10,0
62549,0.000006,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,84,0,0,0,7,2,2,1,1,1,0,0,0,2,2,0
62550,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,1,1,1,1,0,0,0,1,11,0
62551,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,4,7,0,0,0,8,10,0
62552,21.858728,sctp,-,CON,250,24,248562,1652,12.48929,254,60,90606.55469,579.722656,0,0,87.786039,239.196094,113.990258,274.994031,0,0,0,0,0,0,0,994,69,0,0,2,3,2,2,2,2,0,0,0,2,2,0
62553,1.129483,tcp,-,FIN,10,8,564,354,15.051134,254,252,3598.106445,2195.694824,2,1,125.498111,151.835422,8371.257629,221.194031,255,3080949933,2792360976,255,0.144236,0.065969,0.078267,56,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0
62554,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,4,7,0,0,0,8,10,0
62555,21.858728,sctp,-,CON,250,24,248562,1652,12.48929,254,60,90606.55469,579.722656,0,0,87.786039,239.196094,113.990258,274.994031,0,0,0,0,0,0,0,994,69,0,0,2,3,2,2,2,2,0,0,0,2,2,0
62556,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
62557,0.868509,tcp,-,FIN,10,10,804,1368,21.876573,62,252,6668.900391,11348.18457,2,2,96.501,88.841891,5363.65841,174.498641,255,443282974,1317133463,255,0.125288,0.068286,0.057002,80,137,0,0,1,1,1,1,1,1,0,0,0,4,1,0
62558,21.858728,sctp,-,CON,250,24,248562,1652,12.48929,254,60,90606.55469,579.722656,0,0,87.786039,239.196094,113.990258,274.994031,0,0,0,0,0,0,0,994,69,0,0,2,3,2,2,2,2,0,0,0,2,2,0
62559,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
62560,0.221288,tcp,-,FIN,10,6,772,268,67.784969,254,252,25125.62891,8098.044434,2,1,23.377778,42.529801,1159.589329,66.24525,255,1784190719,3959637327,255,0.055492,0.008627,0.046865,77,45,0,0,2,1,1,1,1,1,0,0,0,4,1,0
62561,0.000013,udp,-,INT,2,0,1408,0,76923.07779,254,0,433230784,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,704,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0
62562,0.928873,tcp,-,FIN,10,8,2516,354,18.301748,254,252,19507.50977,2669.9021,2,1,103.105667,119.089859,6027.076232,186.110547,255,772228820,807668851,255,0.188876,0.095233,0.093643,252,44,0,0,8,1,4,1,1,1,0,0,0,4,1,0
62563,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
62564,0.367763,tcp,-,FIN,10,6,844,268,40.787136,254,252,16532.38672,4872.703125,2,1,39.283444,72.111602,2928.988795,127.214562,255,1742919125,1229265966,255,0.040643,0.007193,0.03345,84,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
62565,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
62566,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,1,1,1,1,0,0,0,1,14,0
62567,1.120531,tcp,-,FIN,24,10,24172,440,29.450324,254,252,165385.875,2827.231201,9,1,47.745567,116.673781,4877.047908,158.283875,255,2892323353,2505027693,255,0.110249,0.07046,0.039789,1007,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0
62568,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,3,7,0,0,0,8,10,0
62569,0.000011,udp,-,INT,2,0,392,0,90909.0902,254,0,142545456,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,196,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0
62570,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,5,4,4,4,0,0,0,4,14,0
62571,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,3,7,0,0,0,8,10,0
62572,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,5,4,4,4,0,0,0,4,14,0
62573,1.214957,tcp,-,FIN,10,8,564,354,13.992265,254,252,3344.974365,2041.224487,2,1,130.876111,163.253719,8669.661855,239.290391,255,988662553,967354864,255,0.126511,0.072167,0.054344,56,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0
62574,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0
62575,0.378073,tcp,-,FIN,12,10,2868,2988,55.544828,254,252,55629.46875,56920.22266,3,3,34.370271,39.522,1773.521497,58.809176,255,3945836258,3831659832,255,0.038989,0.021649,0.01734,239,299,0,0,2,1,1,1,1,1,0,0,0,2,1,0
62576,0.628669,tcp,-,FIN,10,8,564,354,27.041256,254,252,6464.450684,3944.842041,2,1,69.486111,88.618859,5438.218974,139.945359,255,3238506482,1171402924,255,0.0532,0.008325,0.044875,56,44,0,0,1,1,2,1,1,1,0,0,0,1,2,0
62577,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,5,4,4,4,0,0,0,4,14,0
62578,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0
62579,0.000013,udp,-,INT,2,0,1274,0,76923.07779,254,0,392000000,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,637,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
62580,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,3,3,3,3,0,0,0,3,14,0
62581,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0
62582,0.000011,udp,-,INT,2,0,172,0,90909.0902,254,0,62545456,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,86,0,0,0,3,2,1,1,1,1,0,0,0,1,2,0
62583,0.000013,udp,-,INT,2,0,1274,0,76923.07779,254,0,392000000,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,637,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
62584,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
62585,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0
62586,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
62587,0.000005,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,2,0
62588,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0
62589,0.654447,tcp,-,FIN,10,8,806,1206,25.976129,62,252,8874.667969,12908.6084,2,2,72.716333,80.001141,4024.42663,117.154398,255,4062298166,3728811345,255,0.155579,0.0725,0.083079,81,151,0,0,2,1,3,1,1,2,0,0,0,2,6,0
62590,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
62591,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0
62592,0.661405,tcp,-,FIN,10,8,564,354,25.702859,254,252,6144.495117,3749.593506,2,1,73.489444,93.521859,5417.825602,135.852578,255,881717819,1229750186,255,0.053248,0.006011,0.047237,56,44,0,0,1,1,2,1,1,1,0,0,0,1,2,0
62593,2.793865,tcp,-,FIN,22,20,3421,1888,14.675011,62,252,9351.918945,5136.969727,8,8,133.041193,142.094,7251.910935,180.850703,255,170488248,2235490486,255,0.197486,0.093378,0.104108,156,94,0,0,9,1,1,1,1,1,0,0,0,3,1,0
62594,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,1,1,1,1,0,0,0,2,4,0
62595,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,5,4,3,5,0,0,0,5,16,0
62596,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,3,3,3,3,0,0,0,3,6,0
62597,0.326838,tcp,-,FIN,14,22,2634,20574,107.086696,62,252,59870.64063,480703,3,9,25.141385,15.22919,1305.882964,1294.930766,255,1163104449,2810062841,255,0.050213,0.006182,0.044031,188,935,0,0,2,1,1,1,1,1,0,0,0,1,1,0
62598,1.840938,tcp,-,FIN,10,8,1032,354,9.234423,254,252,4037.07251,1347.139404,2,1,198.284,250.199141,14312.68547,353.999406,255,2740072073,3298118005,255,0.171033,0.089537,0.081496,103,44,0,0,2,1,1,2,1,1,0,0,0,2,1,0
62599,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,5,4,3,5,0,0,0,5,16,0
62600,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0
62601,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
62602,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0
62603,0.39707,tcp,-,FIN,14,10,798,518,57.924297,254,252,14929.35742,9408.920898,4,3,29.402692,43.419445,1550.965068,59.860855,255,1103458441,751913328,255,0.054703,0.006284,0.048419,57,52,0,0,1,1,1,1,1,1,0,0,0,1,1,0
62604,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,6,1,1,1,0,0,0,1,6,0
62605,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,4,4,4,4,0,0,0,4,8,0
62606,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0
62607,1.149371,tcp,-,FIN,10,8,936,354,14.790698,254,252,5867.557129,2157.701904,2,1,127.697444,157.666719,7779.18415,238.806234,255,146983978,1228821539,255,0.114039,0.045693,0.068346,94,44,0,0,4,1,2,2,1,2,0,0,0,2,2,0
62608,0.322366,tcp,-,FIN,10,8,822,2952,52.73509,62,252,18364.21875,64101.05469,2,2,35.818444,44.624145,1819.291992,70.604672,255,2570311294,515155718,255,0.053503,0.009208,0.044295,82,369,0,0,2,1,1,1,1,1,0,0,0,1,1,0
62609,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0
62610,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,4,4,4,4,0,0,0,4,8,0
62611,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,6,7,0
62612,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,4,4,4,4,0,0,0,4,8,0
62613,1.660583,tcp,-,FIN,26,24,1234,2246,29.507709,62,252,5718.473633,10372.26074,9,10,66.42332,71.449562,3940.159998,103.052562,255,749215722,1505002048,255,0.035385,0.0168,0.018585,47,94,0,0,1,1,1,1,1,1,0,0,0,1,1,0
62614,1.784512,tcp,-,FIN,58,26,50327,1938,46.511314,62,252,221730.0781,8356.345703,26,8,31.307229,67.977523,2373.759769,84.173844,255,1131816047,690631319,255,0.128502,0.068011,0.060491,868,75,0,0,1,1,1,1,1,1,0,0,0,1,1,0
62615,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,3,3,3,3,0,0,0,3,8,0
62616,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,4,4,4,4,0,0,0,4,15,0
62617,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,6,2,3,3,3,3,0,0,0,3,6,0
62618,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,4,4,4,4,0,0,0,4,15,0
62619,0.000013,udp,-,INT,2,0,1330,0,76923.07779,254,0,409230784,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,665,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0
62620,1.1179,tcp,-,FIN,12,8,878,1202,16.996153,62,252,5760.80127,7528.401367,2,2,101.627273,150.939578,6712.730397,296.768687,255,1586934636,4091427208,255,0.036351,0.025822,0.010529,73,150,0,0,2,1,2,2,1,2,0,0,0,9,2,0
62621,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,4,4,4,4,0,0,0,4,15,0
62622,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
62623,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
62624,1.154695,tcp,-,FIN,8,8,364,574,12.990443,62,252,2210.107422,3484.902832,1,2,164.943286,151.421859,10730.00884,307.815906,255,616442307,752909342,255,0.188865,0.094731,0.094134,46,72,0,0,8,1,2,1,1,2,0,0,0,3,2,0
62625,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
62626,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0
62627,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
62628,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0
62629,1.154695,tcp,-,FIN,8,8,364,574,12.990443,62,252,2210.107422,3484.902832,1,2,164.943286,151.421859,10730.00884,307.815906,255,616442307,752909342,255,0.188865,0.094731,0.094134,46,72,0,0,8,1,2,1,1,2,0,0,0,3,2,0
